id,EAP,HPL,MWS
id09363,0.19604697709246516,0.18355595791669993,0.6203970649908349
id12470,0.018227630028416552,0.9664688232893593,0.015303546682224113
id13430,0.9615175621632486,0.027651367177394495,0.010831070659356875
id13549,0.07904315445893553,0.009811091475994353,0.9111457540650701
id24423,0.9207433101289648,0.04272857436985929,0.0365281155011759
id15402,0.4048396281582039,0.18232640111900558,0.41283397072279043
id22070,0.1322686214373532,0.8327902929192852,0.034941085643361465
id05977,0.9847314695258519,0.009442458333259823,0.005826072140888295
id18772,0.41643495108272577,0.07029242428017698,0.5132726246370972
id11214,0.07669278059667574,0.9088784926806209,0.01442872672270326
id01263,0.7434146681470283,0.10605207434097744,0.1505332575119942
id03187,0.751899011311018,0.20983057619207976,0.03827041249690222
id07817,0.9908093986368658,0.005624860502316726,0.003565740860817608
id08796,0.09999723429123197,0.8033884159750083,0.09661434973375953
id02347,0.5111219273036822,0.020399587307437714,0.4684784853888801
id08989,0.053138332039092205,0.014508110483838597,0.9323535574770692
id24462,0.543047457331309,0.42153421267830327,0.03541832999038766
id05147,0.3691300880220052,0.03710809147935749,0.5937618204986373
id26389,0.1757382877836781,0.242016826106078,0.5822448861102439
id12300,0.07999822571659662,0.09660509311221195,0.8233966811711915
id06273,0.9254482587776645,0.03653637658104011,0.03801536464129541
id27453,0.06804234178328168,0.8403752899315541,0.0915823682851642
id19255,0.3480004386733128,0.32188483112835703,0.33011473019833015
id22593,0.5323441690255604,0.06312826841476968,0.40452756255967
id07089,0.987840831705058,0.005296743002050709,0.006862425292891475
id22379,0.018291267587351376,0.965774883328227,0.0159338490844216
id22024,0.9840078488568249,0.007520126936169626,0.00847202420700555
id25541,0.09330472242079665,0.8639695305904908,0.042725746988712544
id10216,0.339627752096359,0.6063302018082447,0.05404204609539634
id07493,0.9628881821017731,0.03368149612271711,0.0034303217755099697
id25552,0.8027601780548289,0.03946198274084151,0.1577778392043294
id21244,0.8837163836603333,0.05840266774823843,0.057880948591428234
id17278,0.024963191207638874,0.9559147424637456,0.019122066328615482
id14850,0.38459126822740164,0.4750392776921451,0.14036945408045312
id21434,0.08531497909299698,0.08975409175567421,0.8249309291513287
id22924,0.9080876237707449,0.03410869647870099,0.05780367975055414
id17321,0.6682907399026984,0.15757884390074103,0.17413041619656058
id04319,0.9454591212833068,0.02976608892301282,0.024774789793680193
id09823,0.1966582935091515,0.7545664519308025,0.04877525456004593
id03485,0.012430574222578353,0.9111294642878569,0.07643996148956471
id12138,0.9085434964086389,0.07359986623530354,0.017856637356057612
id00196,0.04390260069157506,0.12711048740903802,0.8289869118993869
id07822,0.3306762121599729,0.1446142298838826,0.5247095579561445
id21775,0.14097155141630555,0.1181298572527657,0.7408985913309287
id13407,0.5315733576500172,0.023024196784965235,0.44540244556501757
id12430,0.10856880762408563,0.8799312222401077,0.01149997013580668
id23691,0.9444562061623284,0.03598188836272679,0.019561905474944807
id17641,0.02265453538065318,0.9519713504523009,0.025374114167045974
id09125,0.02546075303529639,0.8231363149404548,0.15140293202424882
id18512,0.06469972585321185,0.14088329147042347,0.7944169826763646
id01639,0.21787216104380755,0.6744897886040995,0.10763805035209295
id06860,0.022070601868733084,0.005448075322131756,0.972481322809135
id25534,0.9318077770600335,0.05820794118081608,0.009984281759150416
id13546,0.8626118589169165,0.0727533875173225,0.06463475356576102
id10032,0.6590027657847,0.03674340643492047,0.3042538277803796
id05228,0.06555190915415363,0.10495907853278534,0.829489012313061
id24992,0.03258367538613395,0.016033665956967452,0.9513826586568985
id14168,0.9526537264526105,0.004144774650375067,0.04320149889701452
id20747,0.7614210489861287,0.185912217830475,0.052666733183396215
id16986,0.8942656383341447,0.07451541884468683,0.03121894282116859
id11226,0.4024773607682865,0.5461175469928422,0.051405092238871346
id13998,0.8876102342145782,0.04735062166994191,0.06503914411547977
id15169,0.9833511989146083,0.006866888576996387,0.009781912508395274
id00737,0.9227023890740931,0.02914259429737245,0.04815501662853437
id24476,0.8024625275670638,0.08686074217109653,0.11067673026183968
id03044,0.3055595423252716,0.15902550900528,0.5354149486694484
id26746,0.8709383943668247,0.05740519579919217,0.07165640983398312
id10776,0.611371641205159,0.02963650587502494,0.35899185291981606
id06266,0.040846924223587815,0.03284247470863685,0.9263106010677753
id13362,0.15284067847393512,0.8367991174347835,0.010360204091281302
id09335,0.9614559036137874,0.023994650899565366,0.01454944548664723
id15894,0.25586437931734585,0.5587611844667515,0.1853744362159028
id15866,0.19048287722811083,0.07152526444802856,0.7379918583238606
id25763,0.19449691989170928,0.23715481539443659,0.5683482647138541
id01091,0.08284379293484666,0.9078988609037498,0.009257346161403557
id11647,0.8025226443847424,0.15551821684928635,0.041959138765971266
id19671,0.016976329148097345,0.656136259127671,0.32688741172423147
id18007,0.01641845264501364,0.049981160007304765,0.9336003873476816
id01473,0.797094955502804,0.14754425065032728,0.055360793846868685
id07169,0.10743951524067194,0.06271783681316191,0.829842647946166
id05484,0.002287000600658431,0.003980710040363484,0.9937322893589782
id18452,0.7365814179752201,0.25266817752951903,0.010750404495260813
id27490,0.564462527451061,0.368277708262193,0.06725976428674608
id11050,0.5139094850422188,0.19083546370215265,0.2952550512556285
id07588,0.17557594724919057,0.013087041629161588,0.8113370111216478
id21194,0.9539673394529858,0.022941743113305314,0.023090917433708762
id07282,0.020835555460406583,0.008403499438608342,0.970760945100985
id03652,0.843328038708734,0.008724242067193706,0.1479477192240723
id04009,0.01575001643183897,0.8692409224368695,0.11500906113129161
id27188,0.9070759548591691,0.035705822210098624,0.05721822293073218
id19554,0.5796684785672167,0.08493910487750055,0.3353924165552828
id04072,0.9720357318560019,0.008319831700337,0.019644436443660977
id19023,0.2893003557290848,0.531074345768315,0.1796252985026002
id08801,0.04065018254835017,0.030135515228541642,0.9292143022231082
id08893,0.2682731310435934,0.03677307807392596,0.6949537908824807
id03644,0.06674953788447544,0.9195603369628692,0.013690125152655289
id00579,0.5062964973232572,0.1445187039523205,0.3491847987244222
id15631,0.9065032880844112,0.07407870796404227,0.019418003951546584
id07828,0.5734370138970536,0.37950096414737383,0.04706202195557257
id00411,0.06782061387495363,0.8535466901081055,0.07863269601694074
id26553,0.8394642656452235,0.06660713814090385,0.09392859621387259
id05221,0.043713523419226026,0.006162313481785617,0.9501241630989884
id20958,0.8149086634037743,0.10826720930481841,0.07682412729140725
id19691,0.8869887622141436,0.002275383440733389,0.11073585434512288
id10400,0.9914702080549422,0.005424281604535684,0.003105510340522203
id16157,0.075672911583995,0.006052869706926921,0.9182742187090781
id26110,0.025417213596852298,0.963925254175062,0.010657532228085638
id26270,0.7629133955606148,0.1307039647148162,0.10638263972456892
id04157,0.9845176994499972,0.013011217311886958,0.002471083238115998
id24711,0.277878761344818,0.06466791271738508,0.657453325937797
id05534,0.27942495060359807,0.042958591849535675,0.6776164575468662
id21712,0.7066144943013052,0.22373474430259135,0.0696507613961036
id03280,0.13277963045197172,0.06314471177525015,0.8040756577727781
id14997,0.10231355762245943,0.00748131282110818,0.8902051295564324
id21964,0.011386988881863193,0.002491003985034272,0.9861220071331026
id20963,0.0034201698803790577,0.0013203327058768344,0.9952594974137441
id08635,0.3933294019768979,0.24734856124022753,0.3593220367828746
id16390,0.12774348602875063,0.4259035367406467,0.4463529772306026
id16486,0.8142538780439068,0.05182589173189318,0.13392023022420005
id14367,0.013498649347327599,0.6911227782422691,0.2953785724104034
id10560,0.9588018519623386,0.022392696872878544,0.01880545116478288
id14106,0.5363291322745335,0.10590287662915412,0.35776799109631247
id09668,0.9721817760945017,0.014689344107829941,0.01312887979766837
id18250,0.968863338552845,0.015112859414675906,0.01602380203247926
id26648,0.8196514950019886,0.07939772270524162,0.10095078229276969
id27314,0.8871242195080642,0.01249543390437827,0.1003803465875575
id04581,0.0487410520174535,0.23578993222512984,0.7154690157574166
id06405,0.3630459049010586,0.5111842708490101,0.1257698242499313
id17908,0.0716759247147917,0.022853699959299822,0.9054703753259086
id07217,0.1413010236190394,0.48970016168263736,0.36899881469832335
id17285,0.16503079452255923,0.009790433147598001,0.8251787723298428
id19589,0.44556198523886237,0.38532146944522466,0.16911654531591294
id15916,0.6188051906968925,0.0736085802357619,0.30758622906734545
id26239,0.9256265288933752,0.019390341351521404,0.05498312975510357
id20163,0.8929250889777869,0.04634020102981569,0.06073470999239745
id22845,0.05699673027936548,0.26099193099054285,0.6820113387300917
id11509,0.5547167498364327,0.0782899594796724,0.3669932906838949
id26789,0.7502083254861812,0.1507916759856254,0.09899999852819329
id24679,0.9088969452986762,0.054619068727887354,0.036483985973436515
id19832,0.980728392939354,0.0058290072115749275,0.013442599849071037
id11724,0.752315970296522,0.08255124648468416,0.1651327832187939
id01539,0.9091598667820173,0.01840464964504193,0.07243548357294075
id22039,0.3549147108310695,0.5874882150343798,0.05759707413455067
id07621,0.01277986939850455,0.003520442300374454,0.983699688301121
id16398,0.03941095048251728,0.9446304829466289,0.01595856657085389
id15932,0.7261556418455328,0.12923085233677245,0.14461350581769478
id17054,0.008928313090175421,0.9872702437607501,0.003801443149074322
id23487,0.5300076946003042,0.035963905355184046,0.4340284000445117
id16099,0.2166263202609699,0.7363402798724508,0.047033399866579347
id25225,0.9421135466410484,0.016643127854458994,0.041243325504492605
id18173,0.0845359268429853,0.48275703149187327,0.4327070416651414
id24856,0.9713171593753,0.020209000085925664,0.008473840538774131
id14760,0.007844691368749497,0.6222936187670265,0.36986168986422396
id25291,0.4320931983858747,0.48836884657230323,0.0795379550418221
id16267,0.4822170755668211,0.02329242702315647,0.4944904974100225
id07922,0.01272884145611725,0.008818939752739363,0.9784522187911434
id20870,0.4810456561521658,0.07625596965547281,0.44269837419236135
id21780,0.1404730237311623,0.2482435639016642,0.6112834123671735
id21309,0.6100384651583113,0.20736163594485682,0.1825998988968318
id05849,0.4419949025461891,0.4888790798136121,0.06912601764019882
id16246,0.05653802058095794,0.032925231310707466,0.9105367481083345
id25081,0.02607311117546365,0.9672761860767942,0.006650702747742294
id06468,0.3652839600857419,0.5792770259918054,0.05543901392245279
id13842,0.7521147739036129,0.21121257926453477,0.03667264683185227
id23976,0.05699791873270142,0.052030155073118235,0.8909719261941803
id25649,0.9789805700883606,0.0021087036799007255,0.0189107262317387
id26815,0.08514651995541009,0.8640315991675267,0.05082188087706337
id09343,0.06964389149156634,0.02483567212895331,0.9055204363794803
id03120,0.5508999025086312,0.11676372892147213,0.3323363685698966
id16638,0.868096116727885,0.03173211733191069,0.10017176594020429
id18625,0.0038909499725532084,0.0026179575128317725,0.993491092514615
id01679,0.7784953490146906,0.06379351901212453,0.15771113197318468
id17137,0.053387495376385936,0.9354539659058829,0.01115853871773111
id14684,0.03978968871529824,0.0064806956006029995,0.9537296156840988
id01671,0.29015621220585713,0.4571171422052232,0.2527266455889199
id27271,0.8531754739320438,0.06870623825707145,0.07811828781088478
id16321,0.998800099975013,0.0008692414312971888,0.00033065859368977925
id07468,0.007240969292079961,0.9915525754536949,0.0012064552542249555
id20777,0.0314308034599831,0.015485341744765563,0.9530838547952513
id26036,0.9194498195809692,0.04490708026306629,0.03564310015596453
id23135,0.05292564800507792,0.017805961778891526,0.9292683902160305
id07669,0.033759084728074616,0.37151087116503406,0.5947300441068912
id00142,0.016899733657152343,0.979172824176806,0.003927442166041578
id12357,0.9472077797003161,0.013125362077079015,0.03966685822260487
id08890,0.1132435934444222,0.2159001501145101,0.6708562564410677
id21379,0.2820391253646124,0.7068942153860988,0.011066659249288957
id12099,0.4904029536495851,0.05838481398635659,0.4512122323640584
id06503,0.6145674186675809,0.09448897950945845,0.29094360182296064
id14408,0.1681805496757656,0.8065531913747396,0.025266258949494844
id17370,0.8402512417292745,0.15036899779481658,0.009379760475908895
id25432,0.9483382410805458,0.036105780787173476,0.01555597813228063
id10132,0.32396704909910706,0.06713650238058172,0.6088964485203112
id27069,0.016380972489097336,0.9276890429739627,0.05592998453693988
id11515,0.5064411851273876,0.39615878850609654,0.09740002636651585
id01323,0.9529984033890306,0.017445374158443883,0.029556222452525604
id22520,0.011883546387050057,0.01825590488234476,0.9698605487306052
id03293,0.02896711801183521,0.0034948032818453655,0.9675380787063194
id19708,0.12496478484331879,0.059556022690144594,0.8154791924665367
id22346,0.6288259347052471,0.250861895176285,0.12031217011846786
id27744,0.9159097341501862,0.03748728529648331,0.0466029805533307
id04004,0.9422693406868605,0.033767678648864694,0.023962980664274686
id09476,0.8804758145217821,0.0951298131552631,0.024394372322954643
id01582,0.09282556615898799,0.06712489795172974,0.8400495358892823
id23782,0.3052913039567119,0.21812752224412485,0.47658117379916337
id03403,0.0046646840369276585,0.021512875529339084,0.9738224404337333
id11119,0.06156557436887764,0.9238585373440139,0.014575888287108348
id16681,0.641208967172101,0.33747624387789593,0.021314788950003116
id16399,0.998706254948954,0.0008856023360644166,0.00040814271498157325
id22630,0.8114682003896762,0.05695004683339519,0.13158175277692863
id27950,0.47052524874329854,0.18612828033555906,0.3433464709211424
id00046,0.9733421561881923,0.015666140721350443,0.010991703090457236
id25556,0.07466385011926568,0.09637555226521877,0.8289605976155154
id16039,0.9926168943526348,0.003540411778243683,0.0038426938691216027
id09110,0.9912099898521117,0.003052625529117442,0.005737384618770827
id19881,0.944501410228518,0.043264811273357226,0.012233778498124763
id21735,0.8015159155184913,0.08397616916604699,0.11450791531546163
id02023,0.9777723383029786,0.009439690897490985,0.012787970799530285
id01230,0.038154013402178576,0.9286466162716089,0.03319937032621255
id14916,0.00493233180075417,0.013075478411125307,0.9819921897881206
id04944,0.46232467438743324,0.386174366944384,0.1515009586681828
id04349,0.38266026784379775,0.08752361797023289,0.5298161141859694
id22580,0.019531153842218624,0.9393460525397428,0.04112279361803859
id00343,0.583371017633169,0.36288114015556194,0.053747842211269124
id14218,0.02595844810865798,0.9255028763501988,0.048538675541143175
id10546,0.9846473447269362,0.012950833348035765,0.0024018219250280934
id05627,0.07399179465515447,0.0223920784672675,0.9036161268775781
id13735,0.019880448864848063,0.9692659145913902,0.01085363654376185
id01525,0.06481271579639025,0.1575769947597264,0.7776102894438834
id25242,0.6065387534292817,0.30270213947254576,0.09075910709817249
id17077,0.47896062344691553,0.07229332186311006,0.4487460546899743
id05672,0.7576658139122122,0.11464804074678286,0.12768614534100498
id22404,0.18882282987391344,0.7530894779569101,0.058087692169176516
id25704,0.01527988262824296,0.951027422287583,0.03369269508417412
id00903,0.9889904841066055,0.007613907907059521,0.0033956079863351383
id15496,0.8193048545582453,0.15112303041283978,0.029572115028914943
id09903,0.5376859528546973,0.039739561377836796,0.42257448576746576
id03419,0.748210250538205,0.012214704750839134,0.23957504471095575
id06647,0.6111466164821862,0.025353766888779102,0.3634996166290347
id16700,0.02669315873661791,0.8944961862365285,0.07881065502685372
id08983,0.9315902054540848,0.04920043428598588,0.019209360259929354
id20782,0.7007846074909196,0.1891970515374875,0.11001834097159281
id24494,0.9224162686654451,0.04713181490557749,0.03045191642897731
id10495,0.01942839440734416,0.9626098042407208,0.01796180135193507
id21262,0.6300370895493396,0.009427737783547984,0.3605351726671123
id25689,0.048312683012268196,0.05327977374451797,0.8984075432432138
id03705,0.3116770898101532,0.5372128656515553,0.15111004453829147
id01187,0.08025995539462809,0.9064072470170611,0.013332797588310857
id24649,0.6769711101301104,0.25639016402605824,0.06663872584383154
id12629,0.06837646812741814,0.011072752707764564,0.9205507791648172
id15211,0.08015573588988564,0.902915676393731,0.016928587716383274
id13170,0.19702834538915043,0.2015311880849054,0.6014404665259442
id14801,0.49332820755021994,0.27895300001854906,0.22771879243123092
id18525,0.8711295284019375,0.06841435849026874,0.060456113107793974
id21963,0.9822566667934671,0.009096632119730589,0.008646701086802194
id23746,0.018210600643102166,0.04108061654605908,0.9407087828108388
id18216,0.18974279729700433,0.27535601158512957,0.534901191117866
id16493,0.04929172783964467,0.005055992976166207,0.9456522791841891
id12987,0.07345812142545052,0.76158993210794,0.16495194646660946
id04814,0.3736210363340869,0.4923474788238348,0.13403148484207822
id18602,0.3450095355036312,0.0472373043218574,0.6077531601745114
id23173,0.07790526838472649,0.8779115152917998,0.044183216323473745
id21165,0.32159975842644073,0.10362691016015993,0.5747733314133993
id26123,0.8892226298085651,0.04033326836037196,0.07044410183106295
id22608,0.05949526326269489,0.010988852305318672,0.9295158844319864
id21139,0.9583607065842995,0.029638835642285734,0.012000457773414668
id21853,0.027967637271601814,0.9534964356053548,0.018535927123043257
id24128,0.9096463936923309,0.07535658327950202,0.014997023028166965
id15666,0.7239679155626669,0.10243856468685755,0.17359351975047554
id11552,0.17809055057005238,0.7762151673513804,0.045694282078567246
id17621,0.1260604674333261,0.1357128681206902,0.7382266644459836
id20001,0.770452352157439,0.16200288443314467,0.06754476340941643
id14166,0.6879811528298587,0.27804404538193506,0.0339748017882064
id24108,0.10215587482614465,0.8550336512158808,0.042810473957974444
id19871,0.0233680776175068,0.9164930327867937,0.06013888959569945
id22361,0.23964131758065044,0.1460088128748545,0.6143498695444951
id21065,0.058624697161577956,0.21327799495288677,0.7280973078855353
id20749,0.9792523355064253,0.013816820424613714,0.006930844068960794
id20898,0.006763157423965412,0.9864388090881121,0.006798033487922436
id10398,0.02888648826684031,0.13997605094140725,0.8311374607917524
id03578,0.333335051106151,0.07266781124438998,0.5939971376494589
id25932,0.5641373925510348,0.030559570932750094,0.4053030365162151
id11133,0.022697221793410834,0.05027599968456467,0.9270267785220244
id15794,0.11976446610588985,0.7030222004046061,0.17721333348950408
id24479,0.9046620728305044,0.05847614968297489,0.0368617774865208
id09563,0.07829066795392807,0.8793543718297063,0.042354960216365624
id11279,0.04201807244063426,0.8876157500665294,0.0703661774928364
id26680,0.908015074221581,0.024141808131512996,0.06784311764690583
id20529,0.17249054025252272,0.23274916812430674,0.5947602916231706
id11761,0.7642166557098404,0.16910977402538063,0.06667357026477898
id02337,0.007879458435163198,0.9848824106810125,0.007238130883824416
id04890,0.08237484291954147,0.02600161164870589,0.8916235454317526
id15707,0.0017813555608746886,0.005788278218614625,0.9924303662205107
id26204,0.019858790036689368,0.4829356057224686,0.49720560424084204
id15611,0.921748023033186,0.06519162594093461,0.013060351025879323
id17714,0.5022212551979487,0.048518119500230134,0.44926062530182115
id15392,0.8735819292265362,0.04231855794121876,0.08409951283224512
id14685,0.13837647143646664,0.7065290352818838,0.15509449328164956
id02508,0.19357165083299246,0.4375939621334789,0.36883438703352855
id12406,0.9153735884816206,0.040825484085980156,0.043800927432399224
id24096,0.015078393222804144,0.9752056463079171,0.009715960469278759
id19837,0.9865800619153428,0.007113362313231692,0.006306575771425709
id25565,0.028154162050356923,0.008811522621608904,0.9630343153280341
id27598,0.986951313866793,0.0026024403242004505,0.010446245809006747
id26085,0.8234312185678441,0.1157489027122692,0.06081987871988671
id17400,0.04661675170137178,0.028194263932671496,0.9251889843659568
id04501,0.88329197468007,0.04199977254845326,0.07470825277147679
id02468,0.004475808550971607,0.006084024259162632,0.9894401671898658
id07394,0.8761243517556644,0.07578677574310305,0.04808887250123257
id18917,0.03973729168614122,0.9128697392349501,0.04739296907890888
id14083,0.8228585708159486,0.11215656038869516,0.06498486879535618
id22675,0.041132019547052416,0.07476279505009131,0.8841051854028562
id27343,0.03034407946732919,0.09252881425680606,0.8771271062758648
id23206,0.14644501830200954,0.5524179272254502,0.30113705447254024
id11105,0.058774350928905324,0.9318405834563105,0.009385065614784235
id21017,0.012889537190534225,0.02002870118316388,0.9670817616263019
id13716,0.6583718765255453,0.11645127049039646,0.22517685298405823
id00352,0.07747427472466156,0.8324176308204726,0.09010809445486577
id12173,0.11228371793941333,0.006367954425007511,0.8813483276355791
id15008,0.9458081701585047,0.02899814947799185,0.025193680363503584
id23347,0.11611045445908272,0.10550200401623354,0.7783875415246838
id23939,0.08278859272242459,0.1806668261924164,0.7365445810851591
id12090,0.649986280995725,0.3186070858084553,0.03140663319581974
id08307,0.031196473043979094,0.9325670509339764,0.036236476022044425
id21316,0.06667482156640392,0.4631860340709289,0.4701391443626671
id16457,0.16500630848603448,0.012115125283817354,0.8228785662301482
id23808,0.006036098512710919,0.004174198000297288,0.9897897034869917
id12826,0.2521552784796449,0.7192843810550883,0.028560340465266794
id16819,0.05387483526563027,0.08245005244188448,0.8636751122924852
id15128,0.054177704631518664,0.9370462703288411,0.008776025039640305
id14953,0.03154975778463599,0.8791108346246772,0.08933940759068681
id04083,0.9518087001660243,0.02717675310177065,0.021014546732204924
id00773,0.049233321295023225,0.9202064935823859,0.030560185122590778
id24585,0.12637319314076076,0.043933382324683176,0.8296934245345561
id01362,0.18834097713592546,0.06436582468030962,0.7472931981837649
id04514,0.8017263884898741,0.10223674711577974,0.0960368643943461
id19075,0.971243681627816,0.021569600624270022,0.007186717747913944
id06283,0.7525480313332485,0.18074190171800583,0.06671006694874569
id19848,0.003167582505581413,0.9947629683982945,0.0020694490961240854
id02566,0.06685153227700344,0.8555272758711724,0.07762119185182419
id26973,0.38185614933311474,0.041540232154073445,0.5766036185128117
id09333,0.0007448566679388256,0.0008630022208419773,0.9983921411112192
id21745,0.02893063461846517,0.07088361011447694,0.9001857552670578
id27167,0.14169170732721934,0.845309723130275,0.012998569542505717
id08481,0.24165149572723282,0.6864976725268342,0.07185083174593297
id19456,0.9430742217378029,0.04730247447827641,0.009623303783920647
id01495,0.37946398171447465,0.40780480265632163,0.2127312156292038
id15069,0.555451040702241,0.11105851868230203,0.3334904406154568
id18174,0.02041893183183052,0.008833171806972549,0.970747896361197
id14450,0.013082654848111441,0.29114749987777844,0.6957698452741102
id04149,0.02891795310032173,0.9523522049397944,0.018729841959883694
id10972,0.040643689380542344,0.0181281737859789,0.9412281368334787
id05547,0.05478667618153968,0.4589224595666006,0.48629086425185974
id17670,0.06563150774629403,0.6087712872176227,0.3255972050360832
id04740,0.33529655137006575,0.1558076715212209,0.5088957771087134
id24842,0.010251674884847059,0.010796626918735435,0.9789516981964175
id26895,0.3884139300379121,0.02135860956365865,0.5902274603984292
id15591,0.851215053189888,0.07087888507099448,0.07790606173911757
id20895,0.41322082928412907,0.5697818087752166,0.01699736194065427
id11532,0.006902823080968451,0.008341902835803987,0.9847552740832276
id16516,0.13260288883064547,0.09674379026574971,0.7706533209036049
id14940,0.019824193369639843,0.9299043198184022,0.05027148681195794
id17152,0.9832359212806059,0.009723202024034362,0.007040876695359932
id12870,0.1870885275432009,0.7185649223195456,0.09434655013725358
id17405,0.6451961571575601,0.17729847500200413,0.17750536784043577
id22274,0.07467217392724651,0.8010211219828651,0.12430670408988821
id08337,0.17296687999329735,0.06157955691177697,0.7654535630949256
id19549,0.4756769956176083,0.055707024911497136,0.46861597947089456
id19195,0.9441355022344471,0.04199741756814375,0.01386708019740924
id11564,0.9761731475432389,0.01850747617728736,0.005319376279473836
id26771,0.047709914174363405,0.39696281528886807,0.5553272705367686
id24955,0.15750185679617146,0.8215797449347779,0.020918398269050727
id22140,0.642109315789248,0.018751153536355925,0.339139530674396
id19920,0.3769528669975009,0.02911965658850166,0.5939274764139973
id09807,0.006176801836938969,0.8451320114490459,0.148691186714015
id27426,0.9344719710598376,0.009866311941087507,0.055661716999075045
id22006,0.9940123946309869,0.0024464445914378313,0.003541160777575151
id10604,0.4836855806589016,0.3294675901066231,0.18684682923447538
id11017,0.5268494087369021,0.41893331729274774,0.05421727397035014
id14335,0.006834594726145966,0.0018712660230094415,0.9912941392508445
id08707,0.7843786789390575,0.07289040034398461,0.14273092071695778
id15869,0.00407837461761874,0.02777014584440013,0.9681514795379811
id20593,0.8341482132490883,0.10618739532999279,0.05966439142091893
id07428,0.38456696059005563,0.5705598069456087,0.044873232464335576
id11527,0.08975674031950968,0.042788580194893816,0.8674546794855965
id14901,0.8639751540227026,0.02308907777589759,0.11293576820139975
id19733,0.9763876448896588,0.003240163221328601,0.020372191889012518
id24677,0.02806063114006763,0.9251398091398216,0.04679955972011065
id26656,0.010171112313759093,0.004872642763256931,0.9849562449229838
id11707,0.9820529133908795,0.01645740161391799,0.0014896849952024647
id26218,0.1045524156680975,0.8526718163369338,0.04277576799496873
id19262,0.043100283420497876,0.015369556691841322,0.9415301598876609
id24905,0.35690829045080225,0.5429214683739683,0.10017024117522938
id09170,0.9558339313547807,0.026000974152295315,0.018165094492924055
id05772,0.023706701568699175,0.024000976214718323,0.9522923222165824
id25405,0.2602107777906664,0.17736497896453596,0.5624242432447977
id18491,0.0218300221162129,0.010316936583396032,0.9678530413003912
id07780,0.6670478866110431,0.09897421061186944,0.23397790277708744
id01689,0.7182381529417653,0.04590141783414056,0.23586042922409417
id17498,0.0032830355939386336,0.001972815584261977,0.9947441488217994
id19964,0.7571561433749547,0.21469972943484772,0.028144127190197477
id14525,0.030220309145384098,0.0194666161163295,0.9503130747382864
id26363,0.08950148503849248,0.20957713644025308,0.7009213785212545
id07108,0.0663756090720411,0.0234161986717434,0.9102081922562155
id11692,0.9836506391255015,0.007839700981703775,0.00850965989279479
id10891,0.025758503056745184,0.09914675851757748,0.8750947384256773
id16743,0.08740880929026973,0.31760434363371237,0.594986847076018
id11556,0.9662560940821489,0.02596502532383044,0.007778880594020647
id09116,0.8614369126244424,0.11676900578744503,0.021794081588112437
id24015,0.08877949588126086,0.2779159804904684,0.6333045236282706
id00347,0.1705077717937126,0.15736591591174742,0.67212631229454
id06284,0.1831508291474597,0.0286476554456444,0.7882015154068959
id18794,0.014350763131052848,0.9663182309729127,0.019331005896034526
id10702,0.0011512401529547587,0.9977852579142311,0.001063501932814046
id19239,0.12357010593996243,0.0161130925631201,0.8603168014969174
id26016,0.7909188978879802,0.07512358005188634,0.13395752206013342
id26227,0.34485295704567154,0.08971114070683314,0.5654359022474953
id05367,0.19860117953106848,0.712297298330901,0.08910152213803053
id09568,0.10684460550524094,0.009486974367835207,0.8836684201269239
id04660,0.9246045578146543,0.04513080306459729,0.03026463912074838
id04744,0.9499502268627965,0.027318478863955244,0.0227312942732483
id07251,0.09888486217101256,0.8345469136976915,0.06656822413129576
id25977,0.05572105910859036,0.9335681011630566,0.010710839728352984
id06244,0.026141477858501676,0.020324940147662503,0.9535335819938359
id24560,0.35399762163750653,0.6303350639049334,0.01566731445756001
id05091,0.14386994611731718,0.3735995526839321,0.4825305011987507
id27248,0.09074401025317314,0.4465778705584373,0.46267811918838947
id12528,0.18686458335068187,0.4345316788548769,0.37860373779444123
id27322,0.8939463016284237,0.06465725337541155,0.04139644499616473
id27213,0.06074268567763365,0.02905321560555755,0.9102040987168087
id18588,0.9678871525903701,0.013525075999456638,0.018587771410173315
id14485,0.06883559814334808,0.248215374604872,0.6829490272517799
id27475,0.2577606985515826,0.2770763903457074,0.46516291110271
id02280,0.3124416514089813,0.48725904665594083,0.20029930193507797
id24083,0.2733312211187152,0.6766702298314005,0.04999854904988427
id02321,0.02398547543652974,0.01004997559551116,0.965964548967959
id10299,0.004393358767793866,0.003594906844842362,0.9920117343873638
id27680,0.9470728069739381,0.03097155167937243,0.021955641346689397
id17607,0.019325984280970713,0.08777785915313249,0.8928961565658967
id06661,0.040105228759562794,0.8700978775821426,0.08979689365829456
id23860,0.9468911539822494,0.0054225870879027385,0.04768625892984777
id26850,0.004528195869320394,0.940454650021053,0.055017154109626605
id16484,0.48506986625669796,0.044655255438323244,0.47027487830497894
id15302,0.29144891538320916,0.018110356191973605,0.6904407284248173
id21138,0.45976812318587,0.4126432398589036,0.1275886369552263
id02525,0.36788398342453094,0.22521204892451363,0.4069039676509553
id12608,0.010529819351589583,0.9791211845627966,0.010348996085613888
id23863,0.07217488816060424,0.0164281714344523,0.9113969404049435
id01755,0.9321864148152949,0.012521400651946832,0.055292184532758346
id10567,0.9436166892321428,0.02071425526446712,0.03566905550339003
id08445,0.5129232217143107,0.3890323492757388,0.09804442900995052
id18146,0.014291668923394403,0.008024843115258746,0.977683487961347
id22263,0.3696107353367514,0.034399347677019576,0.595989916986229
