id,EAP,HPL,MWS
id07588,0.13712568457502908,0.004992639623678205,0.8578816758012927
id21194,0.992873249878934,0.0031804031988582377,0.003946346922207858
id07282,0.009494058834229307,0.0022769648005424494,0.9882289763652283
id03652,0.9251407094898124,0.00273670006002922,0.07212259045015856
id04009,0.00486053526371996,0.9815237077865233,0.013615756949756768
id27188,0.619088452042362,0.015550338982596114,0.36536120897504204
id19554,0.5009755065351498,0.019131658459123242,0.479892835005727
id04072,0.9862680285659632,0.0031546852405576107,0.010577286193479148
id19023,0.13093383025413985,0.6613294401664713,0.20773672957938888
id08801,0.07296730651224281,0.02235748696623206,0.9046752065215251
id08893,0.45395065402359225,0.014590365539337758,0.5314589804370701
id03644,0.010956687653723806,0.9879903228713347,0.001052989474941533
id00579,0.17210148054881325,0.022878512970747455,0.8050200064804394
id15631,0.9804280559150336,0.009146708636545878,0.010425235448420637
id07828,0.43147759186461604,0.5220670314226719,0.046455376712712194
id00411,0.03366666932817646,0.9447389486827504,0.021594381989073114
id26553,0.6491985748483492,0.026410505702431523,0.3243909194492193
id05221,0.0443258687116258,0.003389533138735989,0.9522845981496382
id20958,0.8862350912451553,0.07377679075493068,0.03998811799991411
id19691,0.7929025540436618,0.00015084972860235363,0.2069465962277358
id10400,0.9966595119565979,0.002296826302299733,0.0010436617411024112
id16157,0.059859294758457755,0.0024213601386290787,0.9377193451029131
id26110,0.008072942147603289,0.9891133864264942,0.0028136714259024147
id26270,0.8573770336999924,0.09958955325626415,0.043033413043743314
id04157,0.9953707152361564,0.004019165357436323,0.0006101194064073949
id24711,0.14544209482016485,0.005822241760488527,0.8487356634193467
id05534,0.10417882964144605,0.016736882072217213,0.8790842882863367
id21712,0.9001148380838245,0.05869065862237028,0.04119450329380521
id03280,0.04647014900288086,0.0023595442939649703,0.9511703067031543
id14997,0.02172437750968608,0.0011289224912607104,0.9771466999990531
id21964,0.0072086319577342245,0.0005031255699563673,0.9922882424723095
id20963,0.0025542611803636497,0.00041851440958134035,0.9970272244100551
id08635,0.6529809614330994,0.21698956947542836,0.13002946909147226
id16390,0.08850823037484552,0.7454143262412246,0.16607744338392996
id16486,0.947512673004769,0.02766760657802251,0.024819720417208438
id14367,0.01166714185496074,0.27342509641992385,0.7149077617251155
id10560,0.9941352556844268,0.0019340112454431838,0.003930733070130014
id14106,0.8710612174894808,0.014632842304392301,0.11430594020612693
id09668,0.993062479618157,0.0027475618983846812,0.004189958483458263
id18250,0.9884564689892401,0.0017900570428512077,0.009753473967908703
id26648,0.952374929573113,0.007738600571309118,0.03988646985557785
id27314,0.6556174827457985,0.006793615705763255,0.33758890154843835
id04581,0.023686678301411062,0.03052557195680516,0.9457877497417837
id06405,0.25041563870078803,0.6896334743093757,0.05995088698983623
id17908,0.0707150149937757,0.0058384961943159,0.9234464888119085
id07217,0.15516027818164166,0.5807207559354043,0.26411896588295414
id17285,0.08038208906761356,0.002574642115775953,0.9170432688166106
id19589,0.2949146744182543,0.6386165268188408,0.06646879876290487
id15916,0.6436022823542898,0.025019790777023928,0.3313779268686863
id26239,0.9841585463177064,0.0037947272257428622,0.012046726456550968
id20163,0.9889060969967607,0.0034211282386317357,0.007672774764607595
id22845,0.11469748615172341,0.18010102965081243,0.7052014841974642
id11509,0.5460529188322807,0.026263882665846096,0.4276831985018732
id26789,0.7326196990313167,0.16925679379670103,0.09812350717198218
id24679,0.9272602544946791,0.016022207670616,0.05671753783470485
id19832,0.9945930861266685,0.0014619327102160476,0.003944981163115429
id11724,0.8040948624860856,0.01128807092921449,0.1846170665846999
id01539,0.8789807523533084,0.004179776652442234,0.11683947099424936
id22039,0.10219066596468704,0.883114040078113,0.014695293957199979
id07621,0.0030243020940035775,0.0002115131601592787,0.9967641847458371
id16398,0.004842798965314515,0.9940241406374988,0.0011330603971866976
id15932,0.8708885925770176,0.03437713783209579,0.09473426959088668
id17054,0.015304587328334718,0.9727404755691905,0.01195493710247482
id23487,0.13970768030651037,0.004052575543339713,0.8562397441501498
id16099,0.2185840297899671,0.7756114326702671,0.005804537539765631
id25225,0.9781868225343435,0.004172542699110078,0.0176406347665464
id18173,0.08679379334485691,0.3422945046207266,0.5709117020344164
id24856,0.9759106660786474,0.018826562332783337,0.005262771588569171
id14760,0.01993962387456909,0.6109495608567459,0.36911081526868506
id25291,0.23511745693892014,0.7309269880593291,0.033955555001750744
id16267,0.7802462846594583,0.0007464581245526707,0.21900725721598907
id07922,0.008637578956675615,0.0010446800787530786,0.9903177409645714
id20870,0.7801292810026372,0.005226036374948289,0.21464468262241448
id21780,0.1324563427019261,0.11619269767717341,0.7513509596209005
id21309,0.5101785835597745,0.396007424721062,0.0938139917191635
id05849,0.6694663186132482,0.3099017202781385,0.020631961108613185
id16246,0.0314657618111424,0.005647743365875628,0.9628864948229819
id25081,0.028182080257721866,0.9610379367443342,0.010779982997943877
id06468,0.06909467773322707,0.9124715226849255,0.018433799581847425
id13842,0.45160342431176786,0.38513239677606825,0.16326417891216385
id23976,0.024639003330003604,0.016005474156530104,0.9593555225134663
id25649,0.9951212132433611,0.00035478929273166686,0.0045239974639071515
id26815,0.025220907159744108,0.9727838652348779,0.0019952276053779934
id09343,0.022954847638342227,0.005101919670205901,0.9719432326914519
id03120,0.8143932251229747,0.0903318949405731,0.09527487993645213
id16638,0.9467490654026697,0.0017713245944288758,0.0514796100029015
id18625,0.0042924431748988315,0.0011297494003942369,0.9945778074247068
id01679,0.6840348720946323,0.0788446717449957,0.23712045616037197
id17137,0.012447728276610974,0.9853782084313515,0.002174063292037607
id14684,0.007872079286769109,0.0016817485670281125,0.9904461721462027
id01671,0.07705552975181185,0.6042555608166803,0.3186889094315077
id27271,0.7946304435645214,0.02894019847523472,0.17642935796024392
id16321,0.9996593807315618,0.00026350468818117986,7.711458025711187e-05
id07468,0.0007528204432767687,0.9992006778467573,4.6501709966014954e-05
id20777,0.012454115230498317,0.0022044872706322794,0.9853413974988694
id26036,0.983303422697843,0.003872955116142332,0.012823622186014691
id23135,0.05017671893046832,0.009806775988071,0.9400165050814607
id07669,0.01876149139281506,0.19075887175576034,0.7904796368514246
id00142,0.005423914727648256,0.9937099885415954,0.0008660967307563026
id12357,0.9598228609071371,0.004075759902239803,0.036101379190623
id08890,0.14968550868697636,0.028356370173213456,0.8219581211398101
id21379,0.12266311609981242,0.8719706172184034,0.005366266681784133
id12099,0.8225072853465538,0.045253111053377065,0.1322396036000691
id06503,0.7350314240042487,0.13193914079439606,0.13302943520135524
id14408,0.04742177184347839,0.9349982100459784,0.017580018110543372
id17370,0.9721571279742642,0.020834920234379557,0.007007951791356064
id25432,0.9758036422374188,0.01129751139584459,0.012898846366736669
id10132,0.41750393032152044,0.023810907398171717,0.5586851622803078
id27069,0.0064868681415974514,0.9702608367997476,0.023252295058654927
id11515,0.5856673903742177,0.3811344264310068,0.03319818319477551
id01323,0.9945923021038978,0.0021667868135992548,0.0032409110825029194
id22520,0.00476175156670825,0.002274397120724689,0.9929638513125669
id03293,0.02214205061299525,0.0005508003375732733,0.9773071490494315
id19708,0.0370210401619403,0.009743919043420354,0.9532350407946394
id22346,0.5770035031938283,0.37500628800151103,0.04799020880466066
id27744,0.8606246900735145,0.019787301510349808,0.11958800841613582
id04004,0.9715741191595366,0.00801332536209302,0.02041255547837033
id09476,0.9486900601084411,0.0025355134837945705,0.048774426407764304
id01582,0.013836860092497993,0.005059800928889099,0.981103338978613
id23782,0.28358530162681156,0.07573431156487602,0.6406803868083124
id03403,0.007111770074584932,0.017115948028255206,0.9757722818971598
id11119,0.013434719991743848,0.9852337853217826,0.0013314946864735374
id16681,0.7528926720330595,0.23421817191003533,0.012889156056905058
id16399,0.999505164775318,0.00025867435261809723,0.00023616087206384604
id22630,0.9405935951778932,0.0410725614253211,0.018333843396785586
id27950,0.7509504366331351,0.12739125955149253,0.1216583038153724
id00046,0.980717593779927,0.008600139794841647,0.010682266425231395
id25556,0.015042922674430316,0.013714832311238096,0.9712422450143317
id16039,0.9976715069045379,0.0007057246839351436,0.001622768411526906
id09110,0.9948921559425339,0.0009232682690320568,0.004184575788433948
id19881,0.8967329331310857,0.10014782976485885,0.0031192371040555116
id21735,0.7125348832162196,0.10721817800779647,0.18024693877598394
id02023,0.9958783957685097,0.00031205858143651535,0.003809545650053833
id01230,0.03126425893140107,0.9491175653530588,0.019618175715540285
id14916,0.0019199598074550893,0.0010909028213175829,0.9969891373712273
id04944,0.06255728751415796,0.9023100726870239,0.035132639798818276
id04349,0.18390227329259418,0.015317222313330974,0.8007805043940748
id22580,0.008107021970008607,0.9818319384966356,0.010061039533355647
id00343,0.6877706941912496,0.26483207978506546,0.04739722602368489
id14218,0.004191183292890475,0.9933429341893808,0.0024658825177287045
id10546,0.9576390636534007,0.03987768079794147,0.002483255548657679
id05627,0.04589841714491519,0.0037283258279792366,0.9503732570271056
id13735,0.0127459658410426,0.9858042693249928,0.0014497648339646526
id01525,0.02056739613420577,0.05531181189419243,0.9241207919716018
id25242,0.657296946055187,0.21936986374490744,0.12333319019990562
id17077,0.7463819329256225,0.024331703154376053,0.2292863639200015
id05672,0.9070557638779865,0.017172089208143587,0.07577214691386995
id22404,0.023414426023458047,0.9337218521035422,0.04286372187299973
id25704,0.006286478069733182,0.9817421904205045,0.011971331509762378
id00903,0.9927373762718644,0.004902923838103453,0.002359699890032331
id15496,0.7392221058453216,0.2516449700226587,0.009132924132019722
id09903,0.7608642112900417,0.0174940585753841,0.22164173013457433
id03419,0.7850424383678899,0.0007221856809645914,0.21423537595114558
id06647,0.7361314408286542,0.005833664633087717,0.25803489453825806
id16700,0.00636246201055006,0.9517976583481101,0.04183987964133978
id08983,0.9745120006638817,0.012913561564594719,0.012574437771523624
id20782,0.6672960635137721,0.2682387173251221,0.06446521916110563
id24494,0.9626616970308722,0.01820455780820992,0.019133745160917835
id10495,0.0007567708201991632,0.998982249490991,0.0002609796888099226
id21262,0.6129236147343595,0.003157317217984458,0.38391906804765585
id25689,0.0328723003945725,0.02651544509376776,0.9406122545116596
id03705,0.21037045910584204,0.6002178262999418,0.18941171459421613
id01187,0.01286993647595397,0.9852907572663707,0.0018393062576753053
id24649,0.7287181141036037,0.08556770744016642,0.18571417845622998
id12629,0.021593243906347558,0.0010348780347856044,0.9773718780588667
id15211,0.03309509886513704,0.9650084757436387,0.001896425391224459
id13170,0.2889956898803936,0.19914036707462007,0.5118639430449863
id14801,0.5826501658453783,0.3416231388198714,0.07572669533475031
id18525,0.9652789570792557,0.014451842157669474,0.02026920076307467
id21963,0.9969880393981688,0.0007806157980564111,0.0022313448037748857
id23746,0.027363762983397086,0.020702114411055576,0.9519341226055473
id18216,0.06478973646193566,0.010139796121073278,0.9250704674169911
id16493,0.04671149351526358,0.0010990454497402317,0.9521894610349962
id12987,0.028070455764855902,0.9377563196706076,0.03417322456453654
id04814,0.29045954407901137,0.2406791806373806,0.46886127528360805
id18602,0.3622506098056479,0.06389217050740045,0.5738572196869517
id23173,0.02849240458909618,0.9613609690302138,0.010146626380689838
id21165,0.38729267543722584,0.010563543935693628,0.6021437806270805
id26123,0.945123618858836,0.008562178777349574,0.046314202363814595
id22608,0.021996404544457327,0.03663759176123214,0.9413660036943106
id21139,0.9755622466124506,0.02052708253521173,0.003910670852337747
id21853,0.005235104141131779,0.9902798677061972,0.004485028152670832
id24128,0.9141440373013012,0.08192307618844506,0.003932886510253761
id15666,0.9344103477092383,0.03732373173985653,0.02826592055090524
id11552,0.14851823635968092,0.7684723771004367,0.08300938653988224
id17621,0.06660183632645211,0.018618025748459877,0.9147801379250882
id20001,0.8041277932850172,0.09290028475214507,0.10297192196283778
id14166,0.7526284679619901,0.20004148096310892,0.047330051074900945
id24108,0.018372666493772182,0.9757985762724455,0.005828757233782528
id19871,0.012136721216341236,0.959597155178814,0.028266123604844668
id22361,0.11685852941689369,0.14684016981678347,0.7363013007663229
id21065,0.14758184432317406,0.18196239907490686,0.6704557566019191
id20749,0.9854413415263376,0.007017141676835219,0.007541516796827285
id20898,0.0014205087204923912,0.9979733020791387,0.0006061892003690341
id10398,0.028568899025784848,0.15885117474404722,0.8125799262301678
id03578,0.16492962674659695,0.030931111547299314,0.8041392617061037
id25932,0.911035806753037,0.006841809509743332,0.08212238373721971
id11133,0.013435173905570539,0.011089865263143532,0.975474960831286
id15794,0.25519919652223594,0.5297695460631022,0.21503125741466173
id24479,0.9520842598186358,0.006951469879122778,0.040964270302241465
id09563,0.015372091020801004,0.9768511930055044,0.007776715973694698
id11279,0.06699278762685887,0.7465550943409471,0.18645211803219403
id26680,0.9305881684056663,0.044000248499007466,0.02541158309532634
id20529,0.250428125389709,0.07352966387827416,0.6760422107320169
id11761,0.5930692993293282,0.3816911609378177,0.02523953973285411
id02337,0.006009725130496818,0.990646619281177,0.003343655588326116
id04890,0.02607259826856155,0.002117632088322366,0.971809769643116
id15707,0.001157589515799703,0.001804496183389616,0.9970379143008108
id26204,0.05225392477022013,0.48628396629279413,0.4614621089369859
id15611,0.9852341100595062,0.010900125999528576,0.0038657639409651963
id17714,0.38342178979531555,0.0032470318479199626,0.6133311783567644
id15392,0.9589517619902986,0.014277761833744206,0.026770476175957195
id14685,0.07690799328429959,0.7575585496579024,0.165533457057798
id02508,0.16582436699037154,0.3916243161765603,0.4425513168330681
id12406,0.9714188325600865,0.005925024757757388,0.022656142682155957
id24096,0.009383609098841823,0.9894988803262844,0.0011175105748737336
id19837,0.9970285897552015,0.0005087823454276355,0.0024626278993710522
id25565,0.009481780776251104,0.0007762635232725196,0.9897419557004763
id27598,0.9829453618854498,0.0014896314237967938,0.01556500669075339
id26085,0.8875902885397131,0.09766731094923843,0.014742400511048461
id17400,0.014864901531785726,0.005209206186366937,0.9799258922818473
id04501,0.9111930963742775,0.006928198046828361,0.0818787055788942
id02468,0.010428619882077972,0.004396180070948791,0.9851752000469731
id07394,0.892430017305889,0.08228550986779959,0.02528447282631139
id18917,0.019075424263461697,0.9733897088600197,0.007534866876518495
id14083,0.9300932901312587,0.059128275801258096,0.010778434067483088
id22675,0.020205178899390115,0.016353669018014945,0.9634411520825951
id27343,0.010690104136960503,0.02233975671335029,0.9669701391496892
id23206,0.6044913517216174,0.23834605978334616,0.15716258849503645
id11105,0.039437321100304415,0.9573578673500536,0.0032048115496420625
id21017,0.010139998872618718,0.008650080004897405,0.9812099211224838
id13716,0.730563959212193,0.04763629108176612,0.22179974970604102
id00352,0.13033296260258637,0.7644707570167634,0.10519628038065021
id12173,0.033062589395886965,0.0008428298409083223,0.9660945807632046
id15008,0.9649055080450383,0.02783312567671316,0.007261366278248696
id23347,0.026569657697656655,0.013998594414383293,0.95943174788796
id23939,0.06906534253314972,0.10184869745555467,0.8290859600112955
id12090,0.5086707374343705,0.4753636405278193,0.01596562203781013
id08307,0.014600665498312173,0.962884274808343,0.02251505969334496
id21316,0.013945080314498221,0.8591258202560348,0.1269290994294669
id16457,0.11379922141574869,0.004891651614632693,0.8813091269696186
id23808,0.010179416385279501,0.002474091941405473,0.9873464916733151
id12826,0.06097285295803908,0.9247018625656944,0.014325284476266366
id16819,0.019015250709477446,0.10842668618866913,0.8725580631018535
id15128,0.021226843438222565,0.9775566440348465,0.0012165125269306808
id14953,0.034926125453850175,0.368473575459761,0.5966002990863888
id04083,0.9899958352625834,0.007710095833092216,0.002294068904324394
id00773,0.006873729623361179,0.9898590493201493,0.0032672210564893903
id24585,0.06452193831267089,0.0086499408222875,0.9268281208650416
id01362,0.2262353039638279,0.005799384775817992,0.767965311260354
id04514,0.8770696047292351,0.08655734004712665,0.0363730552236382
id19075,0.9942148521527204,0.0037762443538192354,0.002008903493460287
id06283,0.8632157600994556,0.12649455253052366,0.01028968737002062
id19848,0.0005662508956272987,0.9993190598397821,0.00011468926459055319
id02566,0.009149401355433703,0.9732779501548098,0.0175726484897564
id26973,0.4012256002653517,0.033504137124965715,0.5652702626096827
id09333,0.00042533868917489227,0.00022994629557745864,0.9993447150152477
id21745,0.020511869011914194,0.01014778282898451,0.9693403481591013
id27167,0.06833846612873178,0.9264732445208709,0.005188289350397134
id08481,0.2404403814578594,0.727010577576585,0.03254904096555545
id19456,0.9944183548313932,0.0036620105743692018,0.0019196345942375354
id01495,0.25480464844896056,0.4529928727742663,0.29220247877677324
id15069,0.2572946634410448,0.0463338821204509,0.6963714544385043
id18174,0.02415752622574893,0.0020556954333722384,0.9737867783408788
id14450,0.019585909851236368,0.07854386195060355,0.9018702281981601
id04149,0.005030952659371416,0.9917843179190317,0.003184729421597081
id10972,0.031478525803212115,0.007649642648294363,0.9608718315484934
id05547,0.04455483156340684,0.15483280699511365,0.8006123614414796
id17670,0.049494075307931595,0.36096644320074783,0.5895394814913205
id04740,0.2493939138889443,0.029840610462627568,0.7207654756484282
id24842,0.01326246924934241,0.006837893531786724,0.9798996372188709
id26895,0.4721957349109189,0.0138990366569345,0.5139052284321466
id15591,0.5370007939584056,0.02909003124211449,0.43390917479948005
id20895,0.7240405281680004,0.2614079720214277,0.014551499810571956
id11532,0.0036830109931283977,0.0035157431475846697,0.9928012458592869
id16516,0.06641874045470834,0.04796077987848192,0.8856204796668097
id14940,0.011182096796164033,0.9832344906148063,0.005583412589029689
id17152,0.998503886986273,0.000497533176371707,0.0009985798373551625
id12870,0.04274986787263645,0.9455373916277864,0.01171274049957706
id17405,0.8275083145872575,0.04365950377678878,0.12883218163595378
id22274,0.04735594840252105,0.8594614982103053,0.09318255338717385
id08337,0.025255428257541165,0.009157121584130951,0.9655874501583279
id19549,0.38671892125053153,0.009567586157168106,0.6037134925923003
id19195,0.9777318496578721,0.018738713061383253,0.0035294372807446184
id11564,0.9945960258733679,0.003903935328978099,0.0015000387976539264
id26771,0.028500716009395376,0.44143750519748376,0.5300617787931208
id24955,0.05842280196777973,0.9399469081579515,0.0016302898742688915
id22140,0.6772731362512284,0.002205085135958873,0.32052177861281267
id19920,0.13519962031708144,0.006218440049353697,0.8585819396335649
id09807,0.0013162416192582108,0.9939044834081604,0.0047792749725813185
id27426,0.7202180089703355,0.001232118437368718,0.27854987259229574
id22006,0.9976616483882812,0.00018839376617260482,0.002149957845546232
id10604,0.21431020504426662,0.3646212275001248,0.42106856745560856
id11017,0.8014234832168725,0.18317584905169065,0.015400667731436737
id14335,0.0023512125588313663,0.0001668783189272776,0.9974819091222413
id08707,0.8699457230343701,0.006178594790283406,0.12387568217534671
id15869,0.005142996124544472,0.0045801852503036785,0.9902768186251518
id20593,0.7777973955768519,0.017090859263217795,0.2051117451599304
id07428,0.1249972870558143,0.8683411265878435,0.006661586356342224
id11527,0.13823903946306415,0.06426670003393638,0.7974942605029995
id14901,0.7864442316585555,0.00511697387797471,0.20843879446346988
id19733,0.9920923268638687,0.0011452936184145439,0.006762379517716721
id24677,0.00987847398823651,0.9849530564717448,0.005168469540018601
id26656,0.006421151365402201,0.0004895713965557925,0.993089277238042
id11707,0.9468579061617323,0.050860733585376135,0.0022813602528914353
id26218,0.04246554720707819,0.9511430779789172,0.0063913748140045695
id19262,0.032139581281520786,0.0009423729373208174,0.9669180457811584
id24905,0.07714945561614903,0.9110140315311865,0.0118365128526645
id09170,0.9573580572097156,0.0326962683242892,0.009945674465995221
id05772,0.0064802912933954095,0.0038740428852867253,0.9896456658213177
id25405,0.24459193267554236,0.16959526861003277,0.5858127987144248
id18491,0.010812947048477468,0.0013634035013506865,0.9878236494501718
id07780,0.7913691527845326,0.013749582022615248,0.1948812651928522
id01689,0.8373069923238446,0.023168639774804566,0.13952436790135084
id17498,0.004116016168368406,0.00044563809391526564,0.9954383457377163
id19964,0.9448799585653594,0.04957244311179708,0.005547598322843338
id14525,0.018683702444107844,0.003080336461001584,0.9782359610948905
id26363,0.2134965843234938,0.3152188860371599,0.47128452963934625
id07108,0.009399815354699406,0.0017493052649276595,0.9888508793803731
id11692,0.9858838887346751,0.009759581602067791,0.004356529663256994
id10891,0.017890363015369795,0.02833949805267357,0.9537701389319566
id16743,0.3298312440518758,0.3451621728872687,0.32500658306085534
id11556,0.977752121869281,0.018552939427192418,0.0036949387035266645
id09116,0.9517113890733594,0.02450163968528618,0.023786971241354374
id24015,0.06953714773185354,0.4593612506733761,0.4711016015947704
id00347,0.08457348113998167,0.06130715567866121,0.8541193631813572
id06284,0.09188675207489815,0.009000989402371802,0.8991122585227301
id18794,0.002814588983760047,0.9954784261905352,0.0017069848257048167
id10702,8.027807284215906e-05,0.9998924231296535,2.7298797504350537e-05
id19239,0.11189023835066629,0.0036574055767628236,0.8844523560725708
id26016,0.7593551449191709,0.06642952853098567,0.1742153265498436
id26227,0.21491998913271082,0.2824379635730325,0.5026420472942567
id05367,0.10430785688982906,0.8908234852648207,0.004868657845350273
id09568,0.06837376961500394,0.0022493963407023833,0.9293768340442936
id04660,0.9796570654670245,0.009911912142211847,0.010431022390763808
id04744,0.9135029174525628,0.06842425844264673,0.0180728241047906
id07251,0.09779894976693475,0.8722395869291881,0.029961463303877223
id25977,0.009879475429943033,0.9887423093997817,0.0013782151702753155
id06244,0.014874900606115094,0.005347008928417081,0.9797780904654679
id24560,0.16093493166558268,0.8351516884173169,0.003913379917100243
id05091,0.136739333704049,0.09200269581811298,0.7712579704778381
id27248,0.02573613661687633,0.5388221760778376,0.4354416873052861
id12528,0.15616060228039744,0.1291647505239359,0.7146746471956666
id27322,0.9276430402608309,0.047640491532583824,0.024716468206585386
id27213,0.10837093806026234,0.04721284366882783,0.8444162182709098
id18588,0.9885934206560597,0.0012079974194848906,0.010198581924455429
id14485,0.12048538445230648,0.15590992927710326,0.7236046862705904
id27475,0.21876715176619257,0.08531431937175786,0.6959185288620496
id02280,0.6012779171819911,0.3520983525168303,0.046623730301178445
id24083,0.022533500727512323,0.9659166596414024,0.01154983963108518
id02321,0.011579495273431627,0.002885491373907471,0.9855350133526609
id10299,0.005554942336231735,0.0016827034570116122,0.9927623542067566
id27680,0.8126488198369919,0.024330650806156026,0.1630205293568521
id17607,0.0036285551717619327,0.001961214712474872,0.9944102301157631
id06661,0.004840578983715209,0.9899376330329474,0.0052217879833375775
id23860,0.9980705888920274,0.00018010296855644841,0.0017493081394161592
id26850,0.0030107393505734476,0.9900952535207496,0.00689400712867701
id16484,0.9245988219335556,0.01971497815077044,0.05568619991567397
id15302,0.7655916955139388,0.0022858552983583743,0.2321224491877029
id21138,0.4037972103996916,0.44829026008678563,0.1479125295135229
id02525,0.17953571124776196,0.12468481264984642,0.6957794761023917
id12608,0.005588254437583048,0.9919000981715229,0.0025116473908941106
id23863,0.028774911855131435,0.0018464966124312528,0.9693785915324372
id01755,0.9777785708261799,0.009093875690422606,0.013127553483397574
id10567,0.9933090204946541,0.001231407468518662,0.005459572036827243
id08445,0.9055144714444251,0.03314479475096206,0.061340733804612906
id18146,0.010790694663347656,0.004542553356970559,0.9846667519796819
id22263,0.8852447987719854,0.008410333818595852,0.10634486740941868
id13537,0.10084121942655488,0.003127277129489885,0.8960315034439552
id19985,0.7297353867894781,0.00891496913770655,0.2613496440728152
id08053,0.39051438626832985,0.23275001662913614,0.376735597102534
id18959,0.00039079459402714727,0.9994938964450544,0.00011530896091839204
id06641,0.4862742674918744,0.5094304675227289,0.004295264985396629
id27291,0.09757797172785784,0.8787113071186085,0.023710721153533815
id16124,0.12451927695572311,0.008112080633019337,0.8673686424112574
id18221,0.025997606484022863,0.007843189719910394,0.9661592037960667
id25670,0.9984910422198003,0.0006065190179095586,0.0009024387622901985
id18472,0.9340862620850411,0.025382433148357093,0.04053130476660175
id10302,0.9313375121498348,0.0013843318638514237,0.06727815598631359
id07721,0.0012526530712836537,0.998287433837119,0.0004599130915971239
id22148,0.03736654560746153,0.006514541524585301,0.9561189128679531
id04724,0.0004925694452837332,0.9993361623255759,0.00017126822914059485
id03980,0.9205119008881588,0.07348398435869719,0.006004114753143976
id11982,0.6038134404329492,0.15913974204560985,0.23704681752144108
id05566,0.005153000240483417,0.9946543206826194,0.00019267907689714237
id13235,0.006430698086217581,0.9919370851896229,0.001632216724159611
id24524,0.8421809268056338,0.002711557103657659,0.1551075160907086
id26783,0.0755288791817375,0.001811052062994317,0.9226600687552682
id02220,0.031928891879601365,0.963478970435644,0.004592137684754696
id17163,0.965561862751858,0.006044703250955339,0.028393433997186652
id21903,0.18482692938252226,0.04387655114751839,0.7712965194699593
id13350,0.0016592072038025356,0.0002343991475353042,0.9981063936486622
id07036,0.9585572087003649,0.001097337455970309,0.040345453843664794
id09150,0.8415462868944278,0.0780260154449275,0.08042769766064457
id22042,0.0018904289305765542,0.0008099560319002466,0.9972996150375233
id19562,0.4600152360007666,0.025350787028703442,0.5146339769705299
id05125,0.9645004091313408,0.0021779442799038404,0.0333216465887552
id19462,0.9708574665970051,0.027190561701238194,0.0019519717017565932
id02265,0.9536876668661124,0.04286055157587343,0.003451781558014309
id11769,0.12220538967229762,0.7470029307815534,0.13079167954614893
id19021,0.9279996045388019,0.04516353771471457,0.0268368577464836
id06166,0.9971854703120382,0.00256047266477015,0.00025405702319164237
id26800,0.9698845526026519,0.00369588332082706,0.02641956407652104
id21422,0.04180760350653979,0.005229270806876817,0.9529631256865833
id13116,0.15671063884126152,0.8382713355264783,0.0050180256322602725
id05996,0.988122689357953,0.003833954309312846,0.008043356332734359
id23318,0.9645491513494523,0.03507220896381095,0.00037863968673686866
id20725,0.023066827672909518,0.004075691281339912,0.9728574810457506
id09210,0.8912038747122257,0.09758879917207432,0.01120732611569988
id25842,0.24390082854439543,0.009355627437018954,0.7467435440185857
id00767,0.7186314361158167,0.026470584651993867,0.2548979792321894
id05036,0.141851875650238,0.7726673063937622,0.0854808179559998
id14853,0.19709334340045703,0.025707325562002118,0.7771993310375409
id16946,0.0651414988950735,0.004477093906695444,0.9303814071982311
id26804,0.028568339350153942,0.9528202122310574,0.018611448418788756
id24061,0.021171710122230396,0.08680676009715613,0.8920215297806134
id19861,0.9970647720247491,0.0012477371639702964,0.0016874908112805506
id18210,0.6928588404861836,0.036729605056028264,0.2704115544577882
id24313,0.43022374419393666,0.015578224197527066,0.5541980316085362
id15960,0.09941916567564357,0.7722931736559345,0.12828766066842198
id14037,0.9878824471664811,0.009171174542987588,0.002946378290531312
id17785,0.004668355512454949,0.003116878306238192,0.992214766181307
id19362,0.42570960436185684,0.005658822792463233,0.5686315728456799
id10372,0.9313278546258958,0.009284333212356322,0.05938781216174774
id03061,0.042077273618596235,0.955188817158584,0.0027339092228199505
id27583,0.006482321797598523,0.012790169793139244,0.9807275084092624
id22055,0.9942521051374251,0.00016905836180581703,0.005578836500769063
id07920,0.04934086816307947,0.9504441238867635,0.00021500795015722408
id16813,0.47026097066676553,0.008067723759662047,0.5216713055735724
id03088,0.3373289925553079,0.2934243208765605,0.3692466865681317
id03026,0.03747194764659563,0.3754475504158899,0.5870805019375146
id09934,0.9957314197676312,0.002954824546533893,0.001313755685834925
id21452,0.9858590122868175,0.0040950043520038846,0.010045983361178602
id05576,0.03279738903364141,0.24555896104547534,0.7216436499208833
id22391,0.03176393944236652,0.04449747035990464,0.923738590197729
id10554,0.158404524596488,0.7802815300657087,0.06131394533780338
id03291,0.05099304410369357,0.07535528679758544,0.873651669098721
id23280,0.9906458199942307,0.0017654290391375393,0.007588750966631649
id17777,0.005351553129529169,0.0005493848775339046,0.994099061992937
id24574,0.580372614758229,0.12012627026550765,0.29950111497626336
id05459,0.005158942327086914,0.9945515812601016,0.0002894764128116425
id02724,0.023976485476444414,0.008734335061783345,0.9672891794617722
id27678,0.9785881837023582,0.006665465563262428,0.014746350734379507
id21722,0.009237292850957177,0.967796823059192,0.022965884089850914
id18139,0.9563231953153462,0.027405740880437686,0.016271063804216147
id16264,0.029251852447254572,0.9666151143770838,0.004133033175661702
id14537,0.9652118777573572,0.005291018484745444,0.02949710375789744
