id,EAP,HPL,MWS
id19814,0.7931067349727431,0.18700107905645255,0.019892185970804447
id24703,0.7751062792070577,0.16457503134817356,0.06031868944476878
id04594,0.00429894666093042,0.0008210286126700239,0.9948800247263996
id13789,0.9319388149210647,0.05704509636230311,0.011016088716632132
id01938,0.2586994500221159,0.6835138391511928,0.057786710826691276
id24274,0.3535541068851622,0.07425504249249715,0.5721908506223407
id13727,0.9380261620775658,0.05067995171509691,0.011293886207337138
id19335,0.061888147076356176,0.005823639256098738,0.9322882136675451
id21064,0.033341362461725026,0.03125820218380826,0.9354004353544668
id04044,0.02426407072659388,0.955978731916092,0.01975719735731398
id01696,0.7145072542466826,0.030516667787377015,0.25497607796594046
id05601,0.0568963613597034,0.009882455648846262,0.9332211829914503
id13591,0.5767133052144107,0.04898793148711226,0.3742987632984771
id09164,0.12371047062059488,0.8334455768340708,0.042843952545334164
id16563,0.01996870017968838,0.023023792380628315,0.9570075074396834
id00380,0.676351518543272,0.23823736343993282,0.08541111801679516
id04612,0.02467920282148127,0.2512034828934928,0.7241173142850259
id17341,0.09163683970928578,0.020208392104340302,0.888154768186374
id23426,0.02328330813372987,0.9677968193990982,0.008919872467171885
id02177,0.9717019041325312,0.012849541030424903,0.01544855483704399
id24279,0.03342411181802224,0.025803143995117964,0.9407727441868597
id07226,0.9800706234438538,0.014293543354530126,0.005635833201616022
id23305,0.12492424084661385,0.03607175661839913,0.839004002534987
id00684,0.5316886731698895,0.0327092828670281,0.4356020439630825
id22025,0.013208444707913224,0.0018991919974085242,0.9848923632946782
id26143,0.9710228328097373,0.023809116417783036,0.005168050772479626
id12002,0.05379003798157972,0.5531162703167756,0.3930936917016447
id04610,0.3653429869563044,0.6164446541094821,0.018212358934213444
id27224,0.1326574201465247,0.0016435284874153717,0.86569905136606
id10716,0.42810488404028146,0.4505256824181211,0.12136943354159746
id14057,0.9839853548118683,0.010942870965089913,0.005071774223041636
id14982,0.9948994077983067,0.0025144035772900713,0.002586188624403202
id00401,0.9588079720379132,0.02255468658941984,0.018637341372666906
id12248,0.9414057573359182,0.0376442769595373,0.0209499657045445
id04641,0.8308050903880153,0.11564848310767184,0.05354642650431288
id01658,0.8929720449557809,0.003533909394735833,0.1034940456494833
id03153,0.20447766887540267,0.164827000549787,0.6306953305748102
id27961,0.7766206262460666,0.12513655217006767,0.09824282158386567
id15984,0.9855047296224544,0.004650602603272016,0.00984466777427371
id01789,0.5658787190367536,0.41220106238672605,0.02192021857652034
id27264,0.01483803865377846,0.02645899295943467,0.9587029683867869
id05158,0.009644398280426184,0.020886833498310133,0.9694687682212636
id14265,0.17244122815950516,0.48634640145127983,0.34121237038921487
id20696,0.9762318042151729,0.011222363779734701,0.012545832005092418
id01133,0.45730303578707615,0.2696874232894763,0.27300954092344754
id24953,0.6375894590465285,0.3120866398212184,0.05032390113225297
id11298,0.17309550571719465,0.007970393947961505,0.8189341003348438
id20917,0.39372697314965643,0.49985070802775733,0.10642231882258632
id25275,0.07824343389289778,0.827960384600979,0.09379618150612319
id00850,0.5819261424695914,0.049601087782318413,0.36847276974809007
id23225,0.01127408905465625,0.9858224507480723,0.002903460197271487
id15602,0.0904300183012556,0.30368006780310436,0.6058899138956401
id12160,0.10514220538864426,0.27366399789113965,0.6211937967202161
id25388,0.003453706947418065,0.9946950699877747,0.0018512230648071437
id13837,0.19311312961122676,0.8030506181495131,0.003836252239260348
id06804,0.007094374648028966,0.01677958791000388,0.9761260374419672
id19978,0.9488296108790847,0.04601860345813813,0.005151785662777063
id27563,0.009879110725275074,0.001995059515385148,0.9881258297593398
id23762,0.2027755119744473,0.7894626070055336,0.007761881020019144
id22734,0.012008373582951306,0.9758196593034864,0.01217196711356231
id09094,0.7295601107001451,0.027331334522821275,0.24310855477703355
id27270,0.11237523995524334,0.8330652030481924,0.054559556996564194
id05043,0.05034070649163327,0.8880954344859713,0.06156385902239555
id15290,0.5076139439191266,0.4814085525010661,0.010977503579807243
id26333,0.8668706068968408,0.013285118786834225,0.119844274316325
id26111,0.8032736600008922,0.1032127066264742,0.09351363337263358
id23029,0.058484296417583986,0.0026670603724010607,0.9388486432100149
id11837,0.6363653722142678,0.05419104621037317,0.309443581575359
id03497,0.9142327297430621,0.0046933887948291675,0.08107388146210859
id19290,0.8449770708073123,0.1312946271549525,0.02372830203773529
id08008,0.874330712904252,0.07459318360509809,0.05107610349065001
id24949,0.036880085733789085,0.9236542244884884,0.03946568977772247
id25023,0.01005715614638931,0.02152939183592029,0.9684134520176904
id02205,0.011316344635493367,0.9490432535108247,0.039640401853681895
id11041,0.962764971407022,0.0027378621430662995,0.03449716644991167
id14395,0.0029815640338252724,0.9944047310763634,0.002613704889811349
id01130,0.6295090045818771,0.10188877153286174,0.26860222388526134
id21066,0.1956112504491993,0.3741172007987174,0.43027154875208334
id17774,0.9931763336822839,0.004273475286859856,0.00255019103085625
id24519,0.002003033261973996,0.00117953319425786,0.9968174335437681
id08460,0.6748970359353327,0.10331718772493378,0.22178577633973356
id19897,0.017564958951162748,0.9612271699851233,0.02120787106371397
id19028,0.9820884441587415,0.0053875940629173,0.012523961778341098
id01850,0.9751567802103333,0.010532851841905595,0.014310367947761112
id22472,0.020699236216429502,0.9762408381810921,0.0030599256024783994
id10709,0.17668449863188349,0.5696939222033995,0.253621579164717
id17260,0.16309204143910225,0.42531464445927725,0.4115933141016206
id22262,0.8653610022147178,0.028867597610248572,0.10577140017503364
id00115,0.9553439349651651,0.03532989834551639,0.00932616668931854
id17483,0.006108528567986533,0.0026081579592606018,0.9912833134727529
id10763,0.6097659650274033,0.28668865279945605,0.10354538217314055
id18014,0.021180445500738155,0.9258762487133839,0.05294330578587808
id20414,0.3569392707515985,0.04494937349070436,0.5981113557576971
id14244,0.8887862938262402,0.07531927024395355,0.03589443592980623
id24952,0.933751600518804,0.005017228497704404,0.06123117098349167
id08217,0.09147012626517784,0.05128255351242875,0.8572473202223934
id01578,0.0018209797466552336,0.0030086974928750427,0.9951703227604698
id00641,0.8877488118399157,0.08520103583252757,0.02705015232755668
id24982,0.967206501342127,0.028794633090667716,0.003998865567205259
id11192,0.9732553375017493,0.006034330661133102,0.02071033183711761
id13759,0.08326601155387234,0.11706538781672077,0.7996686006294069
id26752,0.9141635928650427,0.07049826371340408,0.015338143421553221
id06820,0.9633070441026396,0.002599279217207792,0.034093676680152625
id27298,0.6540892509532917,0.2865049410730324,0.05940580797367588
id20735,0.08682877539309172,0.01460895035128463,0.8985622742556236
id08390,0.07912070545650689,0.6256145217251119,0.2952647728183812
id18571,0.06681398684171962,0.005359018417482196,0.9278269947407981
id05804,0.07585887090467038,0.9126056919139602,0.011535437181369443
id11867,0.03744515830890421,0.02258462224503415,0.9399702194460617
id10286,0.9216856258940651,0.003964001288079341,0.07435037281785571
id22020,0.9322940716960058,0.05925034122055447,0.008455587083439615
id25835,0.0048726491640264085,0.0006698811311410628,0.9944574697048325
id06583,0.9351364073730312,0.014651345728216624,0.05021224689875234
id21403,0.1661530980046778,0.7987752364814228,0.03507166551389943
id26730,0.963827582649695,0.032615704522481755,0.003556712827823325
id06873,0.9621542863565564,0.030346616771695714,0.0074990968717479085
id03552,0.9829334688839165,0.015213600575261475,0.0018529305408219907
id05607,0.12523152965027035,0.13568575123101825,0.7390827191187114
id26395,0.03166055372151757,0.007033889365542767,0.9613055569129396
id02844,0.4002021811347962,0.10937608838928972,0.4904217304759141
id19710,0.32566775586703206,0.5233263289210767,0.15100591521189127
id17076,0.9025133673966625,0.03260451130376166,0.06488212129957582
id14070,0.9903772189363466,0.003949803441744637,0.005672977621908658
id17106,0.6625958685935665,0.07907600758110635,0.2583281238253271
id24689,0.9730133027284973,0.010892971922197136,0.01609372534930551
id03718,0.07555065520287403,0.025014896915478015,0.899434447881648
id03957,0.9011763670120608,0.07124934097825847,0.02757429200968077
id18995,0.12934540187035565,0.8590190402181925,0.011635557911451893
id11668,0.5581593084257227,0.030413098628287942,0.4114275929459894
id15721,0.9487329593117527,0.019182697934195143,0.03208434275405218
id10379,0.027008838003889615,0.8644077798125563,0.10858338218355412
id15009,0.5540117341446724,0.05396698076781284,0.39202128508751477
id11339,0.05430324767537652,0.9234197248086752,0.02227702751594844
id18532,0.03851070226028404,0.9458994603116333,0.015589837428082719
id16469,0.8092080949924122,0.022534925871805896,0.168256979135782
id22464,0.29421470544332656,0.7023676994054503,0.003417595151223236
id06314,0.03232815630601124,0.007677083589807312,0.9599947601041815
id27085,0.9610877520246722,0.016464114617577262,0.022448133357750342
id14452,0.9631930140695577,0.010495587440289753,0.026311398490152543
id14939,0.9458335860470473,0.033961106507719704,0.020205307445232863
id20094,0.6943641675394742,0.24885296869395818,0.05678286376656776
id23077,0.6648230762767113,0.12261238687931665,0.2125645368439721
id17527,0.863049236397896,0.09730098865129756,0.039649774950806564
id14895,0.4045840062316174,0.5483799807745495,0.0470360129938332
id22577,0.027548650347136765,0.019319656710936592,0.9531316929419266
id16111,0.06996181088808448,0.8735213007724584,0.056516888339457214
id21649,0.6301969146629636,0.1294179001981566,0.2403851851388799
id22954,0.8901534969016945,0.0792339421209653,0.03061256097734016
id12624,0.07166547686623467,0.058487293400536024,0.8698472297332293
id05737,0.9862288691940009,0.006190562677425686,0.0075805681285735175
id23937,0.22477982384658265,0.0232799107091515,0.7519402654442657
id06620,0.011318926982005772,0.027799876046804697,0.9608811969711895
id18650,0.04701065469373968,0.06080813166456058,0.8921812136416998
id09656,0.931753559682284,0.012303796741580499,0.05594264357613556
id10285,0.9086267994278872,0.06700361532402782,0.024369585248085097
id05729,0.03629957471454884,0.01702020119457976,0.9466802240908715
id00102,0.08200656349871177,0.5221456464604806,0.39584779004080767
id26276,0.01972128941089604,0.5889515068611573,0.3913272037279467
id12620,0.8414523034111686,0.14011651587007984,0.018431180718751657
id17949,0.8248911053062195,0.15406642057859699,0.021042474115183524
id15708,0.20719815553469065,0.7870728192743822,0.005729025190927161
id18300,0.4831894178280908,0.053175966695869326,0.46363461547603985
id04039,0.5838596457584692,0.1458239763449441,0.2703163778965867
id12158,0.8546316725604356,0.12275241552324624,0.022615911916318135
id23197,0.003057449055758033,0.9758153927550839,0.021127158189158037
id25384,0.8323504302598473,0.14978062315876703,0.01786894658138561
id09070,0.034092331787632824,0.20883075580873472,0.7570769124036325
id27734,0.9478492934053602,0.005250679318278045,0.04690002727636185
id27332,0.09937203799117333,0.618934004191548,0.2816939578172787
id00973,0.9071741312280562,0.02749058533233797,0.0653352834396058
id26625,0.11387075042240154,0.8281347050419288,0.05799454453566961
id24578,0.1979698756879144,0.7812420491523147,0.020788075159770852
id05423,0.06322341989488488,0.8716699390130334,0.06510664109208181
id19124,0.009556417737837207,0.9873211961218608,0.003122386140301868
id00946,0.9258072073779526,0.010810376604330303,0.06338241601771685
id19229,0.9474267559767003,0.038226213202141944,0.014347030821157803
id05311,0.23045586925423253,0.7290374322679883,0.04050669847777908
id03289,0.6942646086076029,0.28756870233774134,0.018166689054655814
id17758,0.0035216014096318498,0.9756412002719941,0.020837198318373953
id24336,0.004647289867500704,0.9845827098075022,0.010770000324997073
id00603,0.16485414624767128,0.022780569368211316,0.8123652843841174
id26467,0.38920625022419675,0.3773318109555105,0.23346193882029284
id27835,0.21428819201633278,0.15312895861265804,0.6325828493710092
id06861,0.17079048919997344,0.1927454953798231,0.6364640154202034
id23847,0.012749947424628282,0.0016428707809674262,0.9856071817944043
id06174,0.048187899443894656,0.9194279619993982,0.03238413855670705
id10968,0.9720608736853618,0.020155893336141074,0.007783232978497037
id10881,0.8927287189252041,0.07923114577435987,0.02804013530043591
id03204,0.015866123523078913,0.9548767524276299,0.029257124049291133
id21921,0.5340776657650123,0.4300522856958843,0.03587004853910338
id06539,0.9578520564382834,0.02821912973963297,0.013928813822083693
id08880,0.03750860066721156,0.07915909935310139,0.8833322999796871
id14725,0.16222947479924382,0.008928341901376488,0.8288421832993798
id26107,0.15739071254828246,0.022182302279845797,0.8204269851718718
id07874,0.04189947365442529,0.9552418840120686,0.002858642333506001
id23638,0.9843894214057132,0.0015065846328733061,0.014103993961413456
id13498,0.04203638113160448,0.060706129980276635,0.897257488888119
id18940,0.0042283316440743565,0.002766234562276691,0.9930054337936489
id02120,0.7569318997369351,0.11920843750755776,0.12385966275550711
id26663,0.7322897146278453,0.02744162704676534,0.24026865832538938
id20127,0.0015653325026353333,0.013298494343404178,0.9851361731539604
id27922,0.4941161391377314,0.11873470009653132,0.3871491607657372
id15106,0.859661434819126,0.10241156391690928,0.03792700126396475
id22158,9.620996850245694e-05,0.0001619217347473376,0.9997418682967502
id17029,0.06526662684906083,0.9319511196244816,0.002782253526457579
id02554,0.7775504705178171,0.0740784036848888,0.14837112579729414
id18454,0.09985792920921302,0.060853284862382,0.8392887859284051
id09016,0.1453563612390539,0.013116152244513906,0.8415274865164323
id02307,0.9549287328657516,0.020681604483190077,0.024389662651058394
id01650,0.03160371892894893,0.003660292522674468,0.9647359885483765
id01254,0.005186859725270013,0.9913352134513088,0.0034779268234210333
id12921,0.010629249088620321,0.00404541751114819,0.9853253334002314
id05721,0.28078308334200525,0.003490249775381379,0.7157266668826134
id05798,0.11753621062779189,0.8274462622947075,0.05501752707750061
id04417,0.0034389928836797735,0.0046288191488293735,0.9919321879674907
id19620,0.7608259857276716,0.05859494728131865,0.18057906699100973
id22680,0.14818223825445193,0.8333611024139916,0.01845665933155639
id21992,0.31815002487564664,0.01743212649728412,0.6644178486270692
id22823,0.03856192471590318,0.9317098275952864,0.029728247688810425
id12750,0.38127099228825806,0.40115511600751014,0.2175738917042318
id23220,0.003014654619875766,0.0075678199533647334,0.9894175254267595
id11851,0.8845964779618966,0.02217233376588104,0.09323118827222256
id27438,0.650825079434454,0.2001559426347594,0.1490189779307867
id00797,0.6734379397572777,0.07801894513248216,0.24854311511024013
id08593,0.9372793965909233,0.004222332947118159,0.058498270461958345
id01042,0.019018839707976805,0.22718762276541377,0.7537935375266094
id19898,0.7934800489300973,0.07500972061453831,0.13151023045536445
id24615,0.040213398655497556,0.1790191996381109,0.7807674017063916
id18594,0.047233303911085295,0.03403812666348401,0.9187285694254307
id08534,0.012525925942931785,0.007525216104672295,0.9799488579523958
id03889,0.44825397768191033,0.5455590715365465,0.006186950781543188
id04873,0.9547083797253275,0.02721839373216081,0.01807322654251163
id08264,0.9948357764339183,0.0028387980553766577,0.0023254255107051248
id10187,0.21451751633472405,0.05002482514601447,0.7354576585192615
id14278,0.019987190417952678,0.10341230587931761,0.8766005037027297
id22528,0.00022370661843439248,0.999578486246591,0.00019780713497465332
id07416,0.10303261554425715,0.6674984981011499,0.22946888635459298
id02857,0.9076623266488967,0.05264488958208241,0.039692783769020946
id03875,0.0072031132009451335,0.9825745451000646,0.0102223416989904
id24437,0.0012816178294629019,0.9953430229063904,0.0033753592641466343
id24940,0.2761348683556253,0.3422048958849862,0.38166023575938846
id15070,0.47969694088147113,0.046379775179955306,0.4739232839385736
id14891,0.636926336221513,0.3585433735210573,0.004530290257429732
id02110,0.9415638784695309,0.013306384472857077,0.045129737057611925
id24405,0.031673442519716155,0.09167939241944151,0.8766471650608424
id00373,0.011642966053441567,0.004845537637378936,0.9835114963091796
id12728,0.9977980929146475,0.00022634588710684531,0.001975561198245716
id18958,0.9694645434148939,0.012094258155001744,0.01844119843010461
id17443,0.0074425580606806915,0.987423798529571,0.005133643409748363
id03959,0.9778256280140993,0.019856377458609534,0.0023179945272911485
id13218,0.4221806985712238,0.05411202627432353,0.5237072751544527
id01980,0.6833983746774851,0.2798724079379339,0.036729217384581014
id10697,0.9987965063218169,0.0003267841074611032,0.0008767095707220727
id24816,0.24676858288133424,0.7348703018429589,0.018361115275706875
id00088,0.038286768844567665,0.015809432019624238,0.945903799135808
id13846,0.5165255260868056,0.46026725537741114,0.02320721853578328
id17597,0.9517953424462097,0.031997324709293354,0.016207332844496904
id09947,0.003748228912592839,0.9874086536791994,0.008843117408207922
id12050,0.9732967658356554,0.02434836652180496,0.0023548676425396943
id24060,0.008556741492474427,0.0010824826543250668,0.9903607758532005
id19942,0.9391335674892131,0.00556669362045166,0.055299738890335334
id06541,0.6980214251571921,0.26895979693043376,0.03301877791237399
id05746,0.9888414817894581,0.008134905890291609,0.003023612320250336
id13577,0.0821123272943893,0.2689152260273064,0.6489724466783042
id11877,0.03727536554629563,0.9464893318811107,0.016235302572593695
id19491,0.18844626835781453,0.7081726920531004,0.10338103958908504
id11352,0.05595915993275106,0.00262259603437887,0.9414182440328701
id12791,0.9671833843534852,0.02379592855095174,0.009020687095563126
id05282,0.4177785171448501,0.11961863034342951,0.4626028525117204
id26833,0.6626597937435403,0.1861882696236955,0.15115193663276405
id00580,0.022832047827657614,0.02366678348246929,0.953501168689873
id01236,0.018652702462890226,0.005702821361001781,0.9756444761761078
id05455,0.5395239752889915,0.4205281532318219,0.039947871479186575
id00069,0.005338487541240122,0.9896889005503293,0.004972611908430474
id01605,0.9935877853637938,0.0006281478922324056,0.005784066743973742
id17737,0.9418391763433728,0.0181968532532483,0.039963970403378894
id11315,0.04113964211716565,0.015121921491339554,0.9437384363914949
id24044,0.11853751513892714,0.2415440686661394,0.6399184161949335
id18677,0.9544321005988937,0.01385282007186555,0.031715079329240725
id17678,0.9550318406412938,0.03276854432498659,0.012199615033719581
id21528,0.9799975134835638,0.012092226859440777,0.007910259656995518
id21985,0.3425205555593552,0.49106830166882853,0.16641114277181646
id12860,0.6318197311897971,0.27030666808143317,0.09787360072876973
id08793,0.9835087324617516,0.008867243509658267,0.007624024028590039
id09245,0.9784216467459612,0.01631290684956557,0.005265446404473291
id12523,0.03166817143623617,0.030852262631627114,0.9374795659321368
id07158,0.1400842556183561,0.39155021760510295,0.4683655267765411
id03473,0.04669699639866853,0.9158231682480154,0.03747983535331608
id05999,0.990409085025224,0.006701277897261932,0.0028896370775142255
id02469,0.7256282525106008,0.07617182439733924,0.19819992309205992
id16675,0.019469185978756867,0.055835396666888616,0.9246954173543545
id20508,0.007522044629795138,0.004921467548364043,0.9875564878218408
id12669,0.9905275063494926,0.0045963189720545005,0.004876174678452712
id22277,0.08197600068660021,0.5854265620206613,0.33259743729273844
id00355,0.00802142755769207,0.03980488293079663,0.9521736895115114
id24427,0.10608553338438834,0.876956467640525,0.016957998975086642
id19241,0.1687161505942776,0.6326878317567864,0.19859601764893595
id26301,0.04791889649664117,0.16849175396850827,0.7835893495348506
id09404,0.12086498708445478,0.8422067130107854,0.03692829990475979
id14347,0.8441564454859842,0.07983758598601409,0.07600596852800162
id06898,0.9873701050455845,0.01113760168059374,0.0014922932738216405
id08750,0.5560274388894267,0.1753246802992286,0.2686478808113446
id13572,0.908475647881877,0.030632751959261233,0.060891600158861865
id08731,0.002297017350767476,0.9880469750202471,0.009656007628985396
id20124,0.8377049665331043,0.11737488984449905,0.0449201436223967
id14276,0.009035077989876295,0.3333886075605498,0.657576314449574
id13035,0.9491304507119972,0.00680464768858343,0.0440649015994193
id24056,0.03499028244597792,0.005594348718847499,0.9594153688351745
id21132,0.967719443147201,0.02988112811192093,0.002399428740878199
id21465,0.07259506222032144,0.018555006564654638,0.908849931215024
id27148,0.03524753105631398,0.9544025455584243,0.010349923385261611
id14482,0.6051002429863231,0.06897826761711887,0.325921489396558
id17950,0.8386792888319916,0.08279359846970606,0.07852711269830227
id15233,0.006451065902561304,0.9890134233439036,0.004535510753535265
id11794,0.4212187819827389,0.12102955795010079,0.4577516600671602
id27227,0.045600031131236,0.8689622610224526,0.08543770784631148
id13093,0.48748388741248055,0.4282935980902816,0.08422251449723774
id12869,0.01443198425508319,0.9670371660584599,0.01853084968645693
id01256,0.9597324567355752,0.021316589894291738,0.018950953370133063
id00934,0.05785818659049798,0.29748746767842127,0.6446543457310808
id00121,0.460369596825235,0.37652352913216486,0.16310687404260021
id11054,0.054605160266242535,0.9204736880587123,0.024921151675045133
id02573,0.9691767163714938,0.004164823363207987,0.026658460265298067
id13626,0.3951150973960054,0.24302550406166476,0.3618593985423299
id25047,0.3014227686637513,0.6834607563507318,0.015116474985516989
id04465,0.051135867530814935,0.9428620500232228,0.006002082445962428
id09344,0.05544368623785974,0.021891282584486624,0.9226650311776536
id24254,0.0007981021866508047,0.9977370855122102,0.0014648123011389395
id04266,0.01955459002077378,0.011103686192701483,0.9693417237865247
id19734,0.03987799911809562,0.06414119946966329,0.8959808014122411
id13127,0.9923567540233578,0.0007087918332026933,0.0069344541434393815
id27066,0.2397904008712296,0.022482918723376585,0.7377266804053938
id13629,0.0011275623833725125,0.0003172042232884019,0.9985552333933392
id26484,0.7756490150296388,0.15854469941657132,0.06580628555378988
id02074,0.872760519522259,0.004115219787657548,0.12312426069008348
id24688,0.7944226972696724,0.1543185381552074,0.05125876457512008
id17455,0.021148484288364106,0.9738540875053135,0.00499742820632232
id14980,0.9957821947754685,0.0013724729094039482,0.0028453323151275416
id15840,0.9944223573972953,0.0016677874034711417,0.00390985519923354
id20440,0.010562580173087454,0.06241566851984173,0.9270217513070709
id25262,0.9959891003978159,0.0023609734555967224,0.0016499261465873615
id20395,0.012416875531732121,0.9345467388383545,0.053036385629913294
id14332,0.09719927639152429,0.8684369634635577,0.034363760144918064
id07118,0.4243597749559848,0.12240034832687534,0.4532398767171399
id26424,0.9898397933944701,0.00832916581659562,0.001831040788934284
id21308,0.5042617084728023,0.11607427948693327,0.37966401204026445
id21688,0.012772121208970628,0.00550801772395158,0.9817198610670779
id09581,0.029235750049493414,0.9551529660227646,0.01561128392774212
id27297,0.92368589195427,0.07252028379073071,0.0037938242549991875
id20086,0.08618390653440075,0.634658889840781,0.27915720362481833
id03762,0.035555120208067684,0.9485459037956951,0.015898975996237213
id10789,0.9360054397029647,0.032476100849624434,0.03151845944741079
id18058,0.1531083474905984,0.14533598338957893,0.7015556691198227
id01701,0.9462199481663918,0.03992121083918483,0.013858840994423447
id17232,0.18118397635193814,0.7853374528991572,0.03347857074890462
id23541,0.4371314602757208,0.10806545913219061,0.4548030805920885
id20699,0.0017921489574414461,0.9970241906113821,0.0011836604311763629
id06657,0.011313720052156804,0.6420729122466446,0.3466133677011985
id13807,0.24254083491050407,0.02580704399422903,0.7316521210952669
id18344,0.0715481804820438,0.9019940184569176,0.02645780106103861
id09363,0.09545137778688413,0.1620510243183621,0.7424975978947538
id12470,0.013143110224656862,0.9753137857303545,0.011543104044988617
id13430,0.9757496961022079,0.013738909147755968,0.010511394750036294
id13549,0.023635549568116955,0.003138918404541962,0.9732255320273411
id24423,0.951390548815112,0.031252141358868044,0.017357309826020042
id15402,0.4957338053511636,0.138572697383124,0.36569349726571254
id22070,0.1070685053907409,0.8656618157425582,0.02726967886670088
id05977,0.9893091483125364,0.006028288385343927,0.0046625633021197994
id18772,0.3142388884983948,0.03913096583889332,0.6466301456627119
id11214,0.1444748656893915,0.8426988687237259,0.012826265586882631
id01263,0.814089458377468,0.07823797582237403,0.10767256580015792
id03187,0.8311856410657502,0.14203656096778383,0.026777797966465886
id07817,0.9956694971700106,0.0024276296000387155,0.0019028732299507475
id08796,0.13429681702458357,0.7848663213072286,0.08083686166818779
id02347,0.2656406131756443,0.011106340129820504,0.7232530466945352
id08989,0.0452095761093672,0.009134150734814366,0.9456562731558185
id24462,0.37973817036571456,0.581431322398687,0.03883050723559847
id05147,0.31441910050442107,0.03153472768454129,0.6540461718110376
id26389,0.11561070664221254,0.3353654332881761,0.5490238600696113
id12300,0.04980778515737288,0.04311142912594271,0.9070807857166844
id06273,0.9306528445555137,0.03483368084578725,0.03451347459869902
id27453,0.07399802348447647,0.8387652148441236,0.08723676167139997
id19255,0.5476396939802379,0.2866081338082189,0.1657521722115432
id22593,0.6683004314429813,0.04236554152187807,0.2893340270351406
id07089,0.9961855534393629,0.0015740579123589228,0.0022403886482781302
id22379,0.007603980113852122,0.9860960401294353,0.006299979756712553
id22024,0.9941951267413606,0.002386322732815448,0.0034185505258239753
id25541,0.09827481365274837,0.8409324469384959,0.06079273940875571
id10216,0.08014439929416728,0.8995454921475888,0.020310108558244097
id07493,0.9699876245976267,0.028246858220430007,0.001765517181943334
id25552,0.6743141452574457,0.048078299649320345,0.2776075550932338
id21244,0.9456722266663431,0.035339693310684685,0.01898808002297229
id17278,0.017511153256683554,0.9633719243584875,0.01911692238482896
id14850,0.4818469959020365,0.4337117422007724,0.084441261897191
id21434,0.08241848654432472,0.0713903625872117,0.8461911508684636
id22924,0.9453080425737378,0.025850716440154242,0.028841240986107977
id17321,0.7862674921679046,0.08180737558279016,0.13192513224930508
id04319,0.9790289190458378,0.011203633103540462,0.009767447850621946
id09823,0.11705376863662668,0.8581986940128967,0.024747537350476558
id03485,0.01092058684670109,0.9522425468934337,0.03683686625986521
id12138,0.9512570809487803,0.03497033418949612,0.013772584861723704
id00196,0.026510512117489383,0.07699083081652494,0.8964986570659857
id07822,0.40575855428593516,0.07744193113108412,0.5167995145829807
id21775,0.15015397866413496,0.08058047467299108,0.7692655466628738
id13407,0.5066353803929542,0.014573422078378615,0.4787911975286672
id12430,0.0758046424382565,0.9171491318010258,0.007046225760717702
id23691,0.9845955526874902,0.009815030946299243,0.005589416366210538
id17641,0.027339295000685323,0.9526333096628072,0.02002739533650751
id09125,0.014284857964123102,0.7870141555504035,0.19870098648547327
id18512,0.04096722057807808,0.1626893847810666,0.7963433946408552
id01639,0.14325133654522074,0.7552646893763518,0.10148397407842731
id06860,0.010943372180056582,0.002345900972840692,0.9867107268471027
id25534,0.969315299083239,0.02242678195934681,0.008257918957414248
id13546,0.9195902108680178,0.02878681668637238,0.0516229724456099
id10032,0.4838485782091455,0.014189866088867653,0.5019615557019869
id05228,0.037107000618545743,0.109257897397117,0.8536351019843373
id24992,0.00892375299807318,0.007703143309513205,0.9833731036924136
id14168,0.9777407239438469,0.00192285832404537,0.020336417732107592
id20747,0.7920659344381878,0.18220625384315686,0.025727811718655288
id16986,0.9448844977871118,0.03861072679643131,0.016504775416456886
id11226,0.29904167979745777,0.6193605392630892,0.08159778093945295
id13998,0.8684972826818742,0.045708057208571275,0.08579466010955451
id15169,0.9850108468175508,0.009787739472195309,0.0052014137102538325
id00737,0.940363232290701,0.031542021234905175,0.02809474647439403
id24476,0.8436303739518667,0.03460327110234459,0.12176635494578868
id03044,0.4945950987749558,0.08131307829346625,0.42409182293157793
id26746,0.8536618163359826,0.036895750993941004,0.1094424326700763
id10776,0.5075659885058168,0.052120316589145683,0.44031369490503763
id06266,0.024072331182884692,0.01937535289442492,0.9565523159226903
id13362,0.21628286038097125,0.7719093393049892,0.011807800314039578
id09335,0.9598100261906418,0.018966296482537906,0.02122367732682014
id15894,0.18418168429930495,0.6735601685458019,0.14225814715489313
id15866,0.10043035085404202,0.0361408436680195,0.8634288054779385
id25763,0.21809399529743223,0.1922297068361421,0.5896762978664256
id01091,0.028763447495940356,0.9670464331736967,0.004190119330362963
id11647,0.8911808885840227,0.09495418092190992,0.01386493049406734
id19671,0.013314062627544556,0.39072805313689624,0.5959578842355593
id18007,0.011005413582039686,0.034874443139762186,0.9541201432781982
id01473,0.8220777239007716,0.14919045973501452,0.028731816364213705
id07169,0.10044836174903218,0.04824572656968989,0.8513059116812779
id05484,0.0012489347588446021,0.0013630024168398052,0.9973880628243155
id18452,0.8658496507045437,0.12441652967359085,0.009733819621865404
id27490,0.5819774666015706,0.3493076378029738,0.06871489559545549
id11050,0.5851727314321026,0.18419951452152697,0.23062775404637048
id07588,0.1223750658608518,0.0044891263069100325,0.8731358078322381
id21194,0.970678391780932,0.014760245750147259,0.01456136246892077
id07282,0.0128779226747536,0.006694542664964964,0.9804275346602814
id03652,0.9167020865572053,0.003909810825046502,0.07938810261774829
id04009,0.014360918565845027,0.8341638956666346,0.15147518576752037
id27188,0.9681378728377784,0.010701421633224129,0.021160705528997584
