id,EAP,HPL,MWS
id03617,0.05899562507945127,0.00202390455534323,0.9389804703652056
id26055,0.9968311110407001,4.121055317547433e-05,0.0031276784061244766
id23712,0.9641168932753105,0.0014688001647559725,0.03441430655993348
id19441,0.026301059705896548,0.8981400041969327,0.07555893609717078
id17042,0.5212563802654886,0.4402567521926646,0.038486867541846825
id09018,0.004965276731228777,0.9943579950628911,0.0006767282058801632
id08879,3.5563661488652785e-05,0.9999495869290176,1.4849409493761207e-05
id10841,0.0006936501711517964,0.9979287561440093,0.0013775936848387739
id04776,0.0028355063538276814,0.9930177115712763,0.004146782074895985
id26526,0.0004191255694357478,0.0001516844622603254,0.9994291899683039
id14181,0.03542769449691216,0.9501398604724562,0.01443244503063156
id18396,0.6000147842617515,0.0027964741085964523,0.39718874162965195
id05585,0.0824385698367942,0.9031311085269587,0.014430321636247299
id11546,0.11309405881122496,0.05955572688057109,0.8273502143082039
id08027,0.04214232933407112,0.94765244212193,0.01020522854399888
id00659,0.36294037559704373,0.0022339525669415705,0.6348256718360147
id10937,0.0030674596321638788,0.9944504736325086,0.002482066735327478
id01898,0.008800051940909987,0.9777449745305419,0.013454973528548195
id23695,0.0033679521015244794,0.00011041053393617123,0.9965216373645394
id07856,0.031090654354195023,0.7307957672117115,0.23811357843409361
id25233,0.856456503583151,0.0007523180930998232,0.1427911783237493
id24052,0.08348395285175524,0.2544491655705247,0.66206688157772
id01698,0.01039245679122508,0.9840111037437637,0.005596439465011322
id01356,0.002698843831656283,0.9959628473691428,0.0013383087992009427
id10430,0.031796090298533454,0.9579558616496217,0.010248048051844968
id04778,0.009739390408093478,0.0010921466053206478,0.9891684629865859
id24707,0.003390683271265803,0.9914317845693118,0.005177532159422459
id04539,0.1788527199062729,0.006352415242725607,0.8147948648510015
id20011,0.8754522802886435,0.0018877125277027892,0.12266000718365375
id09950,0.0013117502461089713,0.9980071158556647,0.0006811338982264123
id14397,0.9907051995583037,0.005134341648047254,0.004160458793648917
id04457,0.0020173823911178042,0.9958854559211006,0.0020971616877816257
id19469,0.15071578033292407,0.7569636788221928,0.09232054084488321
id24230,0.06264385098165882,0.03197421257958799,0.9053819364387531
id16719,0.9643447936625256,0.020845622240561655,0.014809584096912925
id20183,0.042185571285884994,0.9554073016157798,0.0024071270983351844
id24531,0.0278747894713029,0.0006752164117725619,0.9714499941169245
id04934,0.9389455643075494,0.024474550156631313,0.036579885535819215
id17230,0.01620016498482835,0.01250775208667259,0.9712920829284991
id07561,0.4324846928051856,0.03328071900402417,0.5342345881907903
id12282,0.0030790560540308117,0.9960324736839815,0.0008884702619877443
id14992,0.02490717148049327,0.9531690449440904,0.02192378357541628
id02934,0.06296625482922583,0.8190407780849706,0.11799296708580365
id00189,0.998002844306216,0.0002535795061305378,0.0017435761876533782
id27941,0.003162859222260653,0.9948458369019825,0.0019913038757569303
id14642,0.0016510115985961357,0.9953067716007873,0.003042216800616444
id23445,0.06287066181693086,0.9119378940691434,0.02519144411392583
id21603,0.010598925754583315,0.0025520227806630374,0.9868490514647537
id21046,0.002146660587408836,0.9917874722764234,0.0060658671361677255
id02264,0.009249328202175767,0.9491276419325692,0.04162302986525524
id00409,0.8807942218232985,0.07010631703338616,0.0490994611433152
id00351,0.7835215395677754,0.10672065343297851,0.10975780699924603
id14362,0.0003819071041354136,0.9980915699880897,0.0015265229077748626
id20757,0.7297218156192383,0.16612424293245995,0.10415394144830181
id22764,0.8733495056746605,0.12133982920689484,0.005310665118444647
id19264,0.013990568916229624,0.007895466891186769,0.9781139641925836
id04506,0.8798580219968372,0.0918809607055352,0.028261017297627665
id18505,0.9895431177597892,0.009555966597996414,0.0009009156422142439
id27354,0.13880158487067584,0.5682324953745267,0.2929659197547975
id22410,0.9751977131497127,0.0020093800356897427,0.02279290681459744
id14241,0.0012430868491562577,0.9985104436512964,0.00024646949954740835
id18785,0.13176912303634555,0.8189486604955799,0.04928221646807454
id16649,0.7205087295914153,0.08142786598812737,0.19806340442045722
id16386,0.0013338269405838133,0.9979180238945111,0.000748149164905102
id09051,0.025536127158520855,0.0005197643590832799,0.9739441084823958
id22296,0.8717027430543557,0.12489091385865499,0.0034063430869893207
id08584,0.6964774593702431,0.2224167039933844,0.0811058366363724
id22219,0.008036658653272535,0.0031067294898104118,0.988856611856917
id18790,0.0001655339211467715,0.9996890217561746,0.00014544432267855044
id10922,0.13406736205036335,0.18605383347643156,0.6798788044732051
id15002,0.7042560646207083,0.0049469437380795555,0.29079699164121214
id24862,0.0024955351254075282,0.9954211866844467,0.0020832781901456636
id25845,0.46677977321194286,0.1072743852390083,0.4259458415490488
id17586,0.0019497266327110309,0.9959336630373823,0.002116610329906813
id09390,0.0005843976039198185,6.231971115929383e-05,0.9993532826849209
id20069,0.7513385931824539,0.13118134281639662,0.1174800640011495
id05953,0.0677519356956355,0.9218057964362452,0.010442267868119316
id15583,0.0011211576802592283,0.9985468023709472,0.0003320399487934719
id03482,0.024621521038774758,0.011672558198265917,0.9637059207629592
id06243,0.12455597903903654,0.740308361109767,0.1351356598511965
id01116,0.013880568639406466,0.043026840804080695,0.9430925905565128
id17530,0.003738542833346398,0.9925546239388416,0.0037068332278119872
id07552,0.09408974980139767,0.022028586722244673,0.8838816634763578
id03131,0.003475506042557881,0.9945003413927583,0.0020241525646836544
id23142,0.005563631722005943,0.0007084391838185483,0.9937279290941754
id05540,0.8927889171604858,0.06722531721104959,0.03998576562846475
id06292,0.5203841602945777,0.2575222823998828,0.22209355730553948
id26506,0.6838411971266392,0.10338231587065298,0.2127764870027078
id19068,0.00973123621258873,0.0007031155156861081,0.9895656482717251
id21782,0.007103909046915698,0.001875734564545065,0.9910203563885392
id24563,0.007071599670273813,0.983726369522075,0.009202030807651048
id21986,0.1782201542122277,0.7783818319525282,0.04339801383524394
id04967,0.03846225630837039,0.037029236820120104,0.9245085068715094
id11760,0.2634796363247304,0.06332944081750107,0.6731909228577685
id02483,0.9830037112136834,0.004021357265984055,0.012974931520332668
id15791,0.0025959211761560825,0.0001485354125739437,0.9972555434112699
id14256,0.025459424554887394,0.004091897586646335,0.9704486778584662
id18328,0.8102478867717136,0.06759061630961156,0.12216149691867474
id06213,0.008596104302259608,0.9751460854471375,0.016257810250602932
id00772,0.7820763667614425,0.020693235911163503,0.19723039732739395
id01113,0.9290973895143777,0.0020378453224599727,0.06886476516316219
id03972,0.6163711752990639,0.31031706754172106,0.07331175715921513
id25386,0.11247311923264586,0.5190956042447817,0.3684312765225724
id09156,0.3446690506008772,0.019609006040484156,0.6357219433586386
id22624,0.3239773287780441,0.19641823731331853,0.47960443390863733
id17789,0.0008134167710464223,0.9931525082920742,0.006034074936879436
id09039,0.0044066201809574565,0.9919622424777291,0.0036311373413133253
id20538,0.09239955939864226,0.0004411855924310141,0.9071592550089268
id05501,0.0312849039988585,0.0058494290793160136,0.9628656669218254
id27641,0.5039707532393046,0.029768483072161105,0.46626076368853425
id05965,0.048539881787243055,0.11726980460312249,0.8341903136096345
id23431,0.048717901949194856,0.8803132630262688,0.07096883502453638
id13075,0.032330569960890065,0.28735750676247407,0.6803119232766359
id26190,0.23509894152514804,0.0005261845876419616,0.76437487388721
id12196,0.8481034242186583,0.0021919544538577685,0.14970462132748405
id21318,0.001703392126736446,0.993066254958245,0.005230352915018595
id11277,0.03930655938672515,0.8100582815534393,0.15063515905983557
id07193,0.8886885749233491,0.06339859839173062,0.047912826684920196
id17105,0.055182765559311384,0.730766819809775,0.21405041463091357
id18263,0.47464449161416544,0.2153326063372707,0.3100229020485638
id22875,0.027141980718745923,0.007317606587864698,0.9655404126933894
id07157,0.0015294636322187062,1.1384313685649197e-05,0.9984591520540957
id15051,0.1473143179217944,0.1349156685789424,0.7177700134992632
id08871,0.11525160335652639,0.3108900328522546,0.573858363791219
id17036,0.016356513986096194,0.05220630941333323,0.9314371766005707
id02783,0.001304807763977946,0.001455412257251221,0.9972397799787708
id26418,0.9927010307686144,3.412887128130359e-05,0.007264840360104303
id15748,0.5892182752546331,0.0519029042435978,0.358878820501769
id00820,0.12199442765673445,0.8607365360315657,0.01726903631169982
id27695,0.026676448366024973,0.9279638717089701,0.045359679925004934
id27286,0.9334514064671747,0.02950931404708369,0.0370392794857417
id11680,0.014758030387234203,0.010941524010247046,0.9743004456025187
id01070,0.0026162875196753237,0.007366101397269447,0.9900176110830552
id18486,0.20049067613363133,0.0034462504376426575,0.7960630734287261
id12389,0.00914339386143305,0.9715603575062034,0.019296248632363542
id12544,0.0029869672923303614,0.9936261704536028,0.003386862254066711
id04692,0.7198701900348915,0.007209039263893345,0.27292077070121523
id17342,0.867453715677393,0.006487864858765197,0.12605841946384183
id09640,0.24033422116289566,0.11854121068830896,0.6411245681487955
id24300,0.18971443085974551,0.006177072141776655,0.8041084969984779
id13725,0.8876797029380632,0.02460470524079298,0.0877155918211439
id22633,0.2036428766934778,0.7820272982671804,0.014329825039341795
id16653,0.8980089333856602,0.05719320364523322,0.04479786296910642
id00184,0.9527786302475851,0.004297699192100672,0.04292367056031417
id23872,0.9843236807348041,0.004683626207457862,0.010992693057738053
id05095,0.5184798590054153,0.4089339253041302,0.07258621569045459
id05757,0.03548375064107065,0.007187078716429585,0.9573291706424999
id26883,0.8968211974079329,0.0022501313761695875,0.10092867121589753
id01868,0.8633275618326893,0.028433106156490844,0.10823933201081995
id13053,0.009365467458821936,0.004835564298099116,0.9857989682430789
id24443,0.9383394265481224,0.013336792926965123,0.048323780524912534
id12795,0.004710762660331709,0.9938586121165858,0.001430625223082583
id05298,0.04162793088709882,0.000906355620061655,0.9574657134928396
id07560,0.09861248257667163,0.0006488581087026889,0.9007386593146257
id10281,0.22130922205336878,0.013777595634068144,0.764913182312563
id07254,0.3377981941449343,0.0023039836082252687,0.6598978222468403
id00837,0.04472536725642976,0.851415856738722,0.10385877600484825
id04534,0.07079021211290369,0.07708287226173535,0.8521269156253609
id16716,0.9838067719518885,0.004077314272192908,0.012115913775918682
id04057,0.7166195892833859,0.13827899536911423,0.14510141534749985
id14988,0.6559269604120013,0.005188139243194522,0.33888490034480423
id05353,0.04860572513903296,0.12518760231839612,0.8262066725425709
id21250,0.9769031850512941,0.01652803915383127,0.006568775794874621
id25963,0.0025238083016368654,0.9952804200107556,0.002195771687607431
id10370,0.013713557586353446,0.41227781650736156,0.574008625906285
id26934,0.6429463764043798,0.00724441485776353,0.34980920873785665
id07649,0.034830329937227164,0.42210819939430283,0.54306147066847
id21169,0.8427554163687957,0.08486326816698904,0.07238131546421514
id25824,0.9974960600194881,0.00040267913415157757,0.0021012608463602074
id01154,0.3373658709981154,0.6195077874875831,0.04312634151430163
id02523,0.14160055630852447,0.11300447182795614,0.7453949718635193
id07677,0.9731934213811783,0.01617273526328525,0.010633843355536595
id24447,0.025815758430651342,0.0027542769661078,0.9714299646032408
id23036,0.0023317111252123377,7.806033088772253e-05,0.9975902285439
id05424,0.8840279442655891,0.03906409096990961,0.07690796476450115
id18807,0.055314595652322114,0.029958921855271034,0.914726482492407
id05894,0.005424348435764687,0.9452393383378422,0.04933631322639303
id08494,0.15526953916715272,0.018539441374073585,0.8261910194587737
id17181,0.46355987213643596,0.004764493377943123,0.5316756344856209
id24037,0.001424135874582921,0.9964981410875486,0.0020777230378684498
id22495,0.9479147150598034,0.02254961936795937,0.029535665572237267
id21717,0.8546160032902222,0.06805898456480666,0.07732501214497112
id00477,0.0492746247100213,0.87412278409406,0.07660259119591882
id03167,0.00641150574516639,0.005474848156018034,0.9881136460988155
id08783,0.014971531615065179,0.012111093511727232,0.9729173748732075
id11954,0.9983494174958375,0.00010832932299086361,0.001542253181171564
id03029,0.9535099478580769,0.0018478389620440526,0.04464221317987898
id16359,0.807874914795803,0.07713196906853237,0.11499311613566453
id02984,0.9612765274616312,0.0010782972862868796,0.03764517525208206
id24559,0.9330321327552555,0.0258263064940231,0.04114156075072147
id26880,0.0008675574941680408,3.0260551770032088e-05,0.999102181954062
id00656,0.21035418132097372,0.009310025353718294,0.7803357933253079
id07825,0.00158421673438541,0.9964659992764054,0.0019497839892092807
id16525,0.002090526074517914,0.9961188453064671,0.0017906286190149294
id08849,0.03306191009161124,0.9562910185101576,0.01064707139823101
id09260,0.0005857182004139043,0.9992059217309104,0.00020836006867567974
id22233,0.978217998661033,0.0008702985367454635,0.020911702802221405
id12191,0.0030912339192320118,0.0006169436698810027,0.996291822410887
id15505,0.0009376324132133589,0.9978674412227481,0.001194926364038507
id15882,0.4811218328424285,0.411747791730626,0.10713037542694549
id10569,0.0976537682933269,0.005752913502365376,0.8965933182043078
id26059,0.7635413236168483,0.19138751959535974,0.045071156787791916
id13055,0.2239533804641487,0.45543618195442137,0.32061043758142993
id05388,0.9930567854127175,0.0020167904670036446,0.004926424120278947
id25199,0.008336793244615054,0.9845491377433232,0.0071140690120616
id11813,0.052007518610635,0.02048396459369075,0.9275085167956744
id14866,0.2435931537673796,0.00032123274781814087,0.7560856134848022
id22247,0.5368388417342896,0.009721050699669038,0.45344010756604136
id08196,0.8307493836257565,0.14648112733782792,0.022769489036415746
id27246,0.0058627925092868795,0.9832815937289493,0.010855613761763902
id21926,0.02095506820553162,0.010064554836178876,0.9689803769582894
id01930,0.06313945711854975,0.006198653334597724,0.9306618895468526
id26406,0.49410635385680135,0.013336689379438105,0.4925569567637605
id07760,0.0408072148260391,0.8861680401341798,0.07302474503978101
id24815,0.0257490807160731,0.003512137070901838,0.9707387822130251
id22063,0.8371065279486322,0.09144345842261146,0.0714500136287563
id21513,0.008011290500824692,0.9808496914826337,0.011139018016541572
id04006,0.9794274441527836,0.002304971048870751,0.018267584798345646
id06177,0.49543328590177116,0.48999738735877074,0.014569326739458183
id24010,0.9578514325899582,0.006972757390845942,0.035175810019195855
id16402,0.00387877593368288,0.0008060415138244892,0.9953151825524927
id23894,0.8539286677899092,0.14223102841831403,0.003840303791776804
id18867,0.8443621709699125,0.0005874864404385834,0.15505034258964887
id01691,0.001980417016479921,0.9954679879663504,0.0025515950171697646
id11818,0.04244391686495123,0.3043757512838405,0.6531803318512084
id18481,0.12378547222121285,0.04043789964751681,0.8357766281312703
id20137,0.8135986644938493,0.16160300504627312,0.02479833045987758
id14630,0.06196655032720585,0.4213441848288987,0.5166892648438955
id03058,0.1471394505124394,0.6656658605177852,0.18719468896977537
id27857,0.03342189598707945,0.9188958336367226,0.04768227037619797
id19345,0.05722811989589109,0.9284479657076672,0.014323914396441892
id12726,0.09372333734361772,0.036107383076063045,0.8701692795803191
id06015,0.006916096536367452,0.003332537613166671,0.989751365850466
id26548,0.06795105372382314,0.006065539717385304,0.9259834065587915
id20284,0.029171553290113207,0.009071461102077908,0.9617569856078088
id17912,0.11630765258731524,0.04585050106325536,0.8378418463494295
id10287,0.7077460821756729,0.0016517323252564036,0.29060218549907063
id03604,0.01472291507755747,0.9783829533399084,0.006894131582534109
id07423,0.3576555776018034,0.0339576205693201,0.6083868018288765
id01484,0.02396068387551058,0.95707184477997,0.01896747134451943
id16904,0.981445955800794,0.0024438228285374756,0.016110221370668445
id13187,0.003271275250622922,0.01679574509950481,0.9799329796498724
id08507,0.00020171854497865645,0.9997576346456818,4.064680933952792e-05
id09599,0.994709346570536,0.0002669437009248346,0.005023709728539134
id20460,0.013933017206427718,0.9478004482683,0.03826653452527222
id23743,0.0033045138642289907,0.9911915861280138,0.005503900007757165
id13914,0.004635901828686252,0.9923560390673942,0.0030080591039194104
id23108,0.9945466988012929,0.002127840009923351,0.0033254611887839096
id20111,0.6324313117077492,0.33249170236384656,0.035076985928404074
id00300,0.006888184007918797,0.9467413259184332,0.04637049007364793
id25970,0.46920960557120966,0.007287112978704248,0.5235032814500861
id24588,0.0006905690967155117,1.2672065774618094e-05,0.9992967588375098
id04799,0.5157211001599838,0.16171341647154494,0.32256548336847124
id19685,0.025925841399926024,0.5683988894907493,0.40567526910932455
id00628,0.004164470598470699,0.0007219210013621849,0.995113608400167
id10632,0.5470556145634584,0.14857984747112687,0.30436453796541485
id24894,0.0031923457616482116,0.9914805777256958,0.005327076512656075
id06843,0.12989644179037443,0.8691307074184785,0.000972850791146836
id16211,0.9374855285526499,0.006700992803864192,0.055813478643486
id10730,0.049206387285313485,0.9464218587437121,0.004371753970974377
id06399,0.07308173925640737,0.8951319948795009,0.03178626586409171
id25138,0.9655286708671933,0.0305206842367603,0.003950644896046378
id04372,0.02548815659046631,0.034876041549052515,0.9396358018604812
id01057,0.7512299022840335,0.04808537207194614,0.2006847256440203
id07505,0.7211905286677223,0.2461681341621758,0.03264133717010183
id17331,0.9935644309117202,0.00027250425516370073,0.006163064833116053
id11306,0.0479262144188963,0.6304496945935705,0.3216240909875332
id07490,8.343032873692346e-05,0.9998513575146644,6.5212156598832e-05
id00721,0.004555969930390131,0.9866736355602775,0.008770394509332424
id07538,0.5319209117363828,0.33003194572426237,0.13804714253935485
id11289,0.02738574403757215,0.006638028525805188,0.9659762274366227
id25207,0.9938381455340586,0.0005701652574435991,0.005591689208497991
id03831,0.9967580465928096,0.0009859713308889653,0.0022559820763012866
id05371,0.5494743477780568,0.4208375165803877,0.029688135641555504
id07405,0.004067242523188744,0.993626467247936,0.0023062902288750694
id25960,0.0013930197989474083,0.9961553799139387,0.0024516002871139853
id18497,0.17469193788128495,0.17257112568595567,0.6527369364327594
id24478,0.97082569894866,0.006716853017746668,0.0224574480335934
id12431,0.0040396054659796775,0.9938412597814996,0.0021191347525207297
id24080,0.2676479901310157,0.002133518188955697,0.7302184916800285
id11862,0.005386475077519159,0.0005830897658721227,0.9940304351566086
id04798,0.9941415995801909,0.00025326103539786505,0.005605139384411091
id22638,0.004192539843251855,0.9918763066081886,0.003931153548559565
id16105,0.005501498275208271,0.9779710622048484,0.01652743951994327
id05863,0.0889375546717962,0.09042821176889883,0.820634233559305
id11466,0.9740983606562928,4.208273691230472e-05,0.02585955660679503
id06091,0.766691354928054,0.1617532894535526,0.07155535561839338
id04214,0.001312849498132071,0.993788972992536,0.004898177509332083
id21197,0.6085775135158753,0.031248474212553237,0.3601740122715715
id06479,0.1710190092587107,0.07409295608612752,0.7548880346551617
id21801,0.952268680533494,0.0035141470417665377,0.044217172424739486
id00540,0.9896583546991553,0.009110631183617128,0.0012310141172275687
id07102,0.45809302947482217,0.5008396799473923,0.04106729057778564
id12012,0.005905013274883455,0.001072779647714655,0.993022207077402
id17850,0.2887993326058925,0.006787025396937867,0.7044136419971696
id12708,0.5651590038942126,0.007225394467985959,0.42761560163780143
id09277,0.15986188945987234,0.01489076337839226,0.8252473471617353
id11482,0.01738421106303562,0.9142593579990655,0.06835643093789867
id15327,0.6167216521338572,0.35475260446683476,0.02852574339930798
id17561,0.002932539451365455,0.991195139193266,0.005872321355368371
id21966,0.5591598277068536,0.06896158791814534,0.371878584375001
id05742,0.999228563766839,3.709680973616731e-05,0.000734339423424827
id21441,0.8619132705682628,0.05284851760526561,0.08523821182647154
id10819,0.051528457772349885,0.7690419206127826,0.17942962161486747
id00018,0.11929444020113755,0.13750264984129093,0.7432029099575715
id17038,0.8186707254227422,0.08497400486950084,0.09635526970775699
id14680,0.011752308900380124,0.9852596970028601,0.002987994096759725
id17760,0.00535574529068319,0.0026146634535970568,0.9920295912557198
id14436,0.9189285037956555,0.006536273964776898,0.07453522223956777
id17180,0.032246476422715366,5.9418205193464006e-05,0.9676941053720912
id19132,0.023338890980838457,0.9439775320835249,0.032683576935636886
id17497,0.00920984194394728,0.9888472934571054,0.0019428645989473527
id26284,0.13952859105456805,0.05780651185016051,0.8026648970952714
id04340,0.0002699106544662863,0.9993653192047893,0.0003647701407444997
id06427,0.02611244643841564,0.9598361962467655,0.014051357314818862
id08340,0.4690405675633074,0.5051016899703978,0.02585774246629477
id07167,0.02045309297156514,0.9603675264274807,0.019179380600954105
id02218,0.7391639565279176,0.00026234056139134586,0.2605737029106911
id18406,0.8909304381896218,0.08178535296709863,0.02728420884327949
id22134,0.7507015046223848,0.0007832311268485971,0.24851526425076648
id04983,0.004623520669004619,7.698852397017864e-05,0.9952994908070252
id17767,0.12234504402127631,0.8653393072473271,0.012315648731396447
id15131,0.005204946344852987,0.98541785673547,0.00937719691967694
id11132,0.8557070217116002,0.017525654452385696,0.12676732383601422
id10054,0.6528640559721917,0.15653924871850294,0.19059669530930545
id03797,0.018176277589354646,0.02149431918843662,0.9603294032222087
id17143,0.1544704445516528,0.042756813328895124,0.8027727421194522
id19078,0.0014012918043843764,2.5806038264246748e-05,0.9985729021573514
id04919,0.9775436084637169,0.0001296868720531381,0.022326704664229945
id03272,0.30607386850141466,0.611824155085486,0.08210197641309938
id15047,0.01288990498925508,0.012216122556932045,0.9748939724538129
id23727,0.0767761084349543,0.5811168252123108,0.3421070663527349
id07221,0.8411476515472118,0.13848092303658224,0.02037142541620595
id13974,0.04221440344324363,0.7549574637455778,0.20282813281117848
id24050,0.8739830264967389,0.018793048084569282,0.10722392541869193
id18119,0.8457688221278864,0.011765190850019121,0.14246598702209448
id05205,0.7768042376257915,0.10055707088100115,0.12263869149320723
id05233,0.774984942309777,0.17283333560072883,0.052181722089494176
id23556,0.929985618852087,0.003469717292668189,0.06654466385524488
id06323,0.4047296562586422,0.08919122110954981,0.506079122631808
id27903,0.024758631947876697,0.07209064825691922,0.9031507197952041
id15164,0.8990697427160305,0.010738614094125907,0.09019164318984356
id14714,0.008001108061999797,0.9801790771043845,0.011819814833615851
id11585,0.0007094117706750863,0.9977714353619785,0.0015191528673465867
id09119,0.9142739155085872,0.014323664114412517,0.07140242037700043
id03135,0.8628078631417592,0.016413618190427658,0.12077851866781306
id23385,0.7895969458799281,0.08744884487736386,0.12295420924270802
id18219,0.9389202696488709,0.005650961494415881,0.05542876885671329
id17596,0.008101547921426226,0.9905456661149392,0.001352785963634532
id12235,0.047600512527698674,0.01699900736528976,0.9354004801070116
id15394,0.433876605491837,0.5347386849361466,0.03138470957201643
id07727,0.822188888466271,0.0007513881537498485,0.1770597233799792
id02748,0.9419853842577761,0.011422327418983259,0.04659228832324059
id14913,0.03213970220255498,0.15067754664049673,0.8171827511569482
id05257,0.4579678312860604,0.003136014272978145,0.5388961544409614
id23759,0.03328187178130207,0.10635396409323516,0.8603641641254628
id08726,0.9940231268883836,0.0008609397852261201,0.005115933326390148
id24493,0.9882279141173143,0.0015217213869744147,0.010250364495711276
id19945,0.002606435484870497,0.9958397757249269,0.0015537887902026463
id27893,0.6256842191648554,0.0017592798775482685,0.37255650095759635
id04975,0.0035465880152848973,0.000595374310872027,0.9958580376738431
id14722,0.5550691232784045,0.25788409568025344,0.18704678104134212
id10320,0.0056979096440956285,0.9401383434830464,0.054163746872858055
id09619,0.001691802766450743,0.99689953516914,0.0014086620644092004
id07480,0.33370285601610616,0.5636076263942231,0.10268951758967065
id00342,0.007904790721904401,0.9747404073374822,0.017354801940613455
id08611,0.7594888558102496,0.14975587882222205,0.09075526536752838
id24284,0.057822877118811435,0.00018075288907319905,0.9419963699921154
id20491,0.07460695752004214,0.8098002159721847,0.1155928265077733
id18337,0.00790251223007237,0.0004982543056451254,0.9915992334642825
id04781,0.9732918902237272,0.008728564787319145,0.017979544988953572
id11067,0.8156644930689532,0.09757166937683232,0.08676383755421456
id19402,0.72616046895513,0.2190272659632004,0.054812265081669684
id20009,0.03646149693587724,0.030419535563315704,0.933118967500807
id08535,0.06615055700339866,0.34125686308977854,0.5925925799068228
id07495,0.07860510796132703,0.004818475868198451,0.9165764161704745
id06262,0.01214850534739018,0.0023592207291073504,0.9854922739235024
id10898,0.14869757303798947,0.07653254739635058,0.7747698795656599
id17778,0.0058045481532442355,0.9913817611416168,0.002813690705138904
id07210,0.0971985376197975,0.13250060821420112,0.7703008541660015
id04367,0.030416133808524978,0.7786185149670297,0.19096535122444525
id27713,0.3251296272953806,0.4254345103408835,0.24943586236373583
id15428,0.01951216798534106,0.9472390625637088,0.03324876945095024
id25427,0.6702240896629368,0.12863517363483162,0.2011407367022317
id09789,0.5934288056950607,0.012818254242698826,0.39375294006224054
id07658,0.9843448213786292,0.003765252284799846,0.011889926336570936
id25453,0.018767607657944954,0.907166159726343,0.07406623261571214
id24495,0.9955755592446706,0.0004152059995885292,0.004009234755741002
id03270,0.004240806065142431,0.982605225225016,0.013153968709841576
id11879,0.021842535156042966,0.9678210913357648,0.010336373508192278
id24356,0.020733862949880045,0.006364861536731229,0.9729012755133887
id22256,0.05669748118675438,0.6228794754888685,0.32042304332437715
id06050,0.011121183874955616,0.9852036781809358,0.003675137944108493
id09555,0.8649702359754508,0.000914950624278451,0.13411481340027073
id23772,0.00110565040943034,0.9981291799878631,0.0007651696027066875
id21930,0.16261516377895027,0.08636073371043475,0.7510241025106149
id00823,0.0016930655915131248,0.993178628670163,0.005128305738323669
id23666,0.0026074880884925235,0.9941008641345849,0.0032916477769225337
id08118,0.0016132936990708388,0.0034819620493996752,0.9949047442515295
id21388,0.006599286641349418,0.9708363083861019,0.022564404972548805
id23312,0.3051606201674537,0.0011267490618085065,0.6937126307707377
id08545,0.0521071648964617,0.6289246457843027,0.31896818931923554
id20351,0.07246233378723145,0.03931245293193973,0.8882252132808287
id13536,0.06212803628940725,0.14589807016586676,0.791973893544726
id27742,0.0047006860490444525,0.9943711648271483,0.0009281491238074151
id13343,0.02305868602652782,0.0010562376931613966,0.9758850762803108
id11987,0.012044144710181089,0.7838554319785838,0.20410042331123524
id08921,0.5707827005380296,0.013843616420218252,0.4153736830417522
id09972,0.25759506849252284,0.7005320203065792,0.04187291120089795
id26173,0.9922180513106099,0.00023944163177072294,0.007542507057619292
id07917,0.6256984979290979,0.2205559618085298,0.1537455402623722
id01383,0.8960954180385519,0.0036712059061854933,0.10023337605526268
id26699,0.8779611784075665,0.037520376741135085,0.08451844485129853
id11058,0.04609117550038697,0.0018095477834007318,0.9520992767162124
id20425,0.0009270419417352527,0.9978751753301666,0.00119778272809809
id20238,0.006952986506809581,0.9803389734380956,0.012708040055094651
id21348,0.15499017516953267,0.7526406370551932,0.09236918777527425
id09552,0.06064171866403915,0.006434475223423432,0.9329238061125373
id25075,0.8458225321478247,0.05882458207445445,0.09535288577772101
id17749,0.024831053959848845,0.0016276467563189287,0.9735412992838323
id18910,0.9020628011141459,0.00447932175532573,0.09345787713052844
id13534,0.010399657461416925,0.9758999510665547,0.013700391472028292
id22205,0.040985594635336575,0.9392046955902827,0.01980970977438053
id23896,0.8352927549775108,0.0009007847259717821,0.16380646029651746
id23616,0.5982057070285149,0.011241353199332324,0.3905529397721527
id03537,0.04795838471243572,0.8417480278880016,0.11029358739956266
id18147,0.07048611972492966,0.8357258761853158,0.09378800408975457
id25408,0.9790765449646627,0.0034051780144455286,0.017518277020891673
id09997,0.040133254763749925,0.0018738104003559444,0.9579929348358942
id23357,0.04636088140137635,0.06324190963540466,0.890397208963219
id21880,0.5842621558153384,0.01103714525381649,0.4047006989308451
id21633,0.004128554803055177,0.9922174933160484,0.003653951880896334
id15976,0.04922524025995399,0.1964399796274571,0.7543347801125888
id20266,0.0059769495763629535,0.0007302131586336884,0.9932928372650033
id26726,0.9513011864578431,0.0347577470921983,0.013941066449958418
id02958,0.1595892869677311,0.7722439965989568,0.06816671643331207
id25211,0.41930638467522396,0.4524721257125477,0.12822148961222823
id24314,0.9855524135966324,0.01008217392722402,0.0043654124761433825
id21475,0.00528874809483351,0.010490214213910054,0.9842210376912565
id22733,0.010334040194862002,0.9601927834057945,0.029473176399343593
id14297,0.0017316375210477681,0.9955765923056104,0.0026917701733417962
id27627,0.027405776827243884,0.9676307028894346,0.004963520283321465
id03580,0.005049676829881918,0.9871526316386436,0.0077976915314743375
id08858,0.005127665836697723,0.0013206589559927756,0.9935516752073094
id22512,0.0002998482427328031,0.9994090435192342,0.000291108238032846
id05634,0.10879692443693183,0.05213089520893573,0.8390721803541323
