id,EAP,HPL,MWS
id19600,0.00882674759921726,0.9679793568380114,0.023193895562771367
id22367,0.3122458766859324,0.676132875011171,0.01162124830289671
id12262,0.9916715394197829,0.0002220060426526064,0.008106454537564478
id09698,0.09448708665721939,0.847698049843854,0.05781486349892659
id10919,0.992736667094641,0.005075913246254544,0.0021874196591045855
id12508,0.030171633034067644,0.8945879929217001,0.07524037404423212
id16206,0.8938643607402021,0.0886252158112296,0.01751042344856834
id25927,0.2705327675818359,0.01852130659927098,0.710945925818893
id23189,0.2815267912242358,0.7135145450159169,0.004958663759847156
id00406,0.012153882307545142,0.9722949223847934,0.0155511953076612
id01257,0.03716721598001728,0.7821547908489886,0.18067799317099406
id15147,0.9988164959136101,6.282878938424576e-05,0.0011206752970056128
id24692,0.7263982904621268,0.18858798213459876,0.08501372740327438
id02919,0.013541727991266657,0.9819646974899894,0.004493574518743797
id00339,0.10574334389850688,0.6554511734361236,0.23880548266536947
id20981,0.0057565960023948865,0.9906325062906195,0.00361089770698566
id00658,0.9473829196808119,0.00032653722668157754,0.05229054309250653
id02255,0.012031028679763116,0.003832882744565322,0.9841360885756715
id13282,0.8609046360866176,0.03274548192045552,0.10634988199292676
id13189,0.6860942446192952,0.2734026806408137,0.040503074739891086
id07267,0.9998019441495729,4.1931722995476404e-05,0.0001561241274315348
id05272,0.6502530587147842,0.002449743687895798,0.34729719759732003
id22653,0.30169632170884,0.20254105451428303,0.49576262377687685
id06894,0.5635092201662388,0.0022315940308792613,0.434259185802882
id21657,0.20032944761287644,0.7466136525594012,0.05305689982772236
id00430,0.033957405022610423,0.4614274997199913,0.5046150952573982
id21655,0.06462873665842557,0.5963121018679034,0.339059161473671
id04764,0.5734135768598306,0.0016139900481718732,0.42497243309199756
id08665,0.013423777550708293,0.0008788440463705411,0.9856973784029212
id20985,0.006403469539690331,9.38152360175889e-05,0.9935027152242921
id08095,0.4222533266153177,0.5518292340076522,0.025917439377030168
id12015,0.960526300953851,0.037576779436275416,0.0018969196098734466
id13210,0.08643381445654874,0.5332413920471188,0.3803247934963324
id24937,0.09030009463701576,0.8620199878717767,0.04767991749120752
id03675,0.003822095578247381,0.9949172614485702,0.001260642973182513
id26951,0.43205264336596677,0.2501959201996868,0.3177514364343465
id06104,0.22274764737968306,0.008302387370530386,0.7689499652497865
id20105,0.055981705269771476,0.9417925718831132,0.002225722847115423
id20441,0.0036993552353356213,6.884087843323446e-05,0.9962318038862312
id05660,0.9867506107728449,0.012011507815346325,0.0012378814118087775
id04078,0.06785966571870397,0.06216181405400316,0.8699785202272929
id26101,0.14762305425895803,0.021317080805708596,0.8310598649353333
id10144,0.01183390273547735,0.9741646283287627,0.014001468935759931
id15096,0.003839349827282461,0.00041813326943056884,0.9957425169032871
id11903,0.41936978527381014,0.020599162461142566,0.5600310522650473
id24093,0.014556955685252847,0.000638987180688363,0.9848040571340588
id06388,0.5911921640113507,0.02389030906978228,0.3849175269188671
id01203,0.9807048582547443,0.011796591054156619,0.007498550691099105
id18448,0.9978828250940699,0.00020972060576857434,0.0019074543001616209
id10382,0.8159298862545742,0.034155713811812635,0.14991439993361322
id25109,0.10776366320712656,0.03160709617339625,0.8606292406194772
id15526,0.005968742860284127,0.0004720172646274753,0.9935592398750884
id09411,0.9701005025239557,0.004924661149050206,0.024974836326994033
id03937,0.12829250429929154,0.02027026183247995,0.8514372338682286
id09740,0.1614348559070545,0.060262440810906724,0.7783027032820389
id11584,0.14040823600425342,0.37314593848155736,0.48644582551418925
id06135,0.9849288211507088,0.007560644807920945,0.0075105340413703855
id22666,0.9011154095667165,0.08581298781932259,0.013071602613960755
id03104,0.9996359287340562,0.00015745303171728025,0.00020661823422665643
id21763,0.8615482202231604,0.04003196230786975,0.09841981746896991
id26344,0.05472019508416904,0.0031853836490438408,0.9420944212667872
id11819,0.9538523600304817,0.023301472368338315,0.022846167601179766
id20309,0.16680865441465564,0.8054072106441194,0.027784134941225117
id12751,0.9109774638282214,0.005845965666980152,0.08317657050479837
id16205,0.05671428625493725,0.04781252654324988,0.8954731872018128
id07347,0.013791837675519865,0.0009978401134716963,0.9852103222110085
id20347,0.025410752485275943,0.9648652163765209,0.009724031138203266
id05696,0.027330545950843242,0.0012991282149488201,0.9713703258342079
id04648,0.940689898252847,0.022050073720149305,0.0372600280270038
id19654,0.8167728159976746,0.16598188398493252,0.017245300017392953
id03991,0.04896140229420201,0.0034750231057415204,0.9475635746000565
id05523,0.11534112310935914,0.07937385029864917,0.8052850265919917
id27445,0.9992016043073054,0.0003680487312999386,0.0004303469613945994
id27516,0.024410872384508373,0.974248814588082,0.0013403130274096356
id13992,0.0013468268462964764,4.09527352083262e-06,0.9986490778801828
id02429,0.008910426446816335,0.00022148239219659563,0.9908680911609871
id01682,0.006101401663283834,0.9894306490925292,0.004467949244187023
id20561,0.8173143810763832,0.013068346237464343,0.16961727268615245
id26906,0.9970834603114054,0.000705358326546394,0.002211181362048056
id01724,0.5859151972858656,0.03918704887204563,0.37489775384208873
id25283,0.4105993736989236,0.562490889411012,0.026909736890064494
id06926,0.8661505482977192,0.1132354537878665,0.020613997914414414
id13887,0.993224867167719,0.006137097390371641,0.000638035441909375
id07530,0.9082556009913716,0.05791641748280818,0.03382798152582022
id13460,0.9997435926315139,7.151958842862717e-05,0.00018488778005757998
id14695,0.0031809847921939706,0.9965645790988837,0.0002544361089223697
id08133,0.7170633348316274,0.00957232550737112,0.27336433966100143
id06364,0.20293321636604317,0.007732051442990343,0.7893347321909664
id22368,0.02940666991221737,0.9676848399115254,0.0029084901762571887
id04855,0.025931501731923424,0.960475320956617,0.013593177311459462
id14016,0.05795619735208531,0.8507210754518514,0.09132272719606319
id25801,0.01845102788426345,0.9726536602764022,0.008895311839334313
id16241,0.1792135940019243,0.003487516479481041,0.8172988895185948
id01120,0.9927917044462163,0.0055783141100150735,0.0016299814437686626
id00058,0.9752847185891383,0.011952727437631943,0.012762553973229746
id24503,0.31503180926451574,0.09771828661823503,0.5872499041172493
id03213,0.06306026046107674,0.9171643102564634,0.019775429282459903
id06040,0.9988821238609814,0.00064982445097437,0.0004680516880442611
id26219,0.007821541494189512,0.9843938171703249,0.007784641335485502
id23723,0.013293241299189358,0.9485213668003825,0.038185391900428245
id17565,0.5869310977771707,0.06053066820652017,0.35253823401630924
id02243,0.16232362244510187,0.11928388546282558,0.7183924920920727
id04802,0.6848400464532105,0.17528975639257982,0.13987019715420965
id07148,0.003991238293524568,0.00013114873032915735,0.9958776129761464
id16071,0.9607628434599493,0.03543807277880517,0.003799083761245493
id14810,0.8868289294662997,0.02454776317636079,0.08862330735733955
id15386,0.969066582251806,0.027814542009762012,0.0031188757384319945
id14768,0.961104832679283,0.022522001482038128,0.016373165838678646
id05056,0.8879776538405809,0.00024444950743474444,0.11177789665198426
id27065,0.3857351349959314,0.09553558973697485,0.5187292752670938
id27245,0.29338562257794254,0.1920795349318562,0.5145348424902012
id25911,0.9290930650732294,0.01093722737521849,0.059969707551551975
id10581,0.8316027973878878,0.14022845412109586,0.02816874849101625
id21852,0.24149291646587756,0.07400140671071581,0.6845056768234067
id13922,0.5035801043228456,0.33040373181548205,0.16601616386167237
id21904,0.07422393802919812,0.7219706846701686,0.20380537730063342
id25974,0.0031062502035938805,5.3081328030820635e-05,0.9968406684683752
id03323,0.3906387953578874,0.0918404880923307,0.5175207165497818
id01385,0.4469941030061239,0.39595036676779616,0.15705553022607988
id20469,0.9792094313712663,0.0123509944421163,0.008439574186617367
id04281,0.03551730606448628,0.900223748744018,0.06425894519149587
id17752,0.5732011308464299,0.42082563928834915,0.00597322986522093
id27768,0.9965015295615205,0.0030216154212314764,0.00047685501724792085
id15545,0.01590690704722056,0.9760265902571263,0.0080665026956533
id27853,0.0016575338674757918,0.0005118520289259558,0.9978306141035982
id10103,0.8871093765738571,0.0011360463379280826,0.11175457708821476
id04374,0.04989142235046669,0.002878548567725738,0.9472300290818075
id23102,0.041166383135867145,0.8856702074237375,0.07316340944039543
id15727,0.013998887616125947,0.0013842689703984171,0.9846168434134758
id22643,0.38625794133533853,0.01248209555315655,0.601259963111505
id26174,0.02663579954431219,0.13892387238180248,0.8344403280738855
id16776,0.006732995255547756,0.9915323270376863,0.0017346777067660407
id11156,0.9995688556989183,0.00010983048364279974,0.00032131381743878305
id18288,0.020565870686969422,0.005475457510001335,0.9739586718030292
id21487,0.1286531349379667,0.06760458328938111,0.8037422817726522
id06888,0.07361313832749646,0.005551508101415229,0.9208353535710884
id24094,0.808845637278428,0.01095775822890294,0.18019660449266928
id21383,0.1816258228830265,0.6926771138516161,0.12569706326535737
id10309,0.017654585535708943,0.028888283975840087,0.953457130488451
id09189,0.9240663344194491,0.0008589642570072608,0.07507470132354359
id26844,0.06848991009492504,0.05261722519204604,0.878892864713029
id02103,0.005071528395486533,0.00019599157825550426,0.9947324800262578
id13699,0.03932873555083449,0.0005637344096406743,0.9601075300395249
id05005,0.005975369132827552,0.00024418116201624027,0.9937804497051561
id19814,0.7879438501961457,0.1956619817409649,0.01639416806288947
id24703,0.8535901995728126,0.13034092300758215,0.016068877419605266
id04594,0.00901563831400381,5.601429661308311e-05,0.9909283473893832
id13789,0.9769390876887765,0.020256466298650255,0.002804446012573182
id01938,0.2706166639490919,0.7231091730638723,0.00627416298703587
id24274,0.3262645465872792,0.024508080429071537,0.6492273729836493
id13727,0.9910934495606971,0.006589014466956152,0.0023175359723468262
id19335,0.04351881284192031,9.228194417530468e-05,0.9563889052139044
id21064,0.0025460846024535065,0.00016879390617325046,0.9972851214913732
id04044,0.013003269657448174,0.9852114495381913,0.0017852808043605558
id01696,0.6223487612702562,0.1250768671674104,0.25257437156233337
id05601,0.006759323818495943,8.274466799674195e-05,0.9931579315135073
id13591,0.2579467007986602,0.008217880279154266,0.7338354189221855
id09164,0.17603234179844357,0.8145133450250223,0.009454313176534355
id16563,0.039280253195525784,0.007053899457240764,0.9536658473472336
id00380,0.6024260822687547,0.35380206731782987,0.043771850413415456
id04612,0.018914349604470068,0.028605620773081958,0.9524800296224479
id17341,0.14979242214556354,0.025728970430015586,0.8244786074244209
id23426,0.023024406343473428,0.9730408365236088,0.0039347571329176574
id02177,0.9905610726938823,0.002271048436870665,0.007167878869247115
id24279,0.0956914400167992,0.007281901314946076,0.8970266586682546
id07226,0.8884257303086784,0.10217707357080011,0.009397196120521546
id23305,0.03197654544361555,0.008092550023689046,0.9599309045326954
id00684,0.5236756815988175,0.003131999004780779,0.47319231939640166
id22025,0.00045452249979555743,5.3116448325998155e-06,0.9995401658553719
id26143,0.9666910953981172,0.029999066312194355,0.0033098382896884666
id12002,0.15231312475293782,0.1629736520015395,0.6847132232455226
id04610,0.2807783083941385,0.7132445568874043,0.005977134718457044
id27224,0.05770190656535541,0.0002833959640522522,0.9420146974705924
id10716,0.7647273544867551,0.06509146416723377,0.17018118134601132
id14057,0.9825518242718514,0.009197883801949443,0.00825029192619913
id14982,0.9993427960156039,6.0670522361257826e-05,0.0005965334620347304
id00401,0.9595643657223176,0.024956343114820045,0.015479291162862228
id12248,0.9973474879508529,0.0014165330490446039,0.0012359790001023902
id04641,0.9189316698625701,0.06454858895880883,0.016519741178621195
id01658,0.9567970575889748,0.008275832294185622,0.034927110116839355
id03153,0.9410206222835452,0.008062232140504133,0.05091714557595062
id27961,0.2597546392739211,0.5478328366785091,0.19241252404756978
id15984,0.9953422956987269,0.0011769424361793167,0.003480761865093705
id01789,0.9375573918636099,0.043568407322575615,0.018874200813814468
id27264,0.006542491797331706,0.0041981935585380286,0.9892593146441302
id05158,0.003520257425574395,0.0009589705833219659,0.9955207719911036
id14265,0.7802855857810671,0.16825102873909845,0.0514633854798344
id20696,0.9835680610250489,0.005837959495199776,0.01059397947975137
id01133,0.5841025616500888,0.2979086669434304,0.1179887714064809
id24953,0.5307539010787881,0.45014921242001793,0.019096886501193986
id11298,0.018622151567124007,0.0001381033178771484,0.9812397451149989
id20917,0.3848938563919014,0.4770018953672339,0.13810424824086479
id25275,0.012837626868883659,0.9762117721924998,0.010950600938616746
id00850,0.9062100637335464,0.0005226007064111305,0.0932673355600425
id23225,0.006014004752729429,0.993344808621559,0.0006411866257113148
id15602,0.24710386501150425,0.15197135088100833,0.6009247841074875
id12160,0.2540765115655863,0.4693303355796135,0.2765931528548002
id25388,0.0028727906875298356,0.9967967107202473,0.000330498592222967
id13837,0.03637588908501249,0.9629297898127892,0.0006943211021983848
id06804,0.0016200098724411915,0.00012131986606101096,0.9982586702614978
id19978,0.9282342692198706,0.0666727127332094,0.005093018046919849
id27563,0.002310946398930025,5.834703396475248e-05,0.9976307065671053
id23762,0.06401568899751854,0.934908634911242,0.001075676091239579
id22734,0.029329003052861628,0.9462331140078917,0.02443788293924688
id09094,0.5339069261314405,0.01128571729914762,0.45480735656941185
id27270,0.07775001113497494,0.9145023409055976,0.007747647959427546
id05043,0.11240323637285796,0.8047555771819965,0.08284118644514563
id15290,0.7314146377813032,0.26249094719761934,0.006094415021077473
id26333,0.9782286455370559,0.002759111006018924,0.01901224345692518
id26111,0.9103318126294397,0.0635827593411505,0.026085428029409753
id23029,0.08968095321661074,0.00036674918155440246,0.9099522976018349
id11837,0.9553700831597768,0.011894327066060384,0.03273558977416284
id03497,0.6960962763605698,0.0013392763654201025,0.30256444727401016
id19290,0.8731989780301594,0.1152618814145641,0.011539140555276342
id08008,0.9937173368215487,0.0025793347414232674,0.003703328437027892
id24949,0.06576682657235465,0.8446260537671325,0.08960711966051285
id25023,0.003411744308207299,0.00080661789995526,0.9957816377918375
id02205,0.024456724987972446,0.9436324225804464,0.03191085243158119
id11041,0.9895835957815259,5.935443018398639e-05,0.010357049788290145
id14395,0.05367346591591158,0.9322168056136603,0.014109728470428238
id01130,0.9015247941108673,0.03866049433484602,0.05981471155428661
id21066,0.2951103990381229,0.10045541484948245,0.6044341861123946
id17774,0.9968319605942528,0.0019240453391074766,0.0012439940666397868
id24519,0.0005747896328233067,1.225180390607658e-05,0.9994129585632706
id08460,0.3386971115543507,0.04337683071216662,0.6179260577334826
id19897,0.023490367635628374,0.9635609721284298,0.012948660235941824
id19028,0.9374345806393058,0.031781996350697755,0.03078342300999631
id01850,0.9417178711556718,0.014847886684210856,0.04343424216011713
id22472,0.018628623908424912,0.9799048565206929,0.0014665195708820813
id10709,0.0882284880264936,0.7232287886004418,0.18854272337306463
id17260,0.27874181465558495,0.5523639508789149,0.1688942344655002
id22262,0.9872899804296794,0.002715431168757046,0.009994588401563672
id00115,0.9866838679271942,0.0027994003270928923,0.010516731745712844
id17483,0.007152378087030857,0.0008912294486693712,0.9919563924642999
id10763,0.7950354038313231,0.18180149895105668,0.023163097217620148
id18014,0.03042723607123961,0.7006925532620731,0.2688802106666872
id20414,0.7099223570430536,0.010737679311591392,0.2793399636453549
id14244,0.8935533083269356,0.0975383789801589,0.008908312692905571
id24952,0.9967571869347197,0.0009725623019693042,0.002270250763311102
id08217,0.4257791587173919,0.010031137065122321,0.5641897042174858
id01578,0.0008142444888624962,6.131042207346951e-05,0.9991244450890641
id00641,0.9911885878343634,0.0021730562618719096,0.0066383559037647664
id24982,0.9983513925119311,0.0007872489970123167,0.0008613584910565992
id11192,0.987004445349316,0.0005642761449456866,0.01243127850573822
id13759,0.048338982801725466,0.015530147035060827,0.9361308701632137
id26752,0.9375824600544034,0.022291474357491233,0.04012606558810551
id06820,0.988038798202091,0.0037935378790445637,0.008167663918864485
id27298,0.7073261978560789,0.22635331131703362,0.06632049082688746
id20735,0.008230141250739328,0.0008813220056913334,0.9908885367435694
id08390,0.05913000844716292,0.21783783933826398,0.7230321522145732
id18571,0.2134304788908487,0.0003474472768490833,0.7862220738323022
id05804,0.020008125023978796,0.9777149237162751,0.00227695125974604
id11867,0.029111263638635882,0.0010881949080899312,0.9698005414532741
id10286,0.9753559175130112,0.0005309002579687409,0.02411318222901996
id22020,0.9714549447621641,0.005360078198948294,0.02318497703888759
id25835,0.0022786862867401315,0.00014406344565308114,0.9975772502676068
id06583,0.9424940101236148,0.04035048989910159,0.017155499977283464
id21403,0.17896060345592332,0.8124360024115185,0.008603394132558305
id26730,0.9935529404230674,0.004653716017545251,0.0017933435593872624
id06873,0.9805849666273159,0.017381457219016787,0.0020335761536674074
id03552,0.9925276199009588,0.0041947542450065985,0.0032776258540346596
id05607,0.0915073869763285,0.5597941295336409,0.3486984834900306
id26395,0.009850086071393958,0.0006431555044059073,0.9895067584242001
id02844,0.9533581035526145,0.015404326974098928,0.031237569473286413
id19710,0.18153898053738973,0.1651092719303164,0.6533517475322939
id17076,0.701641112221154,0.2695161347192561,0.028842753059589818
id14070,0.992177402058968,0.0018609394177298557,0.005961658523302234
id17106,0.2705393584171128,0.015108635570508252,0.7143520060123788
id24689,0.9861507146967178,0.008209751958164386,0.005639533345117866
id03718,0.3901623561482837,0.030351864413482726,0.5794857794382335
id03957,0.9895078975820211,0.007476290713835053,0.0030158117041437665
id18995,0.04224488642079233,0.9531959038573914,0.004559209721816336
id11668,0.4305211191391822,0.00398209816813223,0.5654967826926856
id15721,0.9799412918650398,0.0013437834399649211,0.018714924694995406
id10379,0.012888981290706869,0.9186270945816614,0.06848392412763166
id15009,0.2737792741231235,0.038040155679049004,0.6881805701978276
id11339,0.01751080969550124,0.9750565893760033,0.007432600928495597
id18532,0.04410961899050368,0.9330116344000501,0.022878746609446242
id16469,0.9685486717729666,0.001510868907571005,0.02994045931946237
id22464,0.09011676302269353,0.9087487186624752,0.0011345183148311162
id06314,0.002861335954343646,0.00026625425625085523,0.9968724097894054
id27085,0.9815027193676422,0.008816818747792608,0.00968046188456516
id14452,0.9526861003160049,0.006928606957549595,0.040385292726445546
id14939,0.9772173425651278,0.004014672170186534,0.018767985264685764
id20094,0.6121442357594522,0.22347978880984884,0.164375975430699
id23077,0.5948648703570469,0.1363305110092673,0.26880461863368577
id17527,0.9778747815760994,0.009238840085064495,0.012886378338835996
id14895,0.41491357548502655,0.5574259241207664,0.027660500394206977
id22577,0.10726754043241295,0.0013916465229838833,0.8913408130446031
id16111,0.07221574218205991,0.9093751522549248,0.01840910556301522
id21649,0.792072849561868,0.024336631907060702,0.1835905185310713
id22954,0.9644134323548555,0.02806910841810535,0.007517459227039361
id12624,0.03356559881821524,0.07040602930215795,0.8960283718796268
id05737,0.8881914086027209,0.04952922808832848,0.06227936330895053
id23937,0.20379697779912265,0.0002923297319233626,0.7959106924689541
id06620,0.01020356786322355,0.0026267910250202552,0.9871696411117561
id18650,0.027842916759208,0.011542623976693239,0.9606144592640986
id09656,0.9837996549557356,0.0012820224459785885,0.01491832259828589
id10285,0.9362558588278505,0.05379847866745857,0.009945662504690946
id05729,0.11387892634339875,0.0020216538891388394,0.8840994197674623
id00102,0.05325308274563173,0.09889388067645777,0.8478530365779106
id26276,0.060910052335009665,0.5615311013247074,0.377558846340283
id12620,0.9541962864982438,0.034772559725120174,0.011031153776636035
id17949,0.8308153987006411,0.15694937288406532,0.012235228415293679
id15708,0.18602476955510044,0.8101529086577657,0.0038223217871338937
id18300,0.44837122514779143,0.02868785067608619,0.5229409241761224
id04039,0.6081146447335889,0.2161313991222627,0.17575395614414854
id12158,0.8242030512250933,0.1470653836761246,0.028731565098782136
id23197,0.004151214598595448,0.9809753078140462,0.014873477587358396
id25384,0.8977218305428999,0.09034408894971109,0.011934080507389151
id09070,0.0957325377716111,0.1583179890191315,0.7459494732092574
id27734,0.9713878427732265,0.006436852377895806,0.022175304848877534
id27332,0.10731302393335844,0.29721338337624426,0.5954735926903972
id00973,0.931563947216258,0.0022639251337935617,0.06617212764994836
id26625,0.15875509004648308,0.8024213743991485,0.03882353555436844
id24578,0.02142648089217858,0.9753833760881446,0.0031901430196768265
id05423,0.08706903402908805,0.7016086320735854,0.21132233389732655
id19124,0.00938478889332919,0.9887026204850505,0.00191259062162039
id00946,0.977804547295311,0.004923926801740732,0.01727152590294826
id19229,0.8299328082981489,0.11268180309755878,0.05738538860429233
id05311,0.5072559939248824,0.43782587640403364,0.05491812967108393
id03289,0.5441562629221909,0.43723409234661165,0.01860964473119762
id17758,0.01076841443794208,0.9457819864623588,0.04344959909969924
id24336,0.003572108986125527,0.9939711003181699,0.0024567906957044016
id00603,0.019838576036951723,0.0011197174457431326,0.9790417065173053
id26467,0.6205613044493834,0.30358943003006483,0.07584926552055174
id27835,0.17950196838910257,0.01873964634959122,0.8017583852613063
id06861,0.17730664048831815,0.44842582883772625,0.3742675306739555
id23847,0.013887512367701376,0.0002926284116615193,0.9858198592206371
id06174,0.03833023268061846,0.9520288311485215,0.009640936170859942
id10968,0.9916876775264658,0.006261361564022172,0.002050960909512187
id10881,0.9869890108980732,0.0053310310704403376,0.0076799580314864425
id03204,0.008510100261481636,0.9870732080087994,0.004416691729719178
id21921,0.896853712118476,0.07953656691399705,0.023609720967526976
id06539,0.8810080730973058,0.08441158933225636,0.03458033757043766
id08880,0.06444334098471166,0.14332699574078364,0.7922296632745047
id14725,0.31474057354498935,0.0005691605799721027,0.6846902658750386
id26107,0.011606651269661558,0.00015881727826472033,0.9882345314520738
id07874,0.060541470626300914,0.9384549921844894,0.0010035371892097172
id23638,0.993859438472585,9.168055410149787e-05,0.006048880973313683
id13498,0.04496642617132976,0.004042335158380987,0.9509912386702892
id18940,0.0038450019250988892,0.0002557881930527714,0.9958992098818484
id02120,0.9679327312000648,0.011180898161902679,0.020886370638032562
id26663,0.9830409057480887,0.002482341061416349,0.014476753190494993
id20127,0.0007552833638597466,5.220380582375206e-05,0.9991925128303166
id27922,0.4484312630400934,0.40942540821150153,0.14214332874840518
id15106,0.8017144097785883,0.14519991664078297,0.05308567358062852
id22158,9.30637341488043e-05,6.832821085680279e-07,0.9999062529837426
id17029,0.03649708322418833,0.9607976901026098,0.0027052266732018456
id02554,0.9679509396842984,0.01787057960745809,0.014178480708243357
id18454,0.06380267860547213,0.014877594609599573,0.9213197267849282
id09016,0.5059456058861957,0.005263800450567788,0.4887905936632364
id02307,0.9899791935631819,0.006433670200086443,0.0035871362367316867
id01650,0.005330015886034135,6.365625474938816e-05,0.9946063278592164
id01254,0.0038058578781691396,0.9949772338796292,0.0012169082422016084
id12921,0.008648210685446767,0.0006985778935080389,0.9906532114210452
id05721,0.29609787602537246,0.002294989407682373,0.7016071345669451
id05798,0.38408602409253323,0.5904192397567428,0.025494736150723923
id04417,0.0008985662180724589,6.844172112991569e-05,0.9990329920607977
id19620,0.9656519951950724,0.012733729083418669,0.021614275721508945
id22680,0.017560211567217154,0.978990892098712,0.0034488963340708672
id21992,0.4651814555518858,0.022849228761402107,0.511969315686712
id22823,0.03122442258837363,0.9165228698512045,0.05225270756042188
id12750,0.24700582307572044,0.390693056893578,0.36230112003070164
id23220,0.011100643283132162,0.02366793941710093,0.965231417299767
id11851,0.8379996127182957,0.007018851101616077,0.15498153618008836
id27438,0.6765105366159523,0.08028986472614505,0.24319959865790264
id00797,0.9276932660286304,0.0562363520674817,0.016070381903887748
id08593,0.9774189930173955,0.003908939795323733,0.018672067187280754
id01042,0.05398314152903434,0.041758427299751266,0.9042584311712144
id19898,0.966304224527243,0.012196893566332363,0.02149888190642465
id24615,0.055636762764590966,0.33673726979782,0.607625967437589
id18594,0.5093654603236246,0.2941404178144782,0.1964941218618971
id08534,0.007322713350457738,0.0007532059997385879,0.9919240806498036
id03889,0.7644528694312032,0.23068807543199266,0.004859055136804259
id04873,0.859889737987731,0.13699447034288909,0.0031157916693799986
id08264,0.9992546152263878,0.00012198968865686928,0.0006233950849553203
id10187,0.060411413396057836,0.001575564954984873,0.9380130216489572
id14278,0.013686307330027958,0.008597350884671888,0.9777163417853002
id22528,0.000997271862195163,0.998161213651197,0.0008415144866077297
id07416,0.247858867047166,0.484458408580932,0.267682724371902
id02857,0.9384370096003972,0.010862376359229476,0.050700614040373515
id03875,0.002385631122878787,0.99597726819212,0.001637100685001214
id24437,0.004192667607827624,0.9935553023712687,0.002252030020903735
id24940,0.30893583118530216,0.4337784618731876,0.2572857069415101
id15070,0.7256946245586522,0.04377384418925064,0.23053153125209733
id14891,0.8917646151441792,0.10561802435743817,0.002617360498382825
id02110,0.961002733666273,0.01636394420362925,0.02263332213009779
id24405,0.2104900865808233,0.03888612261920807,0.7506237907999687
id00373,0.003482220615922644,0.00028018746978630057,0.996237591914291
id12728,0.9990405266945143,4.134235493212269e-06,0.0009553390699924679
id18958,0.996746611239807,0.0017732470356609073,0.0014801417245322776
id17443,0.09106653025044224,0.9020499983465574,0.006883471403000319
id03959,0.9961974439657709,0.0034782933447703437,0.00032426268945890264
id13218,0.8372123293059804,0.006364689158100932,0.15642298153591871
id01980,0.9466869173254728,0.042549575022384864,0.010763507652142311
id10697,0.9997344116667868,3.892530389807945e-05,0.0002266630293151286
id24816,0.7479897314110577,0.23307670412896075,0.018933564459981567
id00088,0.020248004507168602,0.008264571990000719,0.9714874235028307
id13846,0.3100526705750342,0.653087455945024,0.03685987347994171
id17597,0.9927853911441479,0.000785473916751672,0.006429134939100324
id09947,0.03269235898586117,0.9415914684222494,0.02571617259188936
id12050,0.9987247210526512,0.0003991048158145867,0.00087617413153419
id24060,0.002073534498622636,7.45036355151802e-05,0.9978519618658621
id19942,0.9343476845833903,0.0027826609401298504,0.06286965447647987
id06541,0.9666130895385925,0.02852060889400297,0.004866301567404447
id05746,0.9973771473029251,0.002236065192469768,0.0003867875046050314
id13577,0.1949268323664041,0.19754130893103014,0.6075318587025658
id11877,0.0036556456114284646,0.9958606654575205,0.0004836889310510207
id19491,0.65596221571839,0.21347454938354274,0.13056323489806723
id11352,0.03072063900530737,0.0006841600663454321,0.9685952009283472
id12791,0.9947530963750753,0.00136804403269731,0.0038788595922272574
id05282,0.16757157346688353,0.04011459253766924,0.7923138339954473
id26833,0.8907208318997664,0.09747916402600855,0.011800004074225124
id00580,0.24337911153276298,0.00861041435825914,0.7480104741089778
id01236,0.03360274230109232,0.007207757390144935,0.9591895003087628
id05455,0.3333000020251706,0.40675337909009884,0.25994661888473064
id00069,0.010788832424261829,0.9839380042393292,0.005273163336408899
id01605,0.9876007431008206,0.00013517575257454456,0.012264081146604783
id17737,0.9860905305755779,0.002897960809735323,0.0110115086146867
id11315,0.04301447418819625,0.0061014680058873675,0.9508840578059163
id24044,0.27293205100019396,0.6635495676091974,0.06351838139060866
id18677,0.7914588437353337,0.010767706356897016,0.19777344990776913
id17678,0.9641836458184554,0.006454818088013895,0.029361536093530646
id21528,0.9860223822479824,0.011150369529842632,0.0028272482221750263
id21985,0.38283234030824365,0.534957372701852,0.08221028698990447
id12860,0.9198422826069822,0.0633069238739858,0.016850793519032035
id08793,0.9971990356075067,0.00036083393368621056,0.0024401304588069885
id09245,0.9980912265900195,0.0005064144976893881,0.0014023589122910993
id12523,0.0927210277557198,0.029095944543179316,0.8781830277011009
id07158,0.09480859029766453,0.7993357283708831,0.10585568133145244
id03473,0.05024490749869011,0.6853686955983775,0.26438639690293225
id05999,0.9991828004258683,0.00023428366288186478,0.0005829159112497283
id02469,0.9487728449009969,0.020432193903896525,0.030794961195106416
id16675,0.005664571116379556,0.0017499671348153306,0.9925854617488051
id20508,0.002432377038153906,0.0001320985814458108,0.9974355243804003
id12669,0.9958685869325,0.001788460890093857,0.002342952177405996
id22277,0.13558022802313513,0.20278371413833948,0.6616360578385254
id00355,0.013126986181713186,0.029511522224886406,0.9573614915934003
id24427,0.07206182429246102,0.9026871480343878,0.02525102767315121
id19241,0.11024014872774485,0.8774649954131113,0.01229485585914382
id26301,0.17901918660307603,0.21681444718077236,0.6041663662161516
id09404,0.07102976896786464,0.9202916510715502,0.008678579960585138
id14347,0.9482291523566966,0.016762242109188953,0.03500860553411457
id06898,0.9968254538920802,0.0022198629458800153,0.0009546831620397755
