id,EAP,HPL,MWS
id10716,0.9995890394695308,0.00040045507350965,1.0505456959568761e-05
id14057,0.9999999987347572,5.67614239173093e-10,6.976285675037002e-10
id14982,1.0,8.616760336030965e-48,5.976171935483274e-40
id00401,0.9999999999999583,1.0919363091053675e-14,3.081755299548553e-14
id12248,1.0,5.885857840508309e-20,8.06355231002167e-23
id04641,0.9733476929511735,0.0030746621400014737,0.02357764490882491
id01658,0.994774968899723,3.898025140386638e-09,0.0052250272022516244
id03153,0.0017442941941698215,0.9961345145631137,0.0021211912427164937
id27961,0.9669775657081124,0.0012896617885307243,0.031732772503356765
id15984,0.9998138858444546,1.5551501709380668e-06,0.0001845590053746349
id01789,0.9973196946752938,0.002678950265850567,1.3550588556034814e-06
id27264,1.198335351401915e-09,7.753497143435029e-21,0.9999999988016646
id05158,1.2995135564368872e-06,2.0065657223299082e-13,0.9999987004862428
id14265,0.9999998475188562,1.2912481337527924e-07,2.3356330336594998e-08
id20696,0.9866356865065422,0.0069672766722963615,0.0063970368211613265
id01133,0.34223838553454855,0.2311341713853693,0.42662744308008216
id24953,0.007854126304523841,0.9921448061796839,1.0675157924145248e-06
id11298,0.0003633508897860833,2.3643748614814535e-07,0.9996364126727277
id20917,0.009026893852086725,0.9883058994292396,0.0026672067186736897
id25275,1.5951658809233701e-21,1.0,4.869377921802254e-22
id00850,0.9997475761934101,0.00013421531479267172,0.00011820849179722999
id23225,1.103516044416595e-19,1.0,4.967343541546758e-26
id15602,2.8700433795084112e-05,1.3376439083678825e-05,0.9999579231271212
id12160,0.05606571153007014,0.08592163190317831,0.8580126565667515
id25388,0.0007317187962447154,0.9992682812037547,7.262274903030086e-16
id13837,1.3166062829389723e-08,0.9999999868339373,1.4878247744639943e-19
id06804,5.028829352349847e-17,2.718221748893961e-16,0.9999999999999998
id19978,0.9999311246998022,6.88123653779422e-05,6.293481985092741e-08
id27563,1.897850172938247e-17,5.4717129476915995e-21,1.0
id23762,0.9993662483024639,0.0006337516975300632,5.944579084797792e-15
id22734,3.075777741610239e-08,0.9999999692232792,1.8943513788529868e-11
id09094,0.9999986300967322,3.1737729860398324e-07,1.052525969149787e-06
id27270,1.688665682481267e-10,0.9999999998301796,9.539056146815544e-13
id05043,0.001563926294315892,0.9848565625843989,0.013579511121285075
id15290,0.0006545392683541839,0.9993434967431406,1.9639885052929716e-06
id26333,0.9999999999999951,4.85020388014932e-17,4.878075652753272e-15
id26111,0.12193418471689653,0.8780195945971476,4.622068595572023e-05
id23029,0.0006857375621468451,5.826128514235051e-07,0.9993136798250017
id11837,0.9999999924654938,1.1060756627366838e-11,7.523445638592433e-09
id03497,0.9999999281012372,1.934419518069332e-13,7.189856951073e-08
id19290,0.6502431356224799,0.34974886381175196,8.000565768159864e-06
id08008,0.9999999398188787,4.961272945444195e-09,5.52198485296739e-08
id24949,0.003209947131339167,0.9870565240645311,0.00973352880412967
id25023,1.4195648672056608e-09,2.847042825610429e-07,0.9999997138761526
id02205,1.10344165612671e-08,0.9999477366690801,5.22522965032623e-05
id11041,0.9999999999988765,5.48250165150124e-19,1.1235126041902999e-12
id14395,1.0380168616798055e-13,0.9999999999998856,1.062519483367589e-14
id01130,0.5783998562290206,0.03167922720012136,0.38992091657085803
id21066,0.9984215158719093,4.8616161496244225e-11,0.0015784840794745238
id17774,0.9999999070111514,9.298651476775152e-08,2.3339473750681445e-12
id24519,1.1611029370143685e-19,1.0761562438191317e-27,1.0
id08460,0.999999938580953,5.1153497341472986e-14,6.141899589149034e-08
id19897,1.771225533131233e-17,1.0,7.17273838004932e-22
id19028,0.9999999999999889,5.8820648504083506e-15,5.259872089898317e-15
id01850,0.9997502885634987,0.0002460629266568372,3.6485098444312825e-06
id22472,7.779256330937857e-10,0.9999999992220743,2.2445180033729978e-18
id10709,2.7091190553915194e-07,0.9999970430510413,2.6860370531365623e-06
id17260,0.0010677308312510732,0.9959769469927873,0.0029553221759616994
id22262,0.6485521478006919,0.004629852127363244,0.3468180000719449
id00115,0.9999750003617563,2.4955625068020338e-05,4.401317559375389e-08
id17483,5.912286248666123e-06,5.316228315346927e-07,0.9999935560909198
id10763,0.4292326331830447,0.40078144037333646,0.16998592644361882
id18014,0.000135684177504262,0.9998643157756529,4.6842919792433975e-11
id20414,0.1602997797776519,3.705080154775182e-05,0.8396631694208004
id14244,0.9999377508520507,4.538461809894411e-05,1.6864529850420076e-05
id24952,0.9999999999999993,9.684371842379248e-25,6.88408911818998e-16
id08217,1.8227544552663034e-08,2.1671012130685074e-08,0.9999999601014433
id01578,4.9975700301569335e-14,2.4822735945357033e-13,0.9999999999997018
id00641,0.9999999990486561,4.5887167282651005e-10,4.924722224432739e-10
id24982,1.0,2.4478756018212845e-28,5.71195506539715e-36
id11192,0.9999999999998375,1.678165558460352e-15,1.6066447881513652e-13
id13759,0.00021620993532933303,5.54018975210843e-05,0.9997283881671495
id26752,0.9999999999540481,4.560281860452916e-11,3.4909863025485953e-13
id06820,0.9999999912513516,2.931147102352099e-10,8.455533731604798e-09
id27298,0.8988998928424566,0.09944011510830626,0.0016599920492370696
id20735,4.0418978960776313e-07,4.0142327248506456e-18,0.9999995958102104
id08390,0.516192870466245,0.4832814743386591,0.0005256551950960152
id18571,8.907769902380346e-05,8.220923802597506e-12,0.9999109222927552
id05804,4.683444163259547e-13,0.99999999999911,4.2175618936926787e-13
id11867,1.9205546082113042e-08,1.1949502492432429e-08,0.9999999688449513
id10286,0.9999752984960081,3.0438199994435964e-13,2.470150368756253e-05
id22020,0.998905088196068,0.00012688630157619863,0.0009680255023557795
id25835,0.00011733865535568754,1.844115147325163e-13,0.9998826613444598
id06583,0.999941848293776,4.699988600119592e-05,1.115182022277922e-05
id21403,0.0031677511483502218,0.9968322471458788,1.7057708964350446e-09
id26730,1.0,4.468527198898548e-31,5.563321130317956e-42
id06873,0.9999999999999831,1.614703329733596e-14,7.092099175835904e-16
id03552,1.0,4.1903788765896575e-45,4.930090977815119e-47
id05607,0.00027834253194870156,1.5699541521545646e-05,0.9997059579265297
id26395,1.230144543527618e-06,1.589301649662746e-08,0.9999987539624401
id02844,0.9999992822325554,6.810613387053448e-07,3.670610567949235e-08
id19710,0.00012193709051378567,0.9997036822908886,0.00017438061859750072
id17076,0.9995363868993875,0.0003015205282735538,0.0001620925723388695
id14070,0.9999655520522633,2.444016360882163e-07,3.42035461005276e-05
id17106,0.9999743392869298,1.9635907361415713e-05,6.024805708681308e-06
id24689,0.9999999999981248,3.276720836676825e-14,1.842273661973848e-12
id03718,0.0004632668643400808,0.0010309314401094854,0.9985058016955505
id03957,0.9999999999995173,4.822800848156009e-13,5.208775113750797e-16
id18995,0.00012718725333176321,0.9998728127382936,8.3747506324873e-12
id11668,0.6133292825519849,0.002768987338775783,0.3839017301092392
id15721,0.9999999999929998,5.2741807794376605e-12,1.7260065384202173e-12
id10379,5.999510539362958e-11,0.9996949086606195,0.00030509127938561757
id15009,0.6716238182969877,0.007700221976380092,0.3206759597266321
id11339,0.011881625928910866,0.9881179894443808,3.8462670824273475e-07
id18532,5.888401547712687e-06,0.9999941113953656,2.0308646564995547e-10
id16469,0.9912126964373591,4.662177696900377e-07,0.008786837344871129
id22464,0.33683004143006545,0.6631699585682514,1.6828930838727741e-12
id06314,0.9988822358023983,1.6624881645993202e-15,0.0011177641976002537
id27085,0.999960153376766,1.848056999919453e-05,2.1366053234897412e-05
id14452,0.9999999999999745,2.5432614088301825e-14,2.2751988449545468e-17
id14939,0.9992336892135655,0.0007592009973689274,7.109789065629405e-06
id20094,0.8225291030252097,0.01352951050115223,0.16394138647363807
id23077,0.9999995337455723,1.1947433669814627e-09,4.650596844139934e-07
id17527,0.9999952239941557,4.629192187849022e-06,1.468136564611465e-07
id14895,0.10373168741060843,0.894003881226986,0.002264431362405496
id22577,9.030447475190313e-07,5.609399740255284e-13,0.9999990969546916
id16111,0.0014030993406976059,0.9985929821630549,3.918496247447493e-06
id21649,0.11305135477471284,6.230614888407368e-07,0.8869480221637982
id22954,0.9999999999979372,2.0617427987932086e-12,1.114867053321812e-15
id12624,2.904022972751609e-07,2.255126282380006e-13,0.9999997095974773
id05737,0.9999530791730171,8.255793013114767e-08,4.6838269052695394e-05
id23937,0.051974207863807596,0.002424854938441633,0.9456009371977508
id06620,2.9872889570629173e-12,1.9513508543672053e-09,0.9999999980456618
id18650,3.4342655212318457e-07,2.0549627834265638e-07,0.9999994510771695
id09656,0.9999999999984175,1.0917798483936529e-17,1.5824866561754016e-12
id10285,0.9912533147082787,0.008732600230969514,1.4085060751553299e-05
id05729,5.660281986904708e-08,5.1946265281914224e-11,0.9999999433452339
id00102,3.191806062076219e-06,8.075735269346731e-05,0.9999160508412445
id26276,1.4129412018862696e-09,0.043269945421302046,0.9567300531657567
id12620,0.9999999999307225,6.927757609313714e-11,1.5235277895855504e-17
id17949,0.9999999999999667,1.0284364395046952e-14,2.301835754862e-14
id15708,2.684332388463307e-12,0.9999999999973157,1.1991187546498987e-17
id18300,0.9999998825856171,2.0816973152520833e-13,1.1741417466750982e-07
id04039,0.997255022236278,0.0002126812480756291,0.0025322965156463627
id12158,1.0,6.422380888256298e-19,5.333520690546981e-17
id23197,1.607117740609526e-07,0.99997662809478,2.3211193445935352e-05
id25384,0.999971563262163,2.7674025857839595e-05,7.627119792772449e-07
id09070,8.022186523561712e-05,8.200231867221738e-06,0.9999115779028971
id27734,0.7580593015632268,0.0005697152219722602,0.24137098321480088
id27332,0.037347596847840274,0.3829262569114509,0.5797261462407088
id00973,0.9999999849908379,2.581021930552755e-13,1.5008904143924776e-08
id26625,0.0001311787691986146,0.9579368487368566,0.04193197249394475
id24578,0.13397092425127796,0.8660286223747434,4.5337397854917346e-07
id05423,4.952276455850289e-05,0.9999483856303437,2.0916050978649987e-06
id19124,5.6646452226691256e-12,0.9999999999943345,8.280761935902168e-16
id00946,0.9999999562842031,2.2626151240196496e-13,4.371557059438799e-08
id19229,0.991844844399518,0.008090277058385163,6.487854209687406e-05
id05311,0.0014152595476714018,0.998489230242712,9.551020961671134e-05
id03289,0.9999787520420613,2.1247954592147853e-05,3.346502412429541e-12
id17758,2.6507484855762165e-13,0.9999978465461907,2.153453544204332e-06
id24336,4.188173058116305e-25,1.0,3.472195355788515e-21
id00603,0.00019135427693526484,1.4501204784597475e-06,0.9998071956025862
id26467,0.8125572094115924,0.05192571473695853,0.13551707585144918
id27835,0.5042123415262979,2.3023267478599186e-12,0.4957876584713998
id06861,0.1027583614816422,0.049652365511523786,0.8475892730068341
id23847,4.82322661390886e-09,4.897332362739514e-18,0.9999999951767733
id06174,0.00031425567543791745,0.999685743601722,7.228401528442739e-10
id10968,0.9999998438426019,1.4259978747223306e-07,1.3557610710198663e-08
id10881,0.9999997000285619,2.87749199251557e-07,1.2222238797748611e-08
id03204,1.3500894749820103e-10,0.9999999998649911,2.9682378087300466e-17
id21921,0.6877495004823274,0.3090909469397658,0.0031595525779067497
id06539,0.9924664995236493,0.0003578631922339785,0.007175637284116658
id08880,0.0030145899210247086,0.011268929679537064,0.9857164803994383
id14725,2.2890441201031334e-06,1.6588475130630016e-10,0.9999977107899951
id26107,6.035950487646325e-09,5.858154395642635e-12,0.9999999939581914
id07874,8.066878065332809e-07,0.9999991933121933,2.022651732982219e-17
id23638,1.0,8.551173846467032e-22,1.1561745468138765e-18
id13498,8.150547216529666e-06,1.3418595142260306e-11,0.9999918494393649
id18940,1.5791929612844458e-06,7.865258730784212e-07,0.9999976342811656
id02120,0.9998848059004678,3.4473884952679096e-05,8.072021457944957e-05
id26663,0.96964893074353,5.195614814747959e-05,0.030299113108322687
id20127,7.532666973423318e-18,9.183671534817428e-17,1.0
id27922,0.9995397012052715,1.5563859493551884e-07,0.00046014315613364664
id15106,0.7703547525725931,0.22335153936515875,0.006293708062248052
id22158,7.121569188418326e-49,3.1171974623054095e-114,1.0
id17029,0.0001323855790829415,0.9998676144204786,4.384736178044522e-13
id02554,0.9994305016739314,0.0005520959626191332,1.7402363449509428e-05
id18454,1.8483211807604427e-05,1.232078925022999e-06,0.9999802847092674
id09016,0.0016646283037695352,0.0008349510695896556,0.9975004206266408
id02307,1.0,3.2248044464237826e-18,1.0040315135871634e-20
id01650,3.150431322981703e-08,5.893799548253881e-12,0.999999968489793
id01254,1.938654863038839e-25,1.0,7.191398947885894e-25
id12921,2.1541055568769458e-05,6.648976433320379e-07,0.999977794046788
id05721,0.9999992056411515,6.827850133860765e-17,7.943588485659155e-07
id05798,0.29337450272320875,0.6933004011240832,0.013325096152707999
id04417,2.7302773542122177e-09,5.059712393737821e-20,0.9999999972697227
id19620,0.9984242092043704,0.0015633277099925365,1.2463085637022141e-05
id22680,2.794358209566849e-07,0.9999997205636894,4.896157264440947e-13
id21992,0.9987300696737167,1.1632264747437207e-09,0.0012699291630566246
id22823,0.7179600027406599,0.2820254228615716,1.4574397768529611e-05
id12750,0.9990710083775682,2.88918153817676e-05,0.000900099807050005
id23220,1.5038102893053403e-11,1.0692478135553446e-06,0.9999989307371484
id11851,0.9999894881711165,1.5043361522031422e-06,9.00749273139087e-06
id27438,0.9999966593408803,2.792190723976791e-07,3.06144004739931e-06
id00797,0.9679590154028772,0.001746590331334592,0.03029439426578837
id08593,0.9999999999999998,9.482762368046801e-20,2.772899003530564e-16
id01042,0.9158065793768749,0.00013356390361761103,0.08405985671950755
id19898,0.9999873962039271,7.3370836785345895e-06,5.266712394269933e-06
id24615,0.00010819689413429688,0.00015265990608929791,0.9997391431997763
id18594,0.00540567243254583,0.0004078697825587705,0.9941864577848953
id08534,3.1639877856876226e-08,6.429888137919778e-09,0.9999999619302341
id03889,1.0,2.6663810746867964e-21,7.982103930179971e-26
id04873,1.0,1.184782769989155e-49,5.012840226602932e-51
id08264,1.0,5.055915086467017e-22,1.7958584179494366e-22
id10187,0.7816673123326607,0.0003427275348462183,0.21798996013249294
id14278,0.8905617296373135,2.846618424715132e-06,0.10943542374426175
id22528,6.471214415567975e-45,1.0,1.0964013869295259e-55
id07416,0.008760384797362263,0.9911106874344855,0.00012892776815238773
id02857,0.9029581438380535,0.04951790914686944,0.047523947015077055
id03875,8.993264771266744e-15,0.9999999999984444,1.5464770274438752e-12
id24437,1.8829926715500802e-17,1.0,6.829583558081364e-20
id24940,0.16427616945112963,0.6353195282282896,0.20040430232058074
id15070,0.14578053052974665,1.3921119672063195e-06,0.8542180773582861
id14891,0.9999999998196034,1.8012407360256231e-10,2.723497054355712e-13
id02110,1.0,1.7505131091125338e-29,1.3169607814243364e-25
id24405,0.11887642129039146,2.696599225946312e-05,0.8810966127173491
id00373,6.237559503533748e-14,3.708484526541373e-21,0.9999999999999376
id12728,1.0,6.785736074354464e-73,9.330409236261069e-60
id18958,0.9999999999981577,1.3443503666196485e-12,4.981362512842154e-13
id17443,3.715206822004422e-17,1.0,1.3682583115405702e-18
id03959,0.9999994049077487,5.932638324096234e-07,1.8284187107556713e-09
id13218,0.9327288538983919,2.9113311312934295e-06,0.06726823477047679
id01980,0.4920309898264861,0.5049860158423244,0.0029829943311894063
id10697,1.0,1.509964049358976e-38,3.298647320308867e-33
id24816,0.9999843615257251,1.5606603658624582e-05,3.187061623774996e-08
id00088,9.56428066280799e-08,1.1694748380722719e-11,0.9999999043454986
id13846,0.00040024038321854463,0.9995997575767457,2.0400358189176548e-09
id17597,0.9999628742987751,3.712406994977551e-05,1.6312751783458915e-09
id09947,9.950851218653876e-18,0.9999999999999998,1.1883326029098402e-16
id12050,0.9988778563742023,0.0011221436255805198,2.1702740946949746e-13
id24060,2.1816201208773006e-09,3.426282569128566e-16,0.9999999978183796
id19942,0.999999999815564,1.170861283914991e-13,1.8431909479429925e-10
id06541,0.9990352317939125,0.0009646066115098068,1.615945777199967e-07
id05746,0.999999999995943,2.2415246949722873e-14,4.0344687368196685e-12
id13577,0.11531938141911909,0.06666901590285561,0.8180116026780253
id11877,1.6263357676878452e-21,1.0,5.54692835189124e-35
id19491,0.9561497637621074,0.002709480065222099,0.041140756172670455
id11352,0.0047246002773479075,2.2983345852422478e-08,0.9952753767393063
id12791,0.9999997942208158,4.4077784120417856e-10,2.0533840639979603e-07
id05282,0.994636777417539,2.0634290033812715e-07,0.005363016239560682
id26833,0.9999999824979896,3.4238920557812096e-11,1.7467771525107323e-08
id00580,0.9999830518280085,8.70593924205787e-11,1.6948084932247898e-05
id01236,0.006192882339240008,6.210760780326946e-05,0.9937450100529567
id05455,0.02032027523119754,0.9786825101190566,0.0009972146497458608
id00069,7.313848991895476e-08,0.9999955801111502,4.346750359830947e-06
id01605,0.9999893546287326,1.0676721919465829e-07,1.0538604048145998e-05
id17737,0.9999999992098141,2.3237082716560183e-10,5.578151478678478e-10
id11315,6.756650736460228e-06,0.3927651560848767,0.6072280872643869
id24044,0.024583980602105534,0.0007690082163144433,0.9746470111815799
id18677,1.0,1.699690104675271e-22,1.2394505880981714e-17
id17678,0.9997237451716615,0.00027550389943527677,7.509289032221288e-07
id21528,1.0,1.9952275375229193e-21,1.905418394439435e-18
id21985,0.999384051658065,0.00030014940272162345,0.00031579893921345186
id12860,0.032733933802591535,0.9154644223290291,0.05180164386837944
id08793,0.9999999999996083,1.4576408991545483e-14,3.769627059443591e-13
id09245,0.99999254135222,7.457995711509099e-06,6.520684687266019e-10
id12523,2.744838528267476e-06,2.337837715325321e-07,0.9999970213777003
id07158,0.004410026098330029,0.2583231501626327,0.7372668237390373
id03473,6.09797000354418e-09,0.9999999624219115,3.148011856945496e-08
id05999,1.0,2.2709364977554045e-24,9.893492586429893e-25
id02469,0.9992621447697158,2.9429520665906354e-05,0.0007084257096182646
id16675,3.2649953147906155e-05,1.6168856468271167e-05,0.9999511811903837
id20508,0.00010344292121071862,2.349598337727439e-13,0.9998965570785543
id12669,1.0,1.202013565452031e-21,2.6074636435557844e-20
id22277,0.004207218594080328,0.8136536456036263,0.1821391358022934
id00355,7.804195204813019e-09,6.289294101321369e-05,0.9999370992547915
id24427,2.90139031604754e-08,0.9999999703524898,6.336071934231708e-10
id19241,0.9945092200166995,0.005470234563358076,2.0545419942522305e-05
id26301,0.2637400624200926,0.7215109858570046,0.014748951722902689
id09404,0.03731060024191636,0.9626036609256752,8.573883240842108e-05
id14347,0.999999999513862,4.074197364158612e-12,4.820636953190221e-10
id06898,0.9999999999999951,1.820556138566254e-17,4.780334154596032e-15
id08750,0.9999921107250205,7.70750073411254e-06,1.8177424532271885e-07
id13572,0.9999999986212229,5.198292999575479e-10,8.58947698661448e-10
id08731,4.439584834237196e-15,0.9999999999967157,3.2797668859215363e-12
id20124,0.9999999999999933,6.7060726170412265e-15,4.1053257570927065e-17
id14276,0.5838046873972843,0.06558757284620775,0.3506077397565079
id13035,0.999999999999799,4.12032849236335e-14,1.5954615673981607e-13
id24056,4.2976499552273676e-06,1.3489091099840704e-13,0.99999570234991
id21132,1.0,3.240729020710127e-33,1.8188590967639904e-38
id21465,0.004671604684784331,2.6046336123432855e-06,0.9953257906816032
id27148,5.707815614264252e-13,0.9999999999994287,4.617127214914136e-16
id14482,0.5745654905751643,0.00909682823135862,0.416337681193477
id17950,0.9999999999972651,2.7130726972494397e-12,2.1753280925127944e-14
id15233,2.2686705483804253e-22,1.0,2.4844791979293018e-20
id11794,2.2734418123876135e-05,2.002188323786319e-11,0.9999772655618543
id27227,0.34060150731374145,0.6510101898459296,0.008388302840328758
id13093,0.6148802421430767,0.3601754573879624,0.024944300468960866
id12869,3.3187920329979836e-18,1.0,8.539931143293008e-21
id01256,0.9984947788348705,0.0001483394049456461,0.00135688176018396
id00934,0.9998351270464108,8.603099350432798e-12,0.00016487294498617128
id00121,0.13333319709269517,0.8175183363946192,0.04914846651268568
id11054,1.9169982267430532e-07,0.9999998082524891,4.7688090160725046e-11
id02573,0.9999587623993438,9.017295330755762e-09,4.122858336085519e-05
id13626,0.9911410852901168,0.007782119043896337,0.0010767956659869444
id25047,0.3209629275989088,0.6762241946029083,0.0028128777981828662
id04465,2.9169664716768995e-17,1.0,2.9886962806620836e-22
id09344,2.5658227946881792e-05,1.260198795829902e-08,0.9999743291700651
id24254,9.890259937145886e-21,1.0,1.3407554581608381e-22
id04266,1.2915599084934794e-08,9.804699904921123e-07,0.9999990066144104
id19734,0.26808392220174754,0.0004312195416158345,0.7314848582566367
id13127,1.0,4.824832929098725e-26,9.219279820308716e-24
id27066,0.5025752493936494,3.092883522925268e-07,0.4974244413179983
id13629,2.551226568821479e-22,2.4171953597645618e-32,1.0
id26484,0.9999999999932685,5.708294406157597e-19,6.7314721048697155e-12
id02074,0.9982526682169701,1.0626854494848522e-09,0.001747330720344488
id24688,0.9999999995252913,4.74704198918682e-10,4.4800229295760725e-15
id17455,1.1132511246197112e-07,0.999999888674737,1.5054250661498442e-13
id14980,1.0,7.074121513922465e-32,1.6025857615091834e-28
id15840,0.9999885221998529,2.560618461479408e-06,8.917181685666376e-06
id20440,1.0139119523840227e-19,9.469649487960606e-17,1.0
id25262,1.0,3.0770085848879815e-28,4.140285268541151e-27
id20395,2.08433730453413e-11,0.9999999972894196,2.6897371463269808e-09
id14332,1.1249490158228595e-06,0.9999988685010286,6.54995556559598e-09
id07118,0.06707103125027845,0.000494129030199557,0.932434839719522
id26424,1.0,4.405324565687875e-18,2.1026404703957708e-20
id21308,0.9940527505916563,5.091031026443367e-09,0.005947244317312669
id21688,0.0018472024611451685,1.0386270683842416e-10,0.9981527974349921
id09581,1.3457459710157828e-05,0.9999845675604665,1.974979823472318e-06
id27297,0.9999419875132792,5.795286869429944e-05,5.961802659877674e-08
id20086,0.9999999959721735,2.6807275414736637e-10,3.759753739975029e-09
id03762,1.4459471115506526e-11,0.9999999999855251,1.5214277830447972e-14
id10789,0.9836898090385241,1.4924424006878741e-06,0.01630869851907503
id18058,1.4724983154463565e-05,0.0001887033560879607,0.9997965716607576
id01701,1.0,6.26762445639329e-18,8.690480225732192e-17
id17232,0.07510417893876317,0.9248958207812896,2.79947391296157e-10
id23541,0.009507173891004599,4.6154782232608914e-07,0.9904923645611732
id20699,2.1991230087052154e-28,1.0,1.532580756899508e-37
id06657,1.3803530384097415e-13,0.25929727265562424,0.7407027273442377
id13807,0.004231721907423661,8.223103936989778e-05,0.9956860470532064
id18344,0.9764555216108872,0.02333477512442219,0.00020970326469057238
id09363,0.9999961661951434,5.595675963255041e-10,3.833245288923014e-06
id12470,7.217544635667577e-05,0.9999243959075471,3.428646096081959e-06
id13430,1.0,4.411257352760818e-20,3.8414678882547617e-19
id13549,0.9208941204641587,2.679828105817227e-09,0.07910587685601318
id24423,0.9999999996928772,3.0712253984407807e-10,3.19071755289613e-16
id15402,0.7697024372341056,0.02193251365748487,0.20836504910840958
id22070,2.865930690147374e-20,0.9999999999999998,2.3941018025818194e-16
id05977,1.0,5.612336212879577e-17,6.493653028231485e-21
id18772,0.4019074426264564,0.008618151591591308,0.5894744057819523
id11214,2.8299379018327096e-08,0.9999999717006166,4.3647191854599475e-15
id01263,0.9975302047415641,0.0005976906943705235,0.0018721045640653633
id03187,0.9999998517357647,1.2919648741716294e-07,1.9067747901581854e-08
id07817,0.9999999999999969,2.768604646217495e-15,3.6344500108233268e-16
id08796,1.140509671249675e-06,0.9965618266691846,0.00343703282114435
id02347,0.33997361443047847,3.883579291350208e-05,0.6599875497766081
id08989,8.239704889396897e-07,3.726164035964132e-11,0.9999991759922495
id24462,0.9997157499393675,0.0002816442318792887,2.6058287530969837e-06
id05147,5.6339244351930065e-05,7.52156806907923e-07,0.9999429085988412
id26389,8.40145013797948e-09,0.999121194518431,0.0008787970801189575
id12300,0.0004251456450847319,0.006971772355983451,0.9926030819989318
id06273,0.9999380060666202,2.639473770087283e-05,3.5599195679093876e-05
id27453,0.008789931946621804,0.9898241028045957,0.0013859652487825406
id19255,0.9998800266147159,0.00010843474963128067,1.1538635652964798e-05
id22593,0.9999999999999423,8.911897267269127e-27,5.775475880085747e-14
id07089,0.9999999999979974,1.4200396121612378e-19,2.0026780007918232e-12
id22379,1.6442444798263026e-09,0.9999999983553616,3.939280081474723e-13
id22024,0.9999999890539498,9.5750670643751e-09,1.3709831245735205e-09
id25541,0.9997613987405,0.0002385971279089446,4.131591146170855e-09
id10216,8.240488877972692e-22,1.0,9.355876894156368e-27
id07493,1.0,2.9377890555659616e-21,1.945027245175992e-30
id25552,0.946905919237007,0.0031423417336846047,0.04995173902930833
id21244,0.9999999978022045,2.500398470285553e-10,1.9477558263899333e-09
id17278,7.058795323601258e-05,0.9999271857871033,2.226259660753508e-06
id14850,0.9999704073785679,2.2643297592954162e-05,6.949323839162933e-06
id21434,5.87922952123958e-06,0.00020689002034187558,0.9997872307501369
id22924,0.9999999999999873,5.183900264495792e-15,7.607845940556166e-15
id17321,0.9999958583574821,2.3231517902371606e-07,3.909327338999045e-06
id04319,0.9999970716847965,2.7556533737091414e-06,1.7266182961489928e-07
id09823,0.0022699782385857906,0.9974586535771126,0.0002713681843016692
id03485,4.6404037290934836e-07,0.9999991217477926,4.142118344706177e-07
id12138,0.9999626489548223,3.326489766044631e-05,4.0861475171261385e-06
id00196,8.495612619299981e-09,0.007587821617440572,0.9924121698869468
id07822,0.005100996160674402,0.0007085196088167901,0.9941904842305089
id21775,0.00012130125578757432,3.6186221662072495e-05,0.9998425125225503
id13407,0.9500645120736971,1.2929610874613398e-09,0.04993548663334177
id12430,3.4467250996527967e-07,0.9999996529178866,2.4096034200763827e-09
id23691,1.0,6.295558422326735e-21,1.4079594328563795e-22
id17641,3.07209996516203e-06,0.99999692077832,7.121714716742667e-09
id09125,2.4683009808565476e-07,0.9999665622045601,3.3190965341842994e-05
id18512,0.9999965375857304,1.2933139900201885e-06,2.1691002793765044e-06
id01639,2.9682038692402247e-06,0.9337240697892428,0.06627296200688808
id06860,1.3103308808804594e-08,8.809157650539272e-07,0.999999105980926
id25534,1.0,7.977088228626944e-18,1.0452730910543363e-16
id13546,1.0,1.3260263456544636e-18,3.274700933848114e-20
id10032,0.9999710460816424,3.1238303705378437e-09,2.8950794527149482e-05
id05228,0.0001539172116457031,0.6124945538689373,0.3873515289194171
id24992,1.8468720207350672e-07,6.2311158162875885e-09,0.9999998090816822
id14168,1.0,9.789661037610463e-33,9.893334282917536e-32
id20747,0.9999999999965443,1.0528220013179294e-12,2.4030209593616462e-12
id16986,0.9999999923418385,5.705391243853954e-09,1.952770264587001e-09
id11226,0.9708895228443057,0.02884136295811348,0.0002691141975808993
id13998,0.9999999999993168,5.745381524667545e-20,6.831840432833573e-13
id15169,0.9999999999957729,3.896199049995025e-12,3.30819929845809e-13
id00737,0.999999897576767,9.687371825895364e-09,9.273586103186229e-08
id24476,0.999999018725504,2.781458587525015e-13,9.812742178303214e-07
id03044,0.178768820508463,8.862355688210311e-07,0.8212302932559683
id26746,0.9999997977158307,2.013202698350419e-07,9.638994093571212e-10
id10776,0.9973703173654908,0.0021705856197967877,0.0004590970147125066
id06266,8.359906116102314e-08,3.9966687293902213e-10,0.999999916001272
id13362,0.9999997295996185,2.7040032968903993e-07,5.188269472361039e-14
id09335,0.9999942432287698,5.747534184382218e-06,9.237045648007357e-09
id15894,0.008040038003605953,0.2388500941119473,0.7531098678844468
id15866,7.069333269884858e-07,2.219215530917177e-09,0.9999992908474575
id25763,0.9986427267003544,5.567088480233721e-05,0.0013016024148431885
id01091,9.238213281859648e-14,0.999999999999879,2.8580005718278606e-14
id11647,0.9999999999997824,2.1637610060488196e-13,1.3987865411202391e-15
id19671,7.859534384035448e-07,0.00029139824912248935,0.9997078157974392
id18007,4.2611517652703877e-16,9.839083566510638e-08,0.999999901609164
id01473,0.7482067992456272,0.2263010357994487,0.025492164954924235
id07169,0.005590004620746529,3.2865815259824936e-06,0.9944067087977275
id05484,2.993391432349359e-22,5.056690821394848e-23,1.0
