id,EAP,HPL,MWS
id17400,0.0156811312169916,0.003650395364003816,0.9806684734190045
id04501,0.9803815273723943,0.010869225423953693,0.008749247203651903
id02468,0.0008580268301358728,0.0006601381168225256,0.9984818350530416
id07394,0.8109191477832589,0.15208007228994797,0.03700077992679324
id18917,0.010768867901043623,0.9677436218046215,0.021487510294334992
id14083,0.8531286529424533,0.1332695323013406,0.013601814756206192
id22675,0.01410219525568093,0.011787418957134537,0.9741103857871845
id27343,0.03679563108129859,0.31088310513026435,0.652321263788437
id23206,0.311128068707775,0.530781216227071,0.15809071506515407
id11105,0.04763360014230319,0.951174634437593,0.0011917654201039176
id21017,0.005162571015683718,0.008709565458221852,0.9861278635260945
id13716,0.8518641646809391,0.039600925243611085,0.10853491007544995
id00352,0.005397767148213808,0.9891721862466757,0.005430046605110593
id12173,0.08682340486900057,0.0006558318029028613,0.9125207633280966
id15008,0.9891756417111875,0.008730816456224135,0.002093541832588243
id23347,0.02171649212331628,0.026614409145750164,0.9516690987309335
id23939,0.16561184986883867,0.06486819964690718,0.7695199504842541
id12090,0.2087042952692596,0.7871969777896437,0.004098726941096863
id08307,0.0059967299308832794,0.9880040487296886,0.005999221339428074
id21316,0.014385585545049059,0.7196687802656899,0.26594563418926104
id16457,0.23380663410712085,0.003170622576690788,0.7630227433161885
id23808,0.0007661025082123327,0.00027511737631303874,0.9989587801154747
id12826,0.19528643290821604,0.7650221470144454,0.03969142007733863
id16819,0.04984739729696126,0.22429809685640692,0.7258545058466319
id15128,0.01167822868143737,0.9872023710329808,0.0011194002855817878
id14953,0.011340041059426076,0.877824441474389,0.11083551746618489
id04083,0.9925966411562082,0.0027917305110321633,0.004611628332759714
id00773,0.007745946629408815,0.9908500555107631,0.0014039978598280461
id24585,0.046380262723917064,0.0055704606436246615,0.9480492766324582
id01362,0.15982253944917366,0.02452860716324512,0.8156488533875812
id04514,0.9213207079478,0.05137479958824969,0.02730449246395041
id19075,0.9564710666213376,0.038700994948479034,0.004827938430183395
id06283,0.8840273981687486,0.09159670269732345,0.024375899133927913
id19848,0.0003367959885573659,0.9995771375715979,8.606643984471135e-05
id02566,0.0066073892394880075,0.9758233926049164,0.01756921815559567
id26973,0.18935948200451463,0.024421444261095656,0.7862190737343896
id09333,0.00018226772141388285,6.307549592573889e-05,0.9997546567826604
id21745,0.03616615386742966,0.1711886332523293,0.792645212880241
id27167,0.011042036188602658,0.9876220314335273,0.0013359323778700998
id08481,0.11412031995841825,0.8684617324271254,0.017417947614456454
id19456,0.9921653755655507,0.006080404551426922,0.0017542198830221875
id01495,0.16083453647264428,0.2840431969003214,0.5551222666270343
id15069,0.543610373607413,0.04284434450841895,0.413545281884168
id18174,0.05237497230824267,0.009285038576027098,0.9383399891157302
id14450,0.010737951617306849,0.3042486528480487,0.6850133955346444
id04149,0.0018411794434508686,0.9971390889343293,0.0010197316222198384
id10972,0.21831701903742579,0.010233567911663449,0.7714494130509106
id05547,0.02602157230115491,0.20977709814810055,0.7642013295507445
id17670,0.014232823687370003,0.16306004433748586,0.8227071319751441
id04740,0.7412187826434651,0.15411866436051497,0.10466255299601998
id24842,0.01179733518908332,0.004092005520259496,0.9841106592906572
id26895,0.27994043639117466,0.01122646439210486,0.7088330992167204
id15591,0.9336842327635083,0.014465704894394714,0.051850062342096825
id20895,0.5184313949615897,0.4636406001285909,0.017928004909819502
id11532,0.0021181151024825145,0.0012634000457274989,0.9966184848517899
id16516,0.06122214811850794,0.01731215523045908,0.921465696651033
id14940,0.00682465624739295,0.9906716282777692,0.002503715474837847
id17152,0.9976980659038326,0.0011946390537744872,0.0011072950423930252
id12870,0.07194725540870721,0.9094926811834531,0.01856006340783971
id17405,0.5882088704079542,0.14354530506501037,0.26824582452703544
id22274,0.013701898245276272,0.951793702403024,0.03450439935169992
id08337,0.04335241904969512,0.006752992379900002,0.9498945885704049
id19549,0.7640464420972581,0.0050899120681303575,0.23086364583461155
id19195,0.8589548398972797,0.12952072697725447,0.01152443312546592
id11564,0.9966962299359022,0.002294983763237942,0.0010087863008598904
id26771,0.017027842664574404,0.378488521314841,0.6044836360205846
id24955,0.01750856143782833,0.980610719834219,0.001880718727952525
id22140,0.8545325126246541,0.004189992247103378,0.14127749512824242
id19920,0.2829301943255122,0.005799169643999481,0.7112706360304883
id09807,0.002616404729851687,0.9121649027512732,0.08521869251887525
id27426,0.7636813006241768,0.002983038784372041,0.23333566059145108
id22006,0.9967168038661921,0.001544617908834346,0.0017385782249735695
id10604,0.2709621209784806,0.3214263625066391,0.4076115165148803
id11017,0.5957207753622599,0.3980744457406908,0.006204778897049374
id14335,0.002172578572024949,5.5406411787200595e-05,0.9977720150161878
id08707,0.9641468566638354,0.004447904108352618,0.031405239227812
id15869,0.004906821923132453,0.00795320766936189,0.9871399704075056
id20593,0.797222462073944,0.13942529214584362,0.06335224578021241
id07428,0.13207564076205558,0.8638588402750286,0.004065518962915786
id11527,0.018299876856248825,0.00872654561803197,0.9729735775257191
id14901,0.8447254773734515,0.01627084651168778,0.13900367611486075
id19733,0.9916296788909189,0.001101358046356898,0.007268963062724221
id24677,0.00705576742820941,0.9884016803672745,0.004542552204515943
id26656,0.0014041798615920037,0.00019291454899827482,0.9984029055894097
id11707,0.9589175870455876,0.040134553026604194,0.000947859927808187
id26218,0.016028123028782176,0.9801589220039895,0.0038129549672283316
id19262,0.014556846735773113,0.004693625343458382,0.9807495279207686
id24905,0.1496222567419862,0.8266200977986965,0.023757645459317363
id09170,0.9605236260418316,0.031242562141607075,0.008233811816561316
id05772,0.005135148348717912,0.001901744868486315,0.9929631067827956
id25405,0.13551095788717513,0.09601245025260924,0.7684765918602157
id18491,0.00644047335310651,0.0014632296383351616,0.9920962970085584
id07780,0.8238315680393935,0.019503248485041386,0.15666518347556505
id01689,0.8559215330774549,0.115654226952231,0.02842423997031408
id17498,0.0010796602596756385,0.00015528992835682704,0.9987650498119676
id19964,0.8713665057916974,0.11430326712662502,0.014330227081677485
id14525,0.034544857390137775,0.002838551953908967,0.9626165906559533
id26363,0.03404380394729576,0.26018990214165144,0.7057662939110528
id07108,0.007806282426281246,0.0016652219042883256,0.9905284956694304
id11692,0.9841258014996279,0.014482957501526152,0.0013912409988457387
id10891,0.01235728808841731,0.027124690827048294,0.9605180210845343
id16743,0.12962203906250927,0.42880431403532826,0.44157364690216244
id11556,0.8820010389778212,0.11160195515717249,0.006397005865006202
id09116,0.9312524318496439,0.06477071859270603,0.00397684955765014
id24015,0.03848644393465628,0.22839932383950612,0.7331142322258376
id00347,0.1579822333497567,0.05719873739179924,0.784819029258444
id06284,0.11427337653139244,0.01382959529053615,0.8718970281780714
id18794,0.0024285471008809573,0.9938830791322031,0.003688373766915999
id10702,1.3432830315339976e-05,0.9999791149285586,7.452241125979057e-06
id19239,0.2358989934882074,0.006266522663620199,0.7578344838481724
id26016,0.9355106616123484,0.009235199879388188,0.05525413850826325
id26227,0.09837324335445817,0.03549538220686227,0.8661313744386795
id05367,0.12187787060060613,0.8692860283051794,0.008836101094214371
id09568,0.08062323783864979,0.004527954539478644,0.9148488076218716
id04660,0.9012064767045246,0.027578281862709858,0.0712152414327655
id04744,0.9544574751256855,0.028325609935130343,0.017216914939184237
id07251,0.07571701901618576,0.8981590313531216,0.026123949630692634
id25977,0.0021661426720556843,0.9975940061408531,0.0002398511870912489
id06244,0.02969064514875124,0.02313376175527717,0.9471755930959717
id24560,0.43598529396182306,0.5616573976055433,0.0023573084326336184
id05091,0.06171025704759919,0.20152718896339028,0.7367625539890105
id27248,0.009047620353623541,0.8647084049959766,0.1262439746503997
id12528,0.16689009942600536,0.6444533195996972,0.1886565809742975
id27322,0.974599828048026,0.02046323146032028,0.004936940491653803
id27213,0.0158485817107147,0.022816996881979343,0.9613344214073061
id18588,0.9769572813367254,0.004397120972595241,0.018645597690679402
id14485,0.032793304821375276,0.1464703919463187,0.8207363032323061
id27475,0.3730727053525847,0.10953278682673033,0.517394507820685
id02280,0.18224360078251114,0.6311601543603427,0.18659624485714615
id24083,0.07327038069398353,0.9099652571545037,0.016764362151512526
id02321,0.007281293035057095,0.0031331406772618707,0.989585566287681
id10299,0.005746580088153983,0.0008030463464615858,0.9934503735653843
id27680,0.9676858019825357,0.006775697334087046,0.025538500683377128
id17607,0.004133598955202743,0.0020780799455418788,0.9937883210992554
id06661,0.020150176052117837,0.9419373144985036,0.03791250944937846
id23860,0.9703748010347263,0.002458245394599847,0.02716695357067393
id26850,0.0004631509281110212,0.9970314316555926,0.0025054174162964194
id16484,0.9410533626969949,0.009075440947327332,0.04987119635567765
id15302,0.49139410628903557,0.0022953983756302016,0.5063104953353342
id21138,0.19859804664677502,0.7833934452242615,0.01800850812896349
id02525,0.19366371847624927,0.15253660912441636,0.6537996723993343
id12608,0.0009708700655420014,0.9987066597990317,0.00032247013542637426
id23863,0.023569725447921082,0.0015302840668259662,0.9748999904852529
id01755,0.9643533368199309,0.008932906198452892,0.02671375698161624
id10567,0.9712288387465443,0.020244081617549373,0.00852707963590641
id08445,0.7674321097604069,0.186099672931722,0.046468217307871124
id18146,0.029157847850140747,0.0023550059755175646,0.9684871461743416
id22263,0.5973598980129444,0.0494691888394027,0.35317091314765287
id13537,0.018708789141409624,0.001095145671559745,0.9801960651870306
id19985,0.582982148541798,0.011642721747193689,0.40537512971100825
id08053,0.25326175888335795,0.09402246591207097,0.6527157752045711
id18959,0.00010256439551022417,0.999854016103469,4.341950102088195e-05
id06641,0.12457487265586342,0.874957014638375,0.00046811270576150893
id27291,0.10754989537885848,0.6139225287259555,0.27852757589518606
id16124,0.3880397295861753,0.052254535587151825,0.5597057348266729
id18221,0.0233145100991178,0.009292728897308398,0.9673927610035739
id25670,0.9993357179605218,0.0004085171321429921,0.0002557649073351365
id18472,0.7432404687245796,0.015867226271074744,0.2408923050043457
id10302,0.8553487230187735,0.0020034147693457948,0.14264786221188067
id07721,0.002650045964169989,0.9970519472862955,0.0002980067495344969
id22148,0.05226479338222139,0.01300972369260433,0.9347254829251743
id04724,0.0001269389475885549,0.9997842587938301,8.880225858124663e-05
id03980,0.9777494070610471,0.018918814641907904,0.0033317782970450622
id11982,0.6185917403440807,0.1349211010335821,0.2464871586223372
id05566,0.0038637926623180233,0.9959945570677075,0.00014165026997449328
id13235,0.0027961064593406506,0.993789742396092,0.00341415114456734
id24524,0.7453129916409604,0.012423922568031983,0.2422630857910076
id26783,0.027950783782823178,0.0007114137048051214,0.9713378025123718
id02220,0.02626139480113004,0.969284592952048,0.004454012246821944
id17163,0.9593616774104815,0.005590205289584584,0.03504811729993405
id21903,0.24543116683783617,0.033479482299696,0.721089350862468
id13350,0.0003296634544484083,9.26516611800831e-05,0.9995776848843716
id07036,0.9078525098423543,0.0028933794564908583,0.08925411070115477
id09150,0.9280926798285329,0.011006043032256415,0.06090127713921083
id22042,0.0006285991112118775,0.0006378561723172291,0.9987335447164708
id19562,0.4951005743199087,0.050341931188603625,0.4545574944914877
id05125,0.730030965364507,0.005157933341151888,0.26481110129434127
id19462,0.8419474729299605,0.1497020379577017,0.008350489112337742
id02265,0.7376668532667378,0.26146378085553207,0.0008693658777301257
id11769,0.30291992201732065,0.6410732710965726,0.05600680688610667
id19021,0.9230554138962546,0.03997037789075117,0.03697420821299423
id06166,0.9942632221549156,0.0056056638732905825,0.00013111397179392712
id26800,0.9557671482532768,0.009919829582726955,0.03431302216399616
id21422,0.04749204570951063,0.004039289914545842,0.9484686643759435
id13116,0.6398231156911582,0.3549652360573731,0.005211648251468723
id05996,0.9381384944503202,0.05430043985280193,0.007561065696878007
id23318,0.91103821131291,0.08786621523579323,0.0010955734512967553
id20725,0.008977462715233878,0.0029268656518918,0.9880956716328743
id09210,0.961896789030108,0.028653879865378366,0.009449331104513615
id25842,0.3500829324275009,0.015480305002814217,0.6344367625696848
id00767,0.8263569300359294,0.06569597487658665,0.10794709508748396
id05036,0.09923762801225945,0.8827641433099561,0.01799822867778445
id14853,0.13988561821503007,0.13155566351762585,0.7285587182673441
id16946,0.02594946495189741,0.00136530704809588,0.9726852280000068
id26804,0.05417323280552021,0.9368676182905813,0.008959148903898472
id24061,0.030546290673139763,0.281143352686213,0.6883103566406473
id19861,0.9877136072315971,0.010522683812354024,0.0017637089560489888
id18210,0.8321272687246803,0.037710848001929066,0.1301618832733907
id24313,0.24066347002781327,0.007409622703767119,0.7519269072684196
id15960,0.10242307668519414,0.38120691010125685,0.516370013213549
id14037,0.9520550352735198,0.04485995024213133,0.003085014484348896
id17785,0.0011434076514881064,0.0011756719312288728,0.9976809204172831
id19362,0.021083047563645315,0.001398469247819168,0.9775184831885354
id10372,0.9709056265678826,0.019972965553283425,0.009121407878833934
id03061,0.4197327279141861,0.5239019078499557,0.05636536423585812
id27583,0.0028816892093539983,0.0023782405686436797,0.9947400702220024
id22055,0.9949826318071648,0.0006131215586232674,0.004404246634211761
id07920,0.006281628162976445,0.9935467750031811,0.00017159683384225603
id16813,0.610598495499274,0.03252774203649639,0.3568737624642295
id03088,0.03491654942445134,0.9168873373207779,0.048196113254770946
id03026,0.02902966836429227,0.47939140360788357,0.4915789280278242
id09934,0.9980572178184504,0.0017205344847026668,0.00022224769684699494
id21452,0.9885047536805706,0.0020049401088635156,0.009490306210565777
id05576,0.020272100935005453,0.4688460650597335,0.5108818340052611
id22391,0.01143994414507336,0.0572273971961886,0.931332658658738
id10554,0.3315021191776363,0.6428353727717012,0.025662508050662603
id03291,0.03677375241401482,0.021677948763294822,0.9415482988226904
id23280,0.9088027076631142,0.002247682727471066,0.08894960960941482
id17777,0.0015692161447001928,0.00014167186463300973,0.9982891119906667
id24574,0.45082358055727895,0.15741211574196445,0.39176430370075654
id05459,0.005482248745080172,0.9939271224112891,0.0005906288436307902
id02724,0.032997718145089096,0.004453824191905494,0.9625484576630055
id27678,0.973901414246794,0.020549575131828136,0.0055490106213779145
id21722,0.01008789014459719,0.9400214994048705,0.04989061045053227
id18139,0.6522363248132165,0.28322152642600557,0.0645421487607779
id16264,0.024952235909547874,0.9713712957607982,0.003676468329653957
id14537,0.9585621128423346,0.008785542270945636,0.03265234488671981
id18814,0.9630833181033752,0.03207932994291023,0.004837351953714514
id08331,0.36177981277582333,0.6304923993834814,0.007727787840695282
id03963,0.9940192738902023,0.00037796219812424636,0.005602763911673541
id07558,0.995202575589065,0.00013383688143540017,0.004663587529499696
id26275,0.8841357916817577,0.0017243317197004676,0.11413987659854179
id26188,0.05496610123222694,0.9438313001385841,0.0012025986291889325
id06789,0.3604822423510675,0.38688051781400445,0.25263723983492803
id21788,0.00031973487835852015,0.9996255667187395,5.46984029020529e-05
id13972,0.6010479483213909,0.16270957971362654,0.23624247196498255
id08643,0.9880995482489232,0.00871219643187404,0.00318825531920273
id09642,0.003540564273956338,0.9954010027595664,0.0010584329664771253
id14054,0.4070163130159453,0.056832869245969135,0.5361508177380856
id12216,0.010616059458523504,0.0006981939962507199,0.9886857465452257
id09211,0.0342983241199809,0.9430626293993788,0.022639046480640204
id16903,0.00380368110076844,0.9892806387227397,0.0069156801764916065
id18976,0.0006234400031299556,0.02468664324001716,0.9746899167568529
id01861,0.8650907477213539,0.050155922717408874,0.0847533295612372
id22745,0.005147768923427878,0.9911812354996312,0.0036709955769408495
id03560,0.964940197713877,0.026537617200818122,0.008522185085305028
id17799,0.997865630289416,0.00027972763760786577,0.0018546420729763226
id12387,0.017990939416862847,0.018299109489353173,0.9637099510937839
id09450,0.9668011441946942,0.003889191067752768,0.02930966473755315
id18088,0.13011595055622613,0.025289014395494223,0.8445950350482796
id21697,0.9803679472604121,0.014860067713925094,0.0047719850256628
id26128,9.597867845281682e-05,0.9998846882917185,1.9333029828647425e-05
id27462,0.019883361017882892,0.00927127119235692,0.9708453677897602
id19394,0.9987532028218085,0.0008223472805124551,0.00042444989767898185
id19929,0.5291986613917178,0.45188999458133544,0.0189113440269468
id16056,0.18592381813047854,0.5588429096717668,0.2552332721977547
id08756,0.09857119246790275,0.0044190622177420116,0.8970097453143552
id09203,0.004454008622307827,0.991930319813151,0.0036156715645410636
id14098,0.9975618093523858,0.0008185058445413483,0.0016196848030729525
id24641,0.9292444811484607,0.055080330478005035,0.015675188373534193
id24507,0.0002125403317559182,0.9992447365524915,0.0005427231157525256
id20161,0.5831991129466214,0.41202190869608823,0.004778978357290274
id11710,0.027104919619888916,0.001373523453107709,0.9715215569270035
id15751,0.6928076695901397,0.08321686120889984,0.22397546920096048
id06617,0.10875316162785298,0.01772660899298988,0.8735202293791571
id19131,0.9836444363181014,0.004071117956533326,0.012284445725365183
id02796,0.10126145196806886,0.8827508114118945,0.01598773662003664
id15575,0.01286085405351237,0.966931299373417,0.020207846573070423
id21828,0.989947213435046,0.0034135027015320305,0.006639283863421983
id15093,0.08506469742071761,0.9121552425305928,0.0027800600486896252
id27867,0.6028911936991633,0.08200234136768568,0.315106464933151
id19315,0.08150138673091545,0.0074143233615796824,0.9110842899075048
id19398,0.8445087885468873,0.14148091570532048,0.014010295747792324
id01572,0.004491734426242116,0.9591536522854454,0.03635461328831256
id09781,0.8837363090751275,0.06848681355958959,0.04777687736528312
id19278,0.39877075032973297,0.5157149107054804,0.0855143389647866
id11852,0.0052490298204220355,0.004186757490685929,0.9905642126888922
id07067,0.11513426550247909,0.006770030482195564,0.8780957040153253
id08550,0.009408335901705287,0.9896842607150861,0.0009074033832085094
id02634,0.9845159297396194,0.0021170012952843415,0.013367068965096363
id02449,0.8020809310780569,0.16854920488653552,0.0293698640354076
id10359,0.899911383831048,0.0716309945787373,0.028457621590214893
id00217,0.23453007546563523,0.13216162417544466,0.63330830035892
id20848,0.0021951328373409655,0.9965342504706386,0.0012706166920203803
id20229,0.5404142234363608,0.4559772959253973,0.003608480638241815
id02211,0.306096907307294,0.606400186794365,0.08750290589834106
id08435,0.04863240369991215,0.9472388062058897,0.004128790094197983
id23681,0.027039290537871526,0.012408336858731812,0.9605523726033967
id00571,0.371437344661446,0.04502364243344511,0.5835390129051088
id16280,6.78504935849099e-05,1.0855374633005394e-05,0.9999212941317821
id15022,0.16165709823958607,0.4053037144537987,0.43303918730661517
id08040,0.0036808139347801736,0.002810342117982244,0.9935088439472376
id18087,0.8239957642230864,0.17336219364441247,0.0026420421325009536
id11280,0.949805906341503,0.047176424801956385,0.003017668856540581
id21543,0.4188751542683501,0.5554499534833552,0.02567489224829478
id00245,0.9791694056683196,0.004038417140428687,0.016792177191251728
id13745,0.0004022231141922999,3.178121380113027e-05,0.9995659956720065
id15734,0.8672416330761719,0.1020691216985787,0.030689245225249403
id22572,0.0018035525945402846,0.9968072517189999,0.0013891956864598152
id12741,0.3374900256633221,0.042415467558634526,0.6200945067780435
id16477,0.04724387973097612,0.9138446716085623,0.03891144866046143
id26261,0.010556784236888862,0.005715119918595739,0.9837280958445154
id15867,0.45968665694233163,0.5003958808926285,0.03991746216503978
id10479,0.9890537891489324,0.003083407164896687,0.007862803686170775
id17736,0.008198701993089792,0.0017720260918005534,0.9900292719151097
id17768,0.0029682846784878283,0.0012350233424859576,0.9957966919790262
id14172,0.40501826782741956,0.031086395344345027,0.5638953368282354
id01972,0.030593410085318008,0.002571203727323231,0.9668353861873586
id10962,0.9913447730839139,0.001830789272636508,0.00682443764344963
id16692,0.3783896894502175,0.41646666762564916,0.20514364292413328
id25471,0.00018200449806439004,0.9994742166374585,0.00034377886447720015
id05603,0.008398360716464534,0.9847598321227958,0.006841807160739539
id15340,0.5813536246191245,0.33595985989223903,0.08268651548863651
id22971,0.5938510469779409,0.013650597670968913,0.39249835535109023
id06765,0.005497133293134864,0.9939483852867783,0.0005544814200868087
id19864,0.9991706610037212,0.0002478360851240075,0.000581502911154797
id15834,0.09789785371392012,0.8918151654106026,0.01028698087547739
id17395,0.2768146145709921,0.13450502912040277,0.5886803563086052
id02585,0.0040475436537568575,0.9919484524309667,0.0040040039152765185
id13154,0.9907791526979092,0.0067259190090638195,0.002494928293027023
id12972,0.3270515025025523,0.16254140173303464,0.5104070957644131
id11103,0.8822548613188256,0.0575489860669688,0.060196152614205675
id26062,0.08309804110946557,0.053985387684280635,0.8629165712062539
id07339,0.9818773609133209,0.0007475411832729477,0.0173750979034063
id06096,0.9671027243469554,0.032799612409712874,9.76632433316769e-05
id22945,0.00379038745046103,0.9960927093773916,0.00011690317214739463
id10058,0.9900338703982992,0.008689649972450773,0.001276479629250074
id06435,0.9987732598548217,0.0005333478557021605,0.00069339228947606
id12636,0.00901684523284288,0.002434252482133655,0.9885489022850235
id25423,0.001359941947071372,0.0005966498935936785,0.9980434081593349
id12990,0.1652470157856218,0.06643994568909703,0.7683130385252811
id24106,0.023231588346568046,0.24577516150560672,0.7309932501478252
id14481,0.00048472374470521536,0.9993666691434516,0.000148607111843235
id03617,0.005499675490236915,0.0007764346418765212,0.9937238898678865
id26055,0.9946658812755188,0.00032752503937145196,0.005006593685109862
id23712,0.9943147416142555,0.003067036339326879,0.0026182220464177545
id19441,0.09185427782997646,0.8639081600023597,0.04423756216766374
id17042,0.1642409926060224,0.8177104771418129,0.0180485302521649
id09018,0.0014311242997778195,0.9983623297179081,0.0002065459823140366
id08879,5.1673902176621405e-05,0.9999461570035801,2.1690942433546456e-06
id10841,0.0008972930475946553,0.9988548549854631,0.00024785196694224307
id04776,0.0030027648229268324,0.9961382454852816,0.0008589896917915908
id26526,0.001271560211074055,0.0028494662425980082,0.995878973546328
id14181,0.013554342807578106,0.9833259268333442,0.0031197303590776862
id18396,0.5706009785686719,0.008785708708602052,0.4206133127227261
id05585,0.12427870540810236,0.8655158874635305,0.01020540712836722
id11546,0.14865716968514206,0.17780530381135096,0.673537526503507
id08027,0.009883052652098837,0.9871972881738406,0.0029196591740605774
id00659,0.6526281073739049,0.013280606162607895,0.33409128646348724
id10937,0.004143812687413433,0.9922807006359133,0.0035754866766733464
id01898,0.01168464275549055,0.9723182053888829,0.015997151855626703
id23695,0.003017684282510724,8.358574160624903e-05,0.996898729975883
id07856,0.12888475979847688,0.5629624066283001,0.3081528335732229
id25233,0.956666246637356,0.0017985880221046762,0.041535165340539276
id24052,0.4034797894303829,0.09731367575129442,0.49920653481832256
id01698,0.00805797560625744,0.9890826649359228,0.002859359457819839
id01356,0.005000904740816226,0.9947298610149453,0.0002692342442385501
id10430,0.010342475239619097,0.9886419750675671,0.0010155496928138299
id04778,0.012183397846938969,0.003800349025956168,0.984016253127105
id24707,0.022146155523792798,0.9712447053023183,0.006609139173888704
id04539,0.2787899931156621,0.004730107337878272,0.7164798995464596
id20011,0.8764429533629836,0.0018498050213375374,0.12170724161567888
id09950,0.0006632199917601042,0.9989810214399821,0.00035575856825773526
id14397,0.9540631615482373,0.04526068812151942,0.000676150330243417
id04457,0.004512744927183084,0.9934027349474286,0.0020845201253884543
id19469,0.01602092248722606,0.9827362197141529,0.0012428577986210785
id24230,0.05734951181378124,0.04836844267275797,0.8942820455134608
id16719,0.9879345322548437,0.010020318650740323,0.002045149094415888
id20183,0.04523778408004765,0.9546814413987939,8.077452115849828e-05
id24531,0.33592251081123053,0.010541348492678468,0.653536140696091
id04934,0.9482974937488803,0.022979841238667028,0.028722665012452624
id17230,0.016914736263262585,0.00823791286790112,0.9748473508688363
id07561,0.31564224519306183,0.5788979243779216,0.1054598304290164
id12282,0.016261017521471785,0.9822417974791158,0.0014971849994125687
id14992,0.025345307927199856,0.9447919085869949,0.029862783485805212
id02934,0.17033779416859957,0.38758490355294445,0.44207730227845604
id00189,0.9971975311505917,0.002296282142208958,0.0005061867071994175
id27941,0.002300095403370341,0.997539415631324,0.00016048896530564008
id14642,0.0045189845374380986,0.98649146910592,0.008989546356641781
id23445,0.13048573025062432,0.8400991498286365,0.029415119920739106
id21603,0.0027062843691444795,0.001119657595512878,0.9961740580353425
id21046,0.005895758624827887,0.9870776362488027,0.007026605126369359
id02264,0.004285810160803278,0.9876723714369631,0.008041818402233575
id00409,0.8042320484941149,0.18481974457076952,0.010948206935115501
id00351,0.7921206556117144,0.11287633997255223,0.09500300441573344
id14362,0.0003249297321060353,0.9995001609170396,0.0001749093508542005
id20757,0.6762772919350049,0.2859418037485956,0.03778090431639949
id22764,0.884147140181984,0.11518216228970025,0.0006706975283157689
id19264,0.05079113590262019,0.060437493766907886,0.8887713703304719
id04506,0.49273104152714975,0.47348037815204264,0.03378858032080758
id18505,0.988215227414659,0.011586684755857897,0.00019808782948306332
id27354,0.05878181102504929,0.33241568750698913,0.6088025014679617
id22410,0.9969329385587866,0.0013202314330397415,0.0017468300081735389
id14241,0.0006610706613570075,0.9992692178397022,6.9711498940799e-05
id18785,0.337870239539828,0.60454329457828,0.05758646588189196
id16649,0.7608247799617837,0.07862907492968772,0.16054614510852872
id16386,0.001490922076673044,0.9983724174119477,0.00013666051137929246
id09051,0.011094897154835706,0.0009608023158403747,0.9879443005293239
id22296,0.8278395095500007,0.16850474646275948,0.0036557439872397356
id08584,0.8703259752422503,0.0983454681018381,0.03132855665591149
id22219,0.00234780210315256,0.0074135075474327855,0.9902386903494146
id18790,0.00012416868696347533,0.9998406130558786,3.5218257158098724e-05
id10922,0.19002766192180295,0.756354439540353,0.05361789853784415
id15002,0.8752532237726661,0.007589723668957277,0.11715705255837668
id24862,0.0011581868788520012,0.9974955328902404,0.0013462802309077027
id25845,0.1770957304120697,0.6205702906018522,0.20233397898607813
id17586,0.006534682424998808,0.991948518170345,0.0015167994046562233
id09390,0.0003799592649366302,0.0002709227665054183,0.999349117968558
id20069,0.39722171204599643,0.5793661253798816,0.02341216257412189
id05953,0.044768044940673594,0.9500570188243257,0.00517493623500075
id15583,0.0032635632621413253,0.9962673307284435,0.0004691060094150435
id03482,0.07390487201040447,0.017977954216090247,0.9081171737735053
id06243,0.07725658268207933,0.9097701268186646,0.01297329049925611
id01116,0.020726146508529848,0.00965975652575611,0.969614096965714
id17530,0.0046513043758888055,0.9803399199396811,0.015008775684430258
id07552,0.10565162543830356,0.01798092078956556,0.8763674537721309
id03131,0.0034037477237683204,0.9946397921253319,0.0019564601508998128
id23142,0.002667211812837647,0.0006372227455634925,0.996695565441599
id05540,0.9277175719928589,0.05405827863010914,0.018224149377031967
id06292,0.1257094588305244,0.7989497575590551,0.07534078361042054
id26506,0.4385603583110954,0.10014730660418349,0.461292335084721
id19068,0.016885874729123188,0.002339404298217158,0.9807747209726596
id21782,0.009379895502730235,0.002648692478583134,0.9879714120186865
id24563,0.02185268751040147,0.9259196439716287,0.05222766851796969
id21986,0.17253718686987587,0.8036598098132322,0.023803003316891953
id04967,0.09076026221098048,0.022551989020050064,0.8866877487689695
id11760,0.06247653315347367,0.11980310679350155,0.8177203600530248
id02483,0.9865349008630477,0.008892692367122765,0.004572406769829348
id15791,0.0007872106503524932,4.675823621327977e-05,0.9991660311134344
id14256,0.08028194288449716,0.002179304266232144,0.9175387528492707
id18328,0.8586323246956538,0.030631554073651368,0.11073612123069497
id06213,0.00920581700116833,0.947632386777331,0.04316179622150067
id00772,0.867965686763927,0.021334711054748563,0.1106996021813242
id01113,0.9291967474887544,0.025097540598911547,0.04570571191233409
id03972,0.9341864099466249,0.05752985716353718,0.008283732889837758
id25386,0.17206905944861936,0.3532723490366919,0.47465859151468875
id09156,0.5800695004165584,0.23066312402876876,0.18926737555467288
id22624,0.8060584414250205,0.048498667911028914,0.14544289066395052
id17789,0.0005882505181375812,0.9958118494457215,0.0035999000361409315
id09039,0.0027178472058143124,0.9956835984691839,0.001598554325001776
id20538,0.28088472238107454,0.0009166907247369235,0.7181985868941885
id05501,0.005306503535940118,0.0013198187541619984,0.9933736777098978
id27641,0.9697741368146796,0.013744509926179475,0.01648135325914098
id05965,0.06104999945515341,0.7057074129364723,0.23324258760837432
id23431,0.037768960917224564,0.9582515750227354,0.003979464060040064
