id,EAP,HPL,MWS
id00803,0.0025166883173790614,0.9970314938291213,0.0004518178534995699
id06737,0.873658684436461,0.0858118212787057,0.040529494284833364
id24288,0.9884638956603686,0.005802529418444275,0.005733574921187155
id08385,0.024138803948150548,0.9460294799799378,0.029831716071911762
id22859,0.0004369901686938407,0.999406968519465,0.00015604131184119885
id22234,0.29381477633139885,0.2242514562819825,0.48193376738661853
id10365,0.0028195368025444568,0.9969821891540136,0.0001982740434420638
id00865,0.006193716723671906,0.0011608348960827977,0.9926454483802453
id19405,0.0431908916467107,0.004053748816811595,0.9527553595364776
id11246,0.058453490640271846,0.031012436020911693,0.9105340733388164
id19587,0.0024856780240052356,0.015587420876779282,0.9819269010992154
id24614,0.1760919193799174,0.818172445896827,0.005735634723255501
id23623,0.9774105781379795,0.01582726126627683,0.006762160595743631
id15271,0.22927598704093788,0.004427974711319934,0.7662960382477422
id20478,0.010191353877292248,0.015350834291739567,0.9744578118309682
id25277,0.9184316641046725,0.00787195835838683,0.07369637753694068
id22004,0.7859052825865023,0.05901557607102318,0.1550791413424744
id16728,0.005221831274738963,0.9941357041763192,0.0006424645489418932
id06907,0.1339324485374214,0.8523292378951655,0.013738313567413101
id11895,0.023535193816423456,0.971109917821805,0.005354888361771562
id13802,0.2637072129806123,0.7165659318599449,0.0197268551594429
id18459,0.11095539536821368,0.8838401136996027,0.005204490932183625
id21371,0.9751542239379797,0.001859826761019211,0.02298594930100119
id11408,0.0022490981883261244,0.9972591966238479,0.0004917051878258031
id05442,0.7692168016529131,0.11404595328146179,0.11673724506562518
id21499,0.32837978529571304,0.10252536556940275,0.5690948491348842
id18066,0.8383544986275909,0.047708714401649845,0.11393678697075925
id23617,0.01869742137093439,0.030573494440829855,0.9507290841882358
id07725,0.04413136316664172,0.029773392397478067,0.9260952444358803
id24627,0.6616664406121783,0.029284546325418676,0.30904901306240307
id19108,0.8064182399558675,0.0782027698393785,0.115378990204754
id11800,0.012778176697334333,0.001446859209624583,0.985774964093041
id14588,0.6053044049402899,0.005484277058023809,0.3892113180016862
id27474,0.7481368840128003,0.1402960783263803,0.11156703766081924
id07924,0.9913902042014299,0.001939376250824634,0.006670419547745527
id10772,0.42437227670497707,0.09253456038471317,0.4830931629103097
id19235,0.2592952245450093,0.1259735662606122,0.6147312091943785
id13647,0.6891881066871728,0.28094111483530854,0.02987077847751874
id08673,0.8444822230856449,0.009398147124842897,0.14611962978951215
id24850,0.008084424863924262,0.9897690104490846,0.0021465646869911793
id11764,0.9908722008730894,0.001088738802926702,0.008039060323983913
id05197,0.39932743197482434,0.5881200983467917,0.012552469678383922
id23600,0.3947947209933624,0.004086319875635677,0.601118959131002
id14699,0.023698066808287732,0.9729548999791181,0.003347033212594165
id26801,0.2886768184270328,0.02451606774740539,0.6868071138255618
id25664,0.7322620569855705,0.2635497274076955,0.004188215606734125
id07809,0.9061990345985598,0.008660768066880938,0.08514019733455937
id13081,0.009219917821693163,0.002314276469788636,0.9884658057085183
id11381,0.0610914616504359,0.025158141026837003,0.913750397322727
id14721,0.32781474879931116,0.2186762926512754,0.4535089585494135
id07800,0.987344260725695,0.0010737859728444908,0.011581953301460425
id13883,0.07449934472911994,0.7479332112439719,0.177567444026908
id04488,0.6930145274535463,0.002136346220370539,0.3048491263260833
id03530,0.11182605370487074,0.2304007260518319,0.6577732202432974
id15823,0.01664413996198726,0.002345646699084113,0.9810102133389286
id11701,0.1333540808182477,0.007298849712323742,0.8593470694694286
id07806,0.0002441204599982128,0.9995451322822352,0.0002107472577667647
id19036,0.0007889072495148619,0.9990606063436962,0.00015048640678887133
id20765,0.9148309886176036,0.06893828550211728,0.01623072588027921
id26691,0.08914874650211102,0.13567755665999154,0.7751736968378975
id02642,0.0698375278047122,0.006711280606840621,0.9234511915884472
id06475,0.9702423818498606,0.027840652503419636,0.0019169656467196206
id19019,0.7629622570053487,0.08684103248836215,0.15019671050628924
id14616,0.01371979227601943,0.0024972897220631868,0.9837829180019173
id08537,0.34539157194087844,0.6107458339730667,0.043862594086055
id19126,0.040865332109855455,0.0137253076785276,0.9454093602116169
id01774,0.007751257999298727,0.006296660536080831,0.9859520814646205
id08623,0.7657556954381468,0.059001137568514585,0.17524316699333875
id17150,0.003300664145618663,0.0004656214829450481,0.9962337143714363
id06325,0.033097684673523746,0.09871967321111108,0.8681826421153651
id23161,0.029873632166004478,0.02558831040904572,0.9445380574249498
id09876,0.03533286154975362,0.0030881567803851505,0.9615789816698612
id01551,0.9508687994661079,0.021329519076149314,0.0278016814577428
id12334,7.079137177105325e-05,0.9999030093241138,2.6199304115147013e-05
id03577,0.256974514738081,0.017041319345740522,0.7259841659161785
id20706,0.9965140803623622,0.00019383979370209356,0.0032920798439358737
id23704,0.0010718003469643172,0.9969334123402569,0.0019947873127789113
id10029,0.03822254478907955,0.7592794007514707,0.20249805445944968
id19600,0.059594715734326786,0.9288739243401796,0.01153135992549364
id22367,0.10567910872137613,0.8797173478613196,0.014603543417304245
id12262,0.994446157484338,0.0035584432950077623,0.0019953992206542775
id09698,0.19591954661659688,0.5100390595129861,0.2940413938704169
id10919,0.9952003145748191,0.00129033698919919,0.0035093484359817093
id12508,0.010562049031405086,0.9805369267744853,0.008901024194109606
id16206,0.9834205036269277,0.010961577296754775,0.00561791907631755
id25927,0.010960328846291358,0.029846194317363926,0.9591934768363447
id23189,0.015895430394469893,0.9772441735956076,0.006860396009922668
id00406,0.003545736008078812,0.9941466739208207,0.002307590071100524
id01257,0.022666445931922248,0.8857948372935078,0.09153871677456976
id15147,0.9991419431265723,0.0001417251201728208,0.0007163317532547441
id24692,0.8665794661946246,0.10993904806967611,0.02348148573569922
id02919,0.043159924330966756,0.955698080481798,0.001141995187235022
id00339,0.014293189623804272,0.9611051965728661,0.024601613803329668
id20981,0.0015810471453976827,0.9979973877066933,0.00042156514790898535
id00658,0.9568077599233169,0.0009069898470924312,0.04228525022959082
id02255,0.018320878770751756,0.010081494113726022,0.9715976271155223
id13282,0.9271144069852337,0.0036761119116620455,0.06920948110310433
id13189,0.7372955522155202,0.1472859523908748,0.11541849539360506
id07267,0.9957687384102647,0.0022397022536636917,0.001991559336071572
id05272,0.15300855930648463,0.0050202182770422545,0.8419712224164732
id22653,0.9137181645054155,0.012422411967955474,0.073859423526629
id06894,0.5603910051748011,0.0045484268214291855,0.43506056800376974
id21657,0.14263707366541778,0.8130738782930562,0.04428904804152606
id00430,0.07504448962378525,0.46587192659984256,0.45908358377637215
id21655,0.07880271435372227,0.6312090748902826,0.28998821075599535
id04764,0.91681729941016,0.0030330434121939235,0.0801496571776461
id08665,0.010244299295179206,0.0009626588701910753,0.9887930418346296
id20985,0.011415334069947918,0.0028361950539062845,0.9857484708761458
id08095,0.20801722977809736,0.7894005111259567,0.0025822590959458415
id12015,0.9093037061487609,0.08953658235983705,0.0011597114914020507
id13210,0.04797534069280382,0.8797443577861923,0.07228030152100376
id24937,0.11416439231992158,0.7311248979860032,0.15471070969407527
id03675,0.001486253474139193,0.9981134868911644,0.00040025963469657566
id26951,0.7720032976337614,0.07341280790159302,0.15458389446464543
id06104,0.4917567194239872,0.005919652602255194,0.5023236279737576
id20105,0.0406508227883706,0.958813460428772,0.0005357167828572502
id20441,0.0049245381902625895,0.0006738054421433153,0.994401656367594
id05660,0.897464663465067,0.0927767450865689,0.00975859144836416
id04078,0.057851751128499225,0.08128027888971504,0.8608679699817857
id26101,0.018713576899521314,0.009768918962062625,0.9715175041384161
id10144,0.0007502081851898853,0.9987000315276021,0.000549760287208147
id15096,0.00954080996571252,0.005540685436051282,0.9849185045982362
id11903,0.5868959448665185,0.0031568848724829266,0.4099471702609986
id24093,0.019310843678036812,0.0035049491596271126,0.977184207162336
id06388,0.08667065420350954,0.07473160739348536,0.838597738403005
id01203,0.9702393209582623,0.0016373637842305173,0.02812331525750719
id18448,0.9980150288476974,0.0005765666642686392,0.001408404488033785
id10382,0.525066550543552,0.26313179431966655,0.2118016551367815
id25109,0.06466980182668389,0.01923769854663488,0.9160924996266813
id15526,0.046169402766381526,0.0018274897039213505,0.9520031075296972
id09411,0.4618520863841446,0.08351980033279129,0.4546281132830642
id03937,0.07260563299703665,0.02525734275239261,0.9021370242505707
id09740,0.08277413956759631,0.010476263062825272,0.9067495973695785
id11584,0.10215250396535282,0.044560267590494224,0.8532872284441531
id06135,0.9207188888845225,0.06920467690995338,0.01007643420552406
id22666,0.9530435201700199,0.044235326338068384,0.002721153491911746
id03104,0.9999029162023657,3.430143712017728e-05,6.278236051409446e-05
id21763,0.7310448389568951,0.08905389095717481,0.17990127008593024
id26344,0.05969375447497874,0.008424812095336128,0.9318814334296851
id11819,0.6614031320598893,0.15890273057378354,0.17969413736632725
id20309,0.04797327267769556,0.9295632505413518,0.02246347678095254
id12751,0.715772287349337,0.014078058604517921,0.27014965404614516
id16205,0.03101364901516235,0.0031879274090618154,0.9657984235757757
id07347,0.2572468701276402,0.014446225615605832,0.7283069042567539
id20347,0.021448202771579297,0.9716641710085705,0.006887626219850307
id05696,0.03363827605968735,0.019305408744222857,0.9470563151960898
id04648,0.5687770350557667,0.0450464966101624,0.38617646833407093
id19654,0.17069399568942553,0.7460797303967504,0.08322627391382414
id03991,0.22662673190001872,0.1303653450782479,0.6430079230217333
id05523,0.1590202628130292,0.02198819467031003,0.8189915425166607
id27445,0.9996258557890259,0.0001312653752232191,0.00024287883575095507
id27516,0.0027173614356812495,0.9969152485944801,0.0003673899698385871
id13992,0.003909705443439628,0.0002729202813875305,0.9958173742751729
id02429,0.012323868307847338,0.009308797778556012,0.9783673339135965
id01682,0.0017676740849312202,0.9976205225362321,0.0006118033788368106
id20561,0.9530829746549524,0.00594469551154459,0.04097232983350292
id26906,0.9691696274944429,0.018807067465269407,0.012023305040287662
id01724,0.5464804898513592,0.36730339534206435,0.08621611480657637
id25283,0.9227050029281605,0.05032856534505753,0.026966431726781967
id06926,0.38443291075058483,0.5962482780843466,0.019318811165068596
id13887,0.9659956636369871,0.032812198912177355,0.0011921374508356121
id07530,0.9766018920525598,0.011473638025108557,0.01192446992233159
id13460,0.9992143588674837,0.0006471042344031123,0.0001385368981131444
id14695,0.00037913632112596466,0.9995847266703688,3.613700850520241e-05
id08133,0.3816500692785479,0.013455205766180301,0.6048947249552719
id06364,0.06923518081142949,0.021187946340580265,0.9095768728479903
id22368,0.15358052302349823,0.8300390341158607,0.016380442860641133
id04855,0.004150500039862589,0.993589695133984,0.0022598048261533252
id14016,0.14639108819980906,0.25468448944332595,0.598924422356865
id25801,0.008975501914844525,0.9893054162603125,0.0017190818248428853
id16241,0.11618540500569065,0.10564041630080967,0.7781741786934997
id01120,0.9561717027468151,0.03692796024442828,0.006900337008756494
id00058,0.8965570288567385,0.09312426377696809,0.010318707366293561
id24503,0.4323976371415485,0.26209377779799503,0.3055085850604564
id03213,0.04237684440711175,0.8918886454163366,0.0657345101765518
id06040,0.9820106066149827,0.004023216714860871,0.013966176670156434
id26219,0.03231362249361226,0.8274122653696631,0.14027411213672483
id23723,0.0016339659671854474,0.9969222122909636,0.0014438217418509406
id17565,0.8497360461611957,0.003789106234568051,0.1464748476042363
id02243,0.02712217672547708,0.06598612509976062,0.9068916981747623
id04802,0.9674716499521449,0.0080253541254724,0.024502995922382795
id07148,0.01585824734706117,0.0007314446868631847,0.9834103079660756
id16071,0.9824169141839736,0.013897426780137419,0.0036856590358891367
id14810,0.9012744834826604,0.004156562465164084,0.0945689540521755
id15386,0.676243838566647,0.32161106147687946,0.0021450999564734527
id14768,0.8225832820293303,0.15455825588255884,0.022858462088110744
id05056,0.978024151045218,0.0005565376103713277,0.021419311344410684
id27065,0.09831637767985642,0.0572446845354108,0.8444389377847328
id27245,0.7398854959225388,0.12495028673619772,0.13516421734126347
id25911,0.9826229387652441,0.005866084650562924,0.011510976584193082
id10581,0.8168086460027342,0.1546293406468538,0.028562013350412033
id21852,0.12781786269036846,0.25090512462389447,0.6212770126857371
id13922,0.482910049949513,0.48141390783898885,0.03567604221149808
id21904,0.19287632910153474,0.5911536027494416,0.21597006814902353
id25974,0.014823729288155927,0.003927770602414854,0.9812485001094293
id03323,0.031173582864853694,0.2310906808580823,0.737735736277064
id01385,0.5599764432436902,0.42162815664081454,0.01839540011549529
id20469,0.8230198894145602,0.12180596468920293,0.05517414589623688
id04281,0.03254518139058423,0.9188602515097115,0.04859456709970437
id17752,0.9764055399063982,0.00975691311972556,0.01383754697387628
id27768,0.9969021983840234,0.0013757557194360394,0.0017220458965404941
id15545,0.0018252384707617049,0.9956937916481566,0.0024809698810817015
id27853,0.03208010921631713,0.0008025203336365545,0.9671173704500463
id10103,0.9638802430397392,0.0006187560573488119,0.03550100090291191
id04374,0.029725472518227967,0.04177428963863526,0.9285002378431368
id23102,0.04830177643119412,0.8617722550704178,0.08992596849838802
id15727,0.006242078257514676,0.002980457237122544,0.9907774645053627
id22643,0.46831730543721806,0.10640579041758695,0.425276904145195
id26174,0.013087839020510996,0.0812223934188465,0.9056897675606426
id16776,0.05164680731133547,0.9474616699267496,0.00089152276191488
id11156,0.9958077190579309,0.001826541692966685,0.0023657392491023953
id18288,0.04466979681721564,0.05283701416968619,0.9024931890130983
id21487,0.1611586591888164,0.13262247203601205,0.7062188687751715
id06888,0.9467015507539494,0.0037452795695622175,0.04955316967648852
id24094,0.388760690957321,0.028797701014525317,0.5824416080281536
id21383,0.12432784701954888,0.7971026800963509,0.07856947288410035
id10309,0.006796376913354247,0.007921634800770428,0.9852819882858754
id09189,0.969340044187631,0.009402472815935618,0.021257482996433527
id26844,0.03751890293338278,0.09108474832917927,0.8713963487374379
id02103,0.006919247757000463,0.0005290812642869994,0.9925516709787126
id13699,0.03609867565362127,0.0036460370088832153,0.9602552873374955
id05005,0.00502932299108248,0.0009045100117759094,0.9940661669971416
id19814,0.7581558067740247,0.23091695166844167,0.010927241557533534
id24703,0.5578554250148787,0.4199298915373357,0.022214683447785724
id04594,0.011696072477741256,0.0007356408549999742,0.9875682866672587
id13789,0.9263466309153312,0.06974481187338455,0.003908557211284079
id01938,0.09056330455624458,0.8920378155227453,0.017398879921010253
id24274,0.2808474457175599,0.3276568177167479,0.3914957365656922
id13727,0.9818514247793063,0.016591995862151175,0.0015565793585424865
id19335,0.025294774988640176,0.004255949319071696,0.9704492756922881
id21064,0.040109959943660525,0.005037750870595221,0.9548522891857442
id04044,0.00368391334747352,0.9942318556839601,0.002084230968566436
id01696,0.37132041446466657,0.12082357429927494,0.5078560112360585
id05601,0.022681128252266952,0.0007993827695632117,0.9765194889781699
id13591,0.22610810438878037,0.09930251169170061,0.6745893839195191
id09164,0.10480559128192657,0.8875961325501445,0.0075982761679289045
id16563,0.005947441038502423,0.010575155157121565,0.983477403804376
id00380,0.7266580442246348,0.21354440442746542,0.05979755134789974
id04612,0.015066680187074046,0.5062945367064372,0.4786387831064887
id17341,0.0893208325710192,0.05596613004302368,0.8547130373859572
id23426,0.017119453003015147,0.9813376199791293,0.0015429270178556429
id02177,0.9592678919711273,0.034068107118110376,0.006664000910762403
id24279,0.022102681546205986,0.00944428087335026,0.9684530375804438
id07226,0.9917966055554378,0.007005054689941731,0.001198339754620299
id23305,0.0758844178409299,0.042346836133639515,0.8817687460254305
id00684,0.1487661883794029,0.016034797447478346,0.8351990141731187
id22025,0.010350768901003275,0.0010197435446573967,0.9886294875543393
id26143,0.9756863578444037,0.018341799354383632,0.005971842801212669
id12002,0.056701337897515115,0.3216860401238182,0.6216126219786667
id04610,0.23909662118802785,0.7565564320777414,0.004346946734230732
id27224,0.058756678733546175,0.0017823056960465857,0.9394610155704072
id10716,0.8073884136554637,0.12125524939446349,0.07135633695007287
id14057,0.9677883143158434,0.006057796476871459,0.026153889207285046
id14982,0.9971857424116711,0.0013251846093349294,0.0014890729789937655
id00401,0.9692932566212383,0.009147033653890338,0.021559709724871427
id12248,0.9421020482704027,0.03912465729956361,0.018773294430033588
id04641,0.9257652665232562,0.037636724264657036,0.03659800921208687
id01658,0.8301891802488214,0.002483818276935857,0.16732700147424256
id03153,0.0848475526825415,0.029561600227754357,0.8855908470897043
id27961,0.9297623803879856,0.03056492064937032,0.039672698962644075
id15984,0.9943139399471137,0.001668787036007844,0.004017273016878252
id01789,0.03951426642038742,0.9570839715522945,0.003401762027318016
id27264,0.010294591476125088,0.004502548995127225,0.9852028595287476
id05158,0.00654066697214453,0.006388251798538471,0.987071081229317
id14265,0.07825929602823187,0.8154728693372476,0.10626783463452062
id20696,0.9463968697928332,0.008115134777171,0.04548799542999568
id01133,0.6973272462335883,0.12992652418982353,0.1727462295765881
id24953,0.23707601920027602,0.7549357190616665,0.007988261738057665
id11298,0.09649350117393561,0.0033237736408033955,0.9001827251852609
id20917,0.3741402180804824,0.5664924757117633,0.05936730620775421
id25275,0.012440783994645968,0.9779968727989643,0.009562343206389733
id00850,0.7205673675546073,0.01188001636600447,0.26755261607938835
id23225,0.0027360843160537055,0.996679905634522,0.000584010049424255
id15602,0.05895810064422297,0.7063636404156879,0.2346782589400892
id12160,0.03342198122839211,0.4441622241273181,0.5224157946442898
id25388,0.0009139187041847155,0.9989762865985244,0.0001097946972909376
id13837,0.015243090527178465,0.9846549588817662,0.00010195059105522482
id06804,0.0055593661504423604,0.0036817105176528025,0.9907589233319047
id19978,0.9843242496914887,0.013897560135191292,0.0017781901733199827
id27563,0.010404971490523142,0.0005009597219157081,0.9890940687875611
id23762,0.004441550121799869,0.9948688368732401,0.0006896130049598886
id22734,0.004588295045066219,0.9941253068295385,0.0012863981253953304
id09094,0.9509399946473162,0.010432287519591112,0.03862771783309276
id27270,0.11442150263854167,0.865243315831503,0.02033518152995533
id05043,0.008441662592448385,0.9888918001824307,0.002666537225120939
id15290,0.08414120668605073,0.9141713598706104,0.0016874334433388883
id26333,0.9583453299432463,0.023587573259974157,0.018067096796779467
id26111,0.26968634380093587,0.6594921375450512,0.07082151865401295
id23029,0.09363104683453218,0.0014170167509055078,0.9049519364145623
id11837,0.6390255316545966,0.010553261955288187,0.3504212063901152
id03497,0.9660069553458643,0.001106916417321673,0.03288612823681399
id19290,0.3458111832953184,0.6479028749065222,0.006285941798159473
id08008,0.8878744692879688,0.08269973687593374,0.029425793836097416
id24949,0.08375479268642773,0.9026075817533616,0.013637625560210554
id25023,0.005759003207913039,0.0016511419517723112,0.9925898548403146
id02205,0.00418025031967707,0.9923876334821862,0.003432116198136785
id11041,0.9909532526095005,0.0007436945626481555,0.008303052827851355
id14395,0.0006902710561937425,0.9991130869077863,0.00019664203602007285
id01130,0.6062185726187383,0.0928763508917038,0.30090507648955794
id21066,0.07124025482452807,0.1615022736031999,0.767257471572272
id17774,0.9829992239796927,0.015465499382555878,0.0015352766377513148
id24519,0.0029912161567949955,0.0005195004589313907,0.9964892833842737
id08460,0.6251497416296073,0.014184126163555015,0.3606661322068377
id19897,0.005589038324461094,0.9781409340850731,0.016270027590465794
id19028,0.9928287618587035,0.001358719757604781,0.005812518383691725
id01850,0.9915407022500963,0.0036342811357356697,0.004825016614168228
id22472,0.015043601529217398,0.984491138249754,0.00046526022102850014
id10709,0.048403397709561875,0.8388186275625247,0.11277797472791337
id17260,0.18138177460515126,0.22532093643395987,0.593297288960889
id22262,0.8940244163788281,0.022107373391484917,0.08386821022968702
id00115,0.951774866193263,0.04197930147549147,0.006245832331245571
id17483,0.008001448918783788,0.0007284348868266708,0.9912701161943896
id10763,0.6015972810724151,0.2604433767407238,0.13795934218686107
id18014,0.008045642838347467,0.9888119490513267,0.0031424081103257917
id20414,0.40479025448760936,0.011715249823182233,0.5834944956892085
id14244,0.9634020407173376,0.01707322620683114,0.019524733075831247
id24952,0.8571715741222535,0.004659934149496607,0.13816849172824971
id08217,0.35826373771083947,0.10882620882453976,0.5329100534646207
id01578,0.0022750591208783874,0.0015387170696094688,0.996186223809512
id00641,0.9006931035425352,0.08711836438867421,0.012188532068790751
id24982,0.9952582946870433,0.0024518481914212607,0.0022898571215353887
id11192,0.9972185729850037,0.0012406155738505216,0.0015408114411456645
id13759,0.11421001138698302,0.17191880859727854,0.7138711800157385
id26752,0.8983422543962448,0.09659277130052119,0.00506497430323386
id06820,0.9885261628914817,0.0004574682026673015,0.011016368905851103
id27298,0.683934237079845,0.272143474112403,0.043922288807751925
id20735,0.01489642803483631,0.001967798100851999,0.9831357738643117
id08390,0.07181229890480377,0.6967868790417868,0.23140082205340928
id18571,0.24770371386791284,0.005321723843097822,0.7469745622889894
id05804,0.04158497773813049,0.953819146635163,0.004595875626706595
id11867,0.045485360610436856,0.0038471587673878913,0.9506674806221753
id10286,0.9213542607674124,0.0006157019841127421,0.07803003724847486
id22020,0.9463503970960675,0.04952694120727291,0.0041226616966596324
id25835,0.005213905887825015,0.0010189276011829526,0.993767166510992
id06583,0.9683213747244288,0.008423880015225019,0.02325474526034612
id21403,0.02380827687186953,0.9739057341626517,0.002285988965478843
id26730,0.932154915735342,0.06365343882057294,0.004191645444085034
id06873,0.9840351703418783,0.005150888158763852,0.01081394149935777
id03552,0.9961416658992502,0.0019028430415826047,0.001955491059167015
id05607,0.024015092737028402,0.02373805932953863,0.952246847933433
id26395,0.032696151847030716,0.0010251941920627443,0.9662786539609065
id02844,0.23907710235354188,0.056057768773169044,0.7048651288732891
id19710,0.37896322517924397,0.5823458818059879,0.038690893014768135
id17076,0.7014983950436219,0.034654853648698955,0.2638467513076792
id14070,0.9950954253630048,0.0021516767176804367,0.002752897919314843
id17106,0.7771223016446284,0.03701846164759768,0.1858592367077739
id24689,0.9823036581426645,0.003555051925940825,0.014141289931394754
id03718,0.08442934826453606,0.032474029959957795,0.8830966217755061
id03957,0.9863323403342987,0.006907985737052883,0.006759673928648468
id18995,0.1076135938711731,0.8891039797271632,0.0032824264016635923
id11668,0.4605436487483948,0.16403502234626555,0.3754213289053395
id15721,0.9898498211152476,0.0016232754821363822,0.008526903402615988
id10379,0.006674454228516615,0.9750549081283469,0.018270637643136467
id15009,0.16098942220118592,0.2260686207174816,0.6129419570813325
id11339,0.0677835948655789,0.8884681218803858,0.04374828325403516
id18532,0.08669227132897925,0.7703527024774116,0.14295502619360922
id16469,0.9011733426776471,0.011647993849317952,0.08717866347303492
id22464,0.15365532092614637,0.8444524993096316,0.001892179764222076
id06314,0.02669220803493274,0.006972711321279771,0.9663350806437875
id27085,0.973849919380122,0.01823983776248574,0.007910242857392356
id14452,0.9494209959552062,0.007575452809755627,0.04300355123503823
id14939,0.9771663388741618,0.013096217885957518,0.00973744323988088
id20094,0.6328574946322607,0.30965832368794827,0.05748418167979105
id23077,0.7189716942802372,0.010683037915508812,0.27034526780425416
id17527,0.8938670684630193,0.004234541407040342,0.10189839012994027
id14895,0.3666054685601531,0.6059824413716666,0.027412090068180413
id22577,0.02354974832829885,0.005613210626223276,0.970837041045478
id16111,0.22816521746062848,0.5625252977488125,0.20930948479055897
id21649,0.16872785522311268,0.717783076784449,0.11348906799243837
id22954,0.9475025593907337,0.019276047455549335,0.033221393153717006
id12624,0.006836269825495979,0.003974423874991628,0.9891893062995125
id05737,0.9949281078892108,0.0016269461814658953,0.003444945929323228
id23937,0.017983279072450852,0.0042610916816447275,0.9777556292459044
id06620,0.014518191694338784,0.03643032676751033,0.949051481538151
id18650,0.0183023939324773,0.007535131211192021,0.9741624748563308
id09656,0.8506729424565351,0.008333345070374457,0.14099371247309062
id10285,0.962054459080697,0.030031985106330122,0.007913555812972853
id05729,0.0472815932592886,0.01144282034548216,0.9412755863952293
id00102,0.09778574871031641,0.2716387305086031,0.6305755207810806
id26276,0.04750013932779504,0.43099680621413466,0.5215030544580703
id12620,0.9673913224041806,0.02543717491255238,0.007171502683267017
id17949,0.9173150359310855,0.07240492117748672,0.010280042891427811
id15708,0.02464624763899514,0.9751201595440656,0.0002335928169394259
id18300,0.7351347832772291,0.03237133595265837,0.23249388077011254
id04039,0.7754119647285077,0.06514817919494849,0.15943985607654376
id12158,0.9329073529148738,0.05136037158957,0.015732275495556138
id23197,0.002233341410313596,0.9852486341704326,0.012518024419253907
id25384,0.9451009598595359,0.029133154289128705,0.02576588585133531
id09070,0.03408544003011344,0.06865126450803313,0.8972632954618533
id27734,0.9698731562360287,0.0035687876922147234,0.026558056071756698
id27332,0.018983905447144737,0.9657315680346286,0.015284526518226697
id00973,0.982856805483725,0.006040941928056008,0.011102252588218973
id26625,0.011482898912606058,0.9866885198278654,0.0018285812595285986
id24578,0.31196072248072193,0.6807131332498632,0.007326144269414936
id05423,0.05591454873161253,0.5297628645971113,0.4143225866712762
id19124,0.010707951589846687,0.9885741348422766,0.0007179135678766794
id00946,0.9666747710887663,0.0020882506775619,0.03123697823367177
id19229,0.9237245002560703,0.0668929357545665,0.009382563989363308
id05311,0.14411240274190815,0.825286138232701,0.030601459025390913
id03289,0.7640564016626067,0.2159912953990055,0.01995230293838767
id17758,0.00255392665640814,0.9953314878317722,0.0021145855118197636
id24336,0.000829009193865271,0.9988750798594518,0.0002959109466828971
id00603,0.08625509742511647,0.004517640528452879,0.9092272620464306
id26467,0.2774226605825562,0.31466198194100686,0.407915357476437
id27835,0.16646988341251648,0.047151446375568354,0.7863786702119152
id06861,0.19247701287628932,0.24129842542347135,0.5662245617002393
id23847,0.023891956619016937,0.0037828712622410264,0.972325172118742
id06174,0.003618321576241782,0.9950786784349162,0.0013029999888421132
id10968,0.9914342615984314,0.005611484546881856,0.0029542538546867714
id10881,0.9457906222981401,0.04253553196138106,0.011673845740478753
id03204,0.02647814185072753,0.9511664716773117,0.02235538647196063
id21921,0.03662852252310552,0.9594860707658521,0.003885406711042143
id06539,0.985011400210926,0.010567152976600405,0.004421446812473474
id08880,0.02271311484269306,0.019022216714536536,0.9582646684427704
id14725,0.09552755774988354,0.0029314050183868678,0.9015410372317296
id26107,0.09439835844844253,0.025402063690792426,0.880199577860765
id07874,0.002838600321578002,0.9970136572724883,0.00014774240593359657
id23638,0.9980396576018992,0.0006429435768405818,0.0013173988212604195
id13498,0.024197406860880406,0.038321121299064814,0.9374814718400548
id18940,0.003426043042197514,0.0005869761349517515,0.9959869808228506
id02120,0.7342347164887371,0.04762968794221365,0.21813559556904943
id26663,0.9304531514462526,0.005387739818863042,0.06415910873488433
id20127,0.001730368132127416,0.009160434463015616,0.9891091974048569
id27922,0.11862699663963801,0.02356078201062828,0.8578122213497338
id15106,0.5566988549465155,0.4335042389770163,0.009796906076468104
id22158,0.0001003239936338233,3.5715916722650365e-05,0.9998639600896436
id17029,0.012523992433685443,0.9871495948681774,0.00032641269813708194
id02554,0.5617534015027467,0.2051905331714607,0.23305606532579257
id18454,0.059765853026616675,0.05589694053909617,0.8843372064342873
id09016,0.061619812385270464,0.003177184295750226,0.9352030033189792
id02307,0.9744393535471315,0.01897337639894702,0.00658727005392158
id01650,0.046845129590784684,0.0017605329869977487,0.9513943374222177
id01254,0.0006735596293284967,0.9992055498439498,0.00012089052672181271
id12921,0.016166504046161156,0.0041753591752446435,0.9796581367785943
id05721,0.2948837621465743,0.0015008852649769891,0.7036153525884488
id05798,0.13420946415750562,0.8483106553941628,0.01747988044833168
id04417,0.0037707705649999237,0.001931452008493299,0.9942977774265068
id19620,0.7608280929707533,0.02427223402799316,0.21489967300125337
id22680,0.028848528861337375,0.9632604579803273,0.00789101315833527
id21992,0.22482872803988924,0.018234554950947286,0.7569367170091634
id22823,0.008217103779278008,0.9875069937261841,0.004275902494537837
id12750,0.6840214701471303,0.2681129064459332,0.04786562340693637
id23220,0.006420024822800455,0.007876168837259159,0.9857038063399405
id11851,0.8792895869171012,0.0044141764155766995,0.116296236667322
id27438,0.8955223944900419,0.063208111224426,0.04126949428553215
id00797,0.8027011567823381,0.09709476281471754,0.10020408040294443
id08593,0.9174216529396548,0.020422051669083858,0.062156295391261364
